time,solve_mode,solver_status,u0,s,psdf,mf_probability_sum,mf_slack
6.799999999999992,sqp_rti,0,"[0.12685613804117313,-0.5351028336796306,0.11985525476361518]",0.7757175119504187,0.01468033716082573,"[-2.980232227667301e-09,0.0005236616526138604,0.007248340804479281,0.04687408235189744,0.17155252195199538,0.3314438066129178,0.4210198634727618,0.9079080184896184,1.0360979372002646,0.6006919037111846,0.5965942376479176,0.6234742211197097,0.6586013632292935,0.6524404651865827,0.65465936797929,0.6926889841691757,0.8520049443030888,1.356270084159857,2.1245188117180946,2.178448225219019,1.371273885419474]","[null,1.0818077680181353e-14,1.076958292963701e-14,1.0854240251626932e-14,1.0822859293757256e-14,1.07404967971497e-14,1.092745943682941e-14,1.0841494288692323e-14,1.0841494288702016e-14,1.0841494288708479e-14,1.0841494288721403e-14,1.0841494288716557e-14,1.0841494288713325e-14,1.0841494288713325e-14,1.0841494288710094e-14,1.0841494288721403e-14,1.0841494288710094e-14,1.0841494288710094e-14,1.0841494288710094e-14,1.0841494288710094e-14,1.7651849136481085e-15]"
6.8999999999999915,sqp_rti,0,"[0.15196266014387366,-0.1971108617908675,0.13057860341345756]",0.7893215596002574,0.01601913943886757,"[-2.980232227667301e-09,0.0015901098091629096,0.013225380389793095,0.03466129657824785,0.0731216639431736,0.23686447566834518,0.5815266864927195,0.4371790982385633,0.3992794012821406,0.4754599048460875,0.54177315592507,0.5933112619771286,0.6294696479248543,0.6522493266084026,0.7237264702972535,1.0330128375026344,1.7766585420761423,1.9384839642721488,1.948703033637831,1.7784118195117997,1.1725340477218793]","[null,8.266328046692214e-15,8.262272457643734e-15,8.271619272344614e-15,8.252814171710307e-15,8.252347263062345e-15,8.244190916388375e-15,8.245301594558857e-15,8.244170638538719e-15,8.242788870852307e-15,8.241799052462793e-15,8.245314857558258e-15,8.261903504795046e-15,8.263095598739153e-15,8.247559650113481e-15,8.251119253695367e-15,8.262161704127692e-15,8.262161704127692e-15,8.262161704127692e-15,8.262161704127692e-15,1.0287092014187019e-15]"
6.999999999999991,sqp_rti,0,"[0.1421382117936156,-0.6661425318527457,0.12105727800752508]",0.8032336266793314,0.0167679600417614,"[-2.980232227667301e-09,0.005851975279110466,0.037300385840974226,0.13642132288757197,0.26353672841476056,0.13992446296036648,0.17662984823898215,0.23533929126251146,0.27394253640360217,0.29666204609728936,0.3170178429699542,0.3564775888194019,0.41575751525543164,0.4961330952224408,0.5358498994299354,0.5679602069885534,0.9356055372761574,1.4262061709065346,1.3147504777782693,1.3804293860037375,0.987488903479705]","[null,2.27945199771464e-17,2.261465019756601e-17,2.2635554664001185e-17,2.2461047937387265e-17,2.269761046602884e-17,2.2642225103390775e-17,2.259120054162245e-17,2.257398914581664e-17,2.261188037520694e-17,2.2686544358167987e-17,2.2376808348481004e-17,2.256225186651482e-17,2.274789971754698e-17,2.250743135999079e-17,2.303715621191379e-17,2.2621849000187456e-17,2.263308362671107e-17,2.2728428968370862e-17,2.2728428968370862e-17,8.022155658874068e-18]"
7.099999999999991,sqp_rti,0,"[0.13260836376259477,-0.2743606556253601,0.11592929812613406]",0.8165631048228937,0.020065627992153168,"[-2.980232227667301e-09,0.0015401012410957704,0.03274208369486137,0.33467614029921294,0.5663038539787493,0.34486490511766804,0.4064423899572816,0.4820160233705913,0.5402822936460125,0.4694903020111852,0.43938998992545636,0.5107014380469905,0.5526414091857716,0.5953321664911122,0.50702617623038,0.523092091827597,0.43784438005998255,0.7980412934223018,1.6843856997039353,0.6492519387497644,0.6763357355308537]","[null,3.813149350735074e-16,3.8365987244194066e-16,3.822949503525191e-16,3.8164238691215544e-16,3.8168964329222516e-16,3.843680015250795e-16,3.807115459429392e-16,3.840202574944005e-16,3.840202574960161e-16,3.840202574944005e-16,3.840202574944005e-16,3.840202574944005e-16,3.840202574960161e-16,3.840202574960161e-16,3.840202574952083e-16,3.813811393793697e-16,3.839767025512781e-16,3.812736549085735e-16,3.937229958450671e-16,6.521238189924938e-17]"
7.19999999999999,sqp_rti,0,"[0.13585681137633993,0.01845436505146769,0.12007439538311926]",0.8265207273929216,0.021510690450668335,"[-2.980232227667301e-09,0.0005653624478601516,0.04284706419787626,0.1236714899854448,0.12886352125398198,0.18643726395714993,0.27276517298567066,0.3461204075609146,0.3953919365252972,0.42608776585030556,0.4711054795369723,0.5199714339332677,0.4843288424394981,0.8125572875410298,0.7867385841974979,0.673994225003274,0.6890880902318635,null,0.01969522463551182,0.03916953204690882,0.09321326358637433]","[null,7.05615077173024e-14,6.993858277749098e-14,7.014470246201649e-14,7.005498084686369e-14,6.99259661719565e-14,7.000782383129394e-14,7.001159610099102e-14,7.000701880912859e-14,6.999312500881179e-14,6.996530766932427e-14,7.001761135749755e-14,7.001283800721201e-14,7.011513996591035e-14,7.011513996591035e-14,7.011513996590955e-14,7.011513996589662e-14,7.011513996590228e-14,7.011513996590793e-14,7.011513996590147e-14,1.4477431481731626e-14]"
7.29999999999999,sqp_rti,0,"[0.1742005890138047,0.713468893519394,0.1212139435014521]",0.8402203491061578,0.02157069742679596,"[-2.980232227667301e-09,0.0025820056216976917,0.03197304933073025,0.075444594558779,0.1252744457094,0.18970239518652648,0.21799878165306624,0.2640950007664394,0.34549130022912494,0.46828714754308437,0.5053846189204634,0.5502619215508886,0.5424284561423807,0.7268938955301774,1.9711010828335602,1.5946889413451941,1.978822471111745,1.065016060082084,0.7051397114733173,0.725429373015509,0.8709056726500097]","[null,2.5514469391613784e-17,2.5448358417412445e-17,2.5415862981669675e-17,2.5437244751513132e-17,2.543009787628555e-17,2.5436379511706672e-17,2.5364075706869994e-17,2.580191942368918e-17,2.5456337298203555e-17,2.5526191316375484e-17,2.552619132930018e-17,2.578180706993223e-17,2.5423378648587898e-17,2.5419332546320383e-17,2.5427995039381186e-17,2.5374837259592443e-17,2.5454424900248185e-17,2.646915582350449e-17,2.7520682713895273e-17,4.256651972652801e-18]"
7.39999999999999,sqp_rti,0,"[0.09747351471113057,0.42766650416197627,0.08553645476809069]",0.8540726577561691,0.01634598895907402,"[-2.980232227667301e-09,0.035815258628794144,0.11801576736423663,0.10753054604535423,0.11343506603526504,0.06934401337899737,0.17664598938541848,0.2565809513735509,0.35170398047999135,0.46895163803894563,0.5121028303222814,0.3284019101538334,null,null,null,0.3449928071364788,0.5105611813249318,0.626571182687077,0.6258115746987272,null,0.8380279619794322]","[null,1.3937621356240403e-14,1.3918504623113602e-14,1.3947274925115919e-14,1.395457366841387e-14,1.3954538506585657e-14,1.3941112606124764e-14,1.3961186354381056e-14,1.3922347893894913e-14,1.3913687600199114e-14,1.3939266395708693e-14,1.3942673556387036e-14,1.3975827922700038e-14,1.3975827922598256e-14,1.3975827922649955e-14,1.3975827922494051e-14,1.3909319837582662e-14,1.3923295246395667e-14,1.3975827922828477e-14,1.3975827922628145e-14,1.910965083339467e-15]"
7.499999999999989,sqp_rti,0,"[0.09198231276930002,0.1510771802624466,0.07412335723041598]",0.8626536239875768,0.014030329883098602,"[-2.980232227667301e-09,0.0001183681529174363,0.0018395714673482,0.003699174205078759,0.018664835050863637,0.034443195958738404,0.10147482331392937,0.18428791585684118,0.17553856582123545,0.2632067476630951,0.3192154463792834,0.27446606450305816,0.5484693028834087,0.9067414762943826,1.3536893945395974,1.1978645970219943,0.836426798018185,0.174664520187559,0.1533243504866249,0.17609070238608987,0.16045337900460482]","[null,1.0551762476067498e-14,1.050106822567858e-14,1.051106137940042e-14,1.0521170281421413e-14,1.0522350869487572e-14,1.0512343101622537e-14,1.0517543901135183e-14,1.051874300190977e-14,1.0519887944550787e-14,1.0518401785861662e-14,1.0518434874598354e-14,1.0514871831358759e-14,1.052146549900579e-14,1.0521465499057488e-14,1.0521465499108379e-14,1.0521465499108379e-14,1.0521465498997711e-14,1.0521465499132613e-14,1.0521465499035678e-14,2.0247960463846126e-15]"
7.599999999999989,sqp_rti,0,"[0.103402546552871,-0.16513973914380858,0.06737296736661906]",0.8711165746932946,0.014039483852684498,"[-2.980232227667301e-09,0.01068852999423725,0.002643423585705962,0.01692033019032052,0.06828070264548086,0.1519068375417632,0.21275012793555598,0.23809198767518042,0.2757068487301247,0.2991813512486317,0.42189065094694983,0.42633226964610743,0.46546740181857055,0.6644106515464887,1.9475510430996763,1.5113796497511511,1.7872694086711476,0.7377397988697527,0.6849184034229674,0.7919455746923709,1.0401995656726928]","[null,2.459585813081499e-17,2.4639877848745116e-17,2.462754952153162e-17,2.4623517982646156e-17,2.4614648661009756e-17,2.4611228174286348e-17,2.4602925574262253e-17,2.457588241064459e-17,2.463033964947331e-17,2.4590482019890756e-17,2.4605368134279534e-17,2.4614717522129677e-17,2.4612596429292647e-17,2.4636730797417817e-17,2.4591054993421372e-17,2.463547025201539e-17,2.4635470251990147e-17,2.4635470251990147e-17,2.578832076427554e-17,3.56440572700277e-18]"
7.699999999999989,sqp_rti,0,"[0.051991889926581936,-1.1038751325526994,0.07653307355702926]",0.8822860977447038,0.01651545614004135,"[-2.980232227667301e-09,0.011587385166640207,0.009860388956158872,0.003597730497443663,0.006115083445316027,0.015596831640141362,0.08455394282508305,0.17767326478962026,0.24934982533236189,0.29595024458022295,0.32442667284289134,0.18374293994216978,0.16333660586372362,0.2523212659089154,0.39182366491228465,0.6860431224254879,0.9249403140560275,1.6677756203119187,0.8678763509697276,0.8003517819503443,0.8207741160098176]","[null,8.970322110308242e-17,8.978566858819005e-17,8.99364737748918e-17,8.990222987889697e-17,9.075718195389687e-17,8.98771245577854e-17,8.974791459956938e-17,8.978824818190413e-17,8.977942536807358e-17,8.974924807705576e-17,8.969815118935158e-17,8.966369053885362e-17,8.95680341233128e-17,8.965029281434109e-17,9.066611126950859e-17,9.016297712725427e-17,9.01629771272669e-17,8.961053762809108e-17,8.970878480152009e-17,1.5267998632105246e-17]"
7.799999999999988,sqp_rti,0,"[0.06286574937017517,-1.1999999994712522,0.06373160639572431]",0.8861719194946945,0.025075893849134445,"[-2.980232227667301e-09,-2.980232227667301e-09,0.0003986686675505613,0.020049780677236007,0.07619400412312444,0.13504587400579854,0.1539098630643106,0.09030441821896568,0.13379122139146365,0.1572612458751273,0.43346246919516035,0.4037292803285027,0.7175695483085434,0.7302005483839247,0.5265994218210259,0.5248810000553277,0.539373058731514,0.6264961624370435,0.600151676815021,0.8737175368111181,1.1149571169465318]","[null,3.835115888236305e-14,3.862923433005733e-14,3.8426500435903514e-14,3.8339946183250206e-14,3.835228336558266e-14,3.8336815949649845e-14,3.835413725668797e-14,3.848618020245363e-14,3.828803047720514e-14,3.8388047334573005e-14,3.835115888063663e-14,3.8351158880588946e-14,3.835115888063191e-14,3.835115888060542e-14,3.835115888063312e-14,3.835115888059772e-14,3.835115888059773e-14,3.8351158880649985e-14,3.835115888063523e-14,8.335210109942759e-15]"
7.899999999999988,sqp_rti,0,"[0.09189760864400039,-0.7451348356902853,0.07252178536837608]",0.8908851113707744,0.022531218826770782,"[-2.980232227667301e-09,3.506505117378822e-06,0.0032643892814462894,0.015420991830794872,0.11645261846574756,0.2854908974750117,0.3604271826151944,0.3304817309016819,0.3588557370520576,0.35426160304120985,0.45902982127001374,1.228275728869012,1.4757624044213287,1.1628428405742717,1.628977576201781,0.7435887255666287,0.5644549335202715,0.5657244283739427,0.6449953209885748,0.7240316278223673,0.8277616546796664]","[null,9.411851360081973e-14,9.300171061241398e-14,9.326853899694982e-14,9.283920631858458e-14,9.27187271119626e-14,9.274817731110919e-14,9.276805987631118e-14,9.288176130050435e-14,9.289433579329036e-14,9.329960634769038e-14,9.288735483124232e-14,9.26997970472958e-14,9.309396554791467e-14,9.290663569877701e-14,9.245232750886956e-14,9.306499839048189e-14,9.56358755726863e-14,9.504005611813412e-14,1.0101792497770638e-13,3.572548202246417e-14]"
7.999999999999988,sqp_rti,0,"[0.04855868545544982,-0.4007843155109702,0.047973202658729924]",0.9000092607264226,0.020973429083824158,"[-2.980232227667301e-09,0.0020451666746371666,0.031284861375302786,0.08046849523336014,0.14696863456723613,0.222083634287025,0.2838208868364321,0.2721787833920562,0.02482622617953184,0.29916945627094266,0.221606529610267,0.037858479574117754,0.3402372130752596,0.4396271677987656,0.5091709618749618,0.5843986467732953,0.6068557426876502,0.461731760720469,0.5313972244062863,0.5176462705394236,0.5277100619087907]","[null,5.523901065657213e-13,5.520161518075504e-13,5.519558344696538e-13,5.517937520035032e-13,5.517400209202102e-13,5.516464609060026e-13,5.516160099721153e-13,5.526590892040092e-13,5.517409713387121e-13,5.527759724000938e-13,5.527759724000912e-13,5.527759724000952e-13,5.527759724000994e-13,5.527759724000858e-13,5.513980831533091e-13,5.527759724000975e-13,5.527759724000911e-13,5.52775972400111e-13,5.530583301949325e-13,8.278065408138921e-14]"
8.099999999999987,sqp_rti,0,"[0.09926509754978105,-0.49615138958673505,0.07369995576109564]",0.9073487648016041,0.020178042352199554,"[-2.980232227667301e-09,-2.980232227667301e-09,5.951894488931408e-07,0.0005088021650717089,0.007695084985234912,0.05331276854854111,0.10452092829574583,0.12770190256962693,0.18496770258196876,0.22838842106474716,0.6503063028829359,1.7214177791112675,1.0050519446639379,1.162346442199653,0.9144373266235675,0.26465482498536447,0.19703134803315409,0.22974510413143784,0.2681943536395444,0.32565438755364867,0.43537617409470714]","[null,2.507987899853611e-14,2.5090131050202785e-14,2.5142876147233852e-14,2.501479477669063e-14,2.501812087313691e-14,2.498298562315442e-14,2.497481383198868e-14,2.4984616699316168e-14,2.4997134419006732e-14,2.5030998815504845e-14,2.5079878998606186e-14,2.507880869236117e-14,2.507987899860154e-14,2.5079878998607296e-14,2.5079878998602752e-14,2.5079878998599622e-14,2.5079878998606085e-14,2.5079878998600228e-14,2.507987899859841e-14,5.2383217260392075e-15]"
8.199999999999987,sqp_rti,0,"[0.04957565864521089,-0.9414092773700697,0.04836388037325884]",0.9144760074812192,0.019540853798389435,"[-2.980232227667301e-09,0.00819565172609299,0.06339120926975489,0.1259641266753187,0.17088834311234652,0.1657491354460861,0.16008420162583442,0.055182424744851855,0.04197584617961675,0.1397253870671376,0.1615588455117612,1.0860193272491088,0.42581140907182374,0.7504728291633203,1.1049111337181088,0.5645243194958265,0.5804728268464483,0.6793109618689772,0.839926107724813,1.136720248888264,1.8657376214297485]","[null,1.0093670860344111e-13,1.005073777031559e-13,1.0050808787093492e-13,1.0072668166381338e-13,1.0057972974725679e-13,1.0033127841497766e-13,1.0047283104161127e-13,1.0051167040239061e-13,1.004514262015006e-13,1.0065624920520288e-13,1.0059077205020792e-13,1.0076199194205572e-13,1.0072696503179496e-13,1.0072008516281577e-13,1.0085442307306938e-13,1.006640737001588e-13,1.0158982386743149e-13,1.0074665045165418e-13,1.004758308499041e-13,1.8429001242909685e-14]"
8.299999999999986,sqp_rti,0,"[0.07162397481077959,-0.8408257283126908,0.05459295114152532]",0.9198613641833054,0.015985732898116112,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.9802320333782717e-09,-2.980232227667301e-09,0.04726462602828613,0.08876002790401288,0.13722472424883653,0.36082128273205144,4.232006165291735e-05,0.47151506737586574,0.0996566387956655,0.0872058174374864,0.1828459445379756,0.20094402775163261,0.17660675038094525,0.10306011647732022,null,0.26438155474817365,0.6337794778722994,1.2075045660487873]","[null,5.430728698272338e-17,5.430728698474286e-17,5.430728698494481e-17,5.4307286984540914e-17,5.4163582471010764e-17,5.409638986112231e-17,5.4049476842391997e-17,5.4105642190303465e-17,5.4309449256472554e-17,5.4150841362698196e-17,5.397086452724612e-17,5.40295861245716e-17,5.4528117921076265e-17,5.409324675988031e-17,5.414486856291359e-17,5.4086757949643073e-17,5.4307286987671114e-17,5.427016755838395e-17,5.549862946929192e-17,1.599568623482631e-17]"
8.399999999999986,sqp_rti,0,"[0.0496728205380189,-0.4073229773797009,0.06677118193289476]",0.924922217371205,0.014385232701897621,"[-2.980232227667301e-09,0.012776269942411378,0.06193190712232505,0.12600235451695446,0.17166694623865802,0.1234769543671817,0.17367263758663826,0.13984762013902313,0.4037298857811578,null,null,0.003044559824761983,null,null,0.3480803351361999,0.3108374380404911,0.2324479629475789,0.1586134731738909,0.21313374320288575,null,0.8162458555197822]","[null,2.40653393135991e-14,2.406668043340928e-14,2.4060709244468644e-14,2.4062384317026033e-14,2.4072973619080147e-14,2.4077536505283533e-14,2.4047440076414686e-14,2.4070214902679515e-14,2.4101877257517094e-14,2.4101877257518508e-14,2.4173635708705312e-14,2.4101877257529615e-14,2.4101877257526182e-14,2.4065471773179467e-14,2.4144030519789695e-14,2.4050326069666377e-14,2.4051387810167766e-14,2.4155415541470964e-14,2.410187725751982e-14,6.692149276953898e-15]"
8.499999999999986,sqp_rti,0,"[0.0771158837977085,-0.567852845142005,0.06808212506747699]",0.9311498615320045,0.014726290479302406,"[-2.980232227667301e-09,0.00013398454473012578,0.04012606229149879,0.0799610872296686,0.08602722200785068,0.16820587719756547,0.154440793448204,0.2256890542384012,0.0005527095855465403,-2.980232227667301e-09,0.33113369771715356,0.31305807557952364,0.3692229741098075,0.4985914295169172,0.3414072239450164,0.3476184239968248,0.41089902662757255,0.47452463113393756,0.8239142815823619,1.0847912352963334,1.243480975656191]","[null,6.808720447974521e-16,6.776169703272652e-16,6.775039202898572e-16,6.7682999837924385e-16,6.769857865069034e-16,6.763216885893664e-16,6.763863443862629e-16,6.793601155126295e-16,6.788833212853091e-16,6.781148308446904e-16,6.776778024090787e-16,6.774481220413089e-16,6.781085607199237e-16,6.773191195488156e-16,6.762230690552002e-16,6.766761914773886e-16,6.773818250382065e-16,6.788833213346855e-16,6.788833213397342e-16,1.1849531332439703e-16]"
8.599999999999985,sqp_rti,0,"[0.03848784787483715,-1.1999999997497954,0.0654877648919187]",0.9373297200555372,0.016038868576288223,"[-2.980232227667301e-09,0.016842091983089447,0.03070002214874884,0.0814972201280682,0.12500095434181874,null,0.0013332483925770355,0.04785704181299694,null,null,0.004664340194855232,0.013743393712697671,0.05198336628723582,0.06676199262088717,0.1491779189114098,0.23666952276148906,0.2938305461748641,0.3332915075016885,0.5621467488499945,0.9792478953929382,1.6122970624401638]","[null,1.8410268780419964e-16,1.8351781649822107e-16,1.83511289413311e-16,1.8414613354029607e-16,1.8449966581567804e-16,1.8362736411942757e-16,1.8321520503251046e-16,1.844996658161829e-16,1.844996658173946e-16,1.8383195341290111e-16,1.8358903580525705e-16,1.8332384431206526e-16,1.8363796086327922e-16,1.8332006349193143e-16,1.8361954227370588e-16,1.8394369553669966e-16,1.841095564536133e-16,1.8545763327582625e-16,1.8343947904826592e-16,4.245582563698099e-17]"
8.699999999999985,sqp_rti,0,"[0.12153099416109112,-0.584233074032925,0.09305440210050529]",0.9464717910110644,0.013862819410860538,"[-2.980232227667301e-09,-2.980232227667301e-09,0.019429913149649647,0.04631659259000004,null,0.029210784852060467,null,0.0549705908733607,null,0.02114526886507556,0.05864629435603136,0.5070900165248247,0.12393203597299413,0.5459431502553336,0.16173404726523694,0.13613288433175424,0.20588927625698777,0.3215862870676121,0.48285586005170816,0.7793096440650238,0.9163123978499488]","[null,2.423147834930987e-16,2.4191891069155096e-16,2.4195003989896576e-16,2.423147834868383e-16,2.420149753367285e-16,2.4231478349552206e-16,2.419813900974959e-16,2.423147834993591e-16,2.4221467498152526e-16,2.419647174468868e-16,2.417627977990707e-16,2.419351622123125e-16,2.4231478348704023e-16,2.423147835028932e-16,2.423147835019844e-16,2.423147834883529e-16,2.42314783499662e-16,2.423147834950172e-16,2.415167521878464e-16,3.4963138768758823e-17]"
8.799999999999985,sqp_rti,0,"[0.06347777975399228,-0.2867382305783061,0.07356709056321226]",0.9541183107173535,0.01590055227279663,"[-2.980232227667301e-09,0.03613838129370778,0.10616699229526178,0.31321542876740943,0.5781116394527259,0.01930502292151176,0.0205214618618344,null,0.17300233884464405,0.633572907524109,0.5549639834317304,0.3948973352468215,0.1826293892661795,0.1999096343972127,0.14184511046626086,0.28003453691105734,0.43635373829186436,0.5492307061680577,1.6203999737358117,0.7902601435209531,1.0386773533053002]","[null,4.085530284743416e-15,4.084171931974997e-15,4.082372668394318e-15,4.082962169077987e-15,4.090882421839611e-15,4.093679393129007e-15,4.103352012131348e-15,4.088314792692395e-15,4.103352012133367e-15,4.103352012126703e-15,4.103352012126097e-15,4.103352012120039e-15,4.103352012126299e-15,4.10335201213569e-15,4.103352012134781e-15,4.1033520121211495e-15,4.1033520121324586e-15,4.103352012127814e-15,4.115721592816948e-15,8.842917739746667e-16]"
8.899999999999984,sqp_rti,0,"[0.03240263784308409,-0.14195074647447103,0.07042994901075593]",0.9601254404978108,0.01600182056427002,"[-2.980232227667301e-09,-7.590925221734324e-09,0.003509518393080724,0.0002885396816725838,-9.24135587498931e-09,0.1415504543043909,0.015419132068708319,0.057913665619136634,0.11520858154041563,0.5611043105938947,0.40479189180743164,0.4193622492153864,0.45963266014884213,0.5055150055919071,0.48465628481537487,0.42834022030889224,0.3877302827662675,0.4630811265134021,0.6312209145428322,0.5281229114479362,1.4961968827087986]","[null,7.240409608013862e-12,7.238043789219334e-12,7.240842398306143e-12,7.240409743197437e-12,7.2367323664297244e-12,7.238248231649555e-12,7.236407506791553e-12,7.2375636940844266e-12,7.2436705822568045e-12,7.236794428946457e-12,7.2345066088363424e-12,7.2418570511116806e-12,7.240309607746554e-12,7.2427467797460325e-12,7.245450111528863e-12,7.250321907806952e-12,7.237527687812819e-12,7.23450303342404e-12,7.2404096061070935e-12,7.745481072639038e-13]"
8.999999999999984,sqp_rti,0,"[0.11503847149132268,-0.5279696165547562,0.11082540437402952]",0.9673816261539485,0.016079403460025787,"[-2.980232227667301e-09,-2.980232227667301e-09,null,0.06947561453528622,0.517725729342527,0.15107178088927925,0.1284037710736044,0.10334414949145271,0.13859826134230674,0.18634230028161697,0.20726439015162584,0.18036590572289485,0.05292190014753545,0.0003626301380482144,0.0011376871127268262,0.09220814292047869,0.3235723982982613,0.6625578896433424,1.5125360360209192,1.232184059767486,1.193644241581979]","[null,1.0579129527913205e-15,1.0579129527921283e-15,1.056954000604359e-15,1.0567998188484234e-15,1.0567546539670675e-15,1.0565904673081423e-15,1.0575373043194701e-15,1.0644680796936578e-15,1.0556406311475163e-15,1.0564760256643598e-15,1.0563512520524738e-15,1.0593529627170267e-15,1.058102779395633e-15,1.0581176140010398e-15,1.059052929930936e-15,1.0572657564735873e-15,1.0566701759869705e-15,1.0572710737076949e-15,1.0576811667686585e-15,1.0845540384472448e-16]"
9.099999999999984,sqp_rti,0,"[0.06103933513895485,-0.25837679498240695,0.09532675250020388]",0.9772309048142012,0.011546575464308262,"[-2.980232227667301e-09,0.016294550717620926,0.7114924337596562,0.06858601759835353,0.07624424873801311,0.022087096716115806,0.01724765557093627,0.08093574397517572,0.10855086103377048,0.13461612128439954,0.1357580942230328,0.13579353091986307,0.16271270421144274,0.2355630586827922,0.23011295688386008,0.13968006120143045,0.4186135674964769,0.8744012048326908,1.8382518650350164,1.0971459801758214,0.8804471720598153]","[null,1.301943446092425e-15,1.299536609634724e-15,1.3003037988723773e-15,1.3037645410885133e-15,1.2998218237160164e-15,1.3006651471758527e-15,1.3023903725787186e-15,1.3022814804056552e-15,1.2997779579298905e-15,1.3011260747013324e-15,1.302638865678738e-15,1.3021259962393049e-15,1.3007222026702697e-15,1.3002658433878555e-15,1.3043691762293495e-15,1.301413616392936e-15,1.3012027907707591e-15,1.3012299413523167e-15,1.302282294996805e-15,1.8542340816382127e-16]"
9.199999999999983,sqp_rti,0,"[0.10551893265749568,-0.4831962766464214,0.1136220062712116]",0.9850570190940329,0.008109137415885925,"[-2.980232227667301e-09,2.4719607111811648e-06,9.561920146033964e-06,0.035881894555384986,0.09046765231197612,0.06194373896787725,0.17897630916026658,0.1966390148455986,0.2638949530750992,0.2525566221141105,0.34496384884684234,0.3527005402585999,0.367063732079626,0.3392646644307334,0.35815750172855304,0.5280844901439756,0.7614553771043873,1.3867754941460617,0.8158479028720842,1.2493468811274695,0.909235436307545]","[null,1.5102374323082283e-14,1.5101545654278912e-14,1.5025861390395594e-14,1.5029067368892978e-14,1.503142034797804e-14,1.5073440440055383e-14,1.503189104381589e-14,1.501230792471507e-14,1.5080824266201984e-14,1.5008136605779477e-14,1.5009238266175555e-14,1.503848758518369e-14,1.5052527564722628e-14,1.5097056598923527e-14,1.5149325857864656e-14,1.504201612068491e-14,1.501768763165697e-14,1.5067469308704572e-14,1.507952216464145e-14,5.709228939872304e-15]"
9.299999999999983,sqp_rti,0,"[0.058049417501560396,-0.4595303676775908,0.09062058580053577]",0.9930688432376927,0.009364631026983261,"[-2.980232227667301e-09,0.11318538060446032,0.15827573615466833,0.0037766807171111805,0.04809199168075723,0.11615165206293449,0.1383126923484504,0.17426859282174406,0.39678754469973826,0.6027052663673824,0.52945785824338,0.4837138304756124,0.5509681009193634,0.7384483582178809,0.8628773997300339,1.12893948446717,1.2917246046947504,1.274536627265397,1.367728340278762,1.1181720436330245,0.6136986770091386]","[null,2.1921380153344544e-13,2.1800056226986527e-13,2.2045752467592073e-13,2.1860806846846285e-13,2.2244032352911312e-13,2.1825658870607212e-13,2.1871406002172155e-13,2.1918745984278987e-13,2.187736482786565e-13,2.1891641138402873e-13,2.1891641138398511e-13,2.1891641138405135e-13,2.1891641138406912e-13,2.1782265694407087e-13,2.19874777007564e-13,2.1891641138398754e-13,2.1891641138395603e-13,2.1891641138404004e-13,2.1980595385299814e-13,4.1901546226806285e-14]"
9.399999999999983,sqp_rti,0,"[0.11993304215506523,-0.17608247099613022,0.10817809469615608]",1.0062503577714272,0.0121321901679039,"[-2.980232227667301e-09,2.094620954462556e-08,-2.9788460309543296e-09,0.00023613662014099202,0.04229485823509266,0.2601412158288355,0.4246679432840324,0.19233109891926575,0.2319969168257508,0.3558217685087655,0.4949517936688331,0.6164612160535252,0.7183236196010385,0.8611767308468161,1.465255190593038,1.6519365078529773,1.2207515154172863,1.089593991975337,1.0640590019640255,1.122048111175738,1.1853078677745656]","[null,6.714123353224721e-14,6.713716192573716e-14,6.734683482141056e-14,6.688849904336711e-14,6.671816373598928e-14,6.713716192794729e-14,6.713716192794971e-14,6.713716192792628e-14,6.713716192793275e-14,6.713716192792063e-14,6.713716192795456e-14,6.71371619279174e-14,6.713716192796102e-14,6.713716192794486e-14,6.713716192793436e-14,6.713716192793113e-14,6.775009119678248e-14,6.640737081608978e-14,6.685333955257131e-14,1.6321990206209637e-14]"
9.499999999999982,sqp_rti,0,"[0.05984207711092072,-0.08817981424132618,0.09960970822799528]",1.0110038120165301,0.012949824333190918,"[-2.980232227667301e-09,0.0060799980438870915,0.057131884680224954,0.0903868733845073,0.21476181292020585,0.16012877051356328,0.24901100368895684,0.7006241773748847,0.6030913820231063,0.8786569434319176,0.7662666177726549,0.473917560086689,0.5098699617426223,0.9597615657550491,1.3217264463662886,0.8854387032382334,0.891649598714795,0.9386928836612751,0.9692425866344556,1.030183766309739,1.2161742768819692]","[null,2.101642115410432e-15,2.11099575488047e-15,2.1228686021594744e-15,2.113303208905181e-15,2.1153894583284494e-15,2.115744906527099e-15,2.1118218488256907e-15,2.1162467498492994e-15,2.116246749752364e-15,2.116246749843645e-15,2.116246749877572e-15,2.1162467498404137e-15,2.1162467498840345e-15,2.116246749764481e-15,2.1162467497539797e-15,2.1162467497507486e-15,2.116246749822642e-15,2.116246749932502e-15,2.1162467498484916e-15,3.9976402628388145e-16]"
