time,stage,v,omega,sigma_f,sigma_l,sigma_psi,P_lpsi
5.1999999999999975,20,,,0.009816426678753447,0.02248341812355519,0.0501899357922489,0.00021413163442256646
5.299999999999997,0,0.1250993283023647,0.001503622962769069,0.00019999997617387233,0.0002499999642989689,0.00024999997770215404,-2.6401338940755093e-15
5.299999999999997,1,0.12655056286317037,-0.033444254267103846,0.0017682799444392742,0.004825213185989914,3.798737061894809e-05,6.23508667621975e-08
5.299999999999997,2,0.1283725503756986,-0.07254510007742287,0.0025070759215297046,0.006753433863036624,3.553447275020652e-05,1.9236607834792284e-07
5.299999999999997,3,0.13058885762664962,-0.10604329477856736,0.003087763123984388,0.008143859769863612,3.5070612427595746e-05,3.508011843097186e-07
5.299999999999997,4,0.13417206641831378,-0.0988044575742428,0.0035906843253951633,0.009218302435759072,3.376317258193124e-05,5.081134976377764e-07
5.299999999999997,5,0.13913932746702784,-0.025445536140891657,0.004054962199839111,0.010073541177239484,0.0030366119170049683,7.231375056324769e-07
5.299999999999997,6,0.14448902078217074,0.030847108241309373,0.004505832660414324,0.010753955740629656,0.007508764277793071,1.3400429457650428e-06
5.299999999999997,7,0.15043530986893167,0.06889900506695265,0.0049452187725744605,0.011270086063031468,0.009943188594648274,2.6403571921003606e-06
5.299999999999997,8,0.15716843122554996,0.09028850412909734,0.005376100110496254,0.011620862521430202,0.01053441545266996,4.4271451360127866e-06
5.299999999999997,9,0.16138713431132473,0.08124698872470049,0.00580308805660092,0.01179252482874762,0.008959662354617192,6.179174686962801e-06
5.299999999999997,10,0.1562954263068002,-0.44963208319508846,0.006215592876636506,0.01193448551062739,0.0033250833371653316,7.101205970519529e-06
5.299999999999997,11,0.15964333731870067,-0.3564312752476565,0.006618847036102806,0.012269379528679163,0.015067168714029541,8.828562371606962e-06
5.299999999999997,12,0.16276344770525206,-0.285687656290561,0.007003770912368172,0.012815052249659346,0.019235906652476965,1.3595996642911603e-05
5.299999999999997,13,0.1668878284182057,-0.2738683998571392,0.007372611337939601,0.013558206493052394,0.021342207097385463,2.0106169931635373e-05
5.299999999999997,14,0.1666526550139279,-0.2101395874407791,0.007728060044751001,0.014484088978822767,0.02205733957259113,2.8165354582890612e-05
5.299999999999997,15,0.16765460451615558,-0.17675778961661648,0.008046355317425983,0.015540500998583548,0.01917532887973974,3.4618077566957346e-05
5.299999999999997,16,0.16688546605063628,-0.16527058755185126,0.008356061285167317,0.016715872170244422,0.01687513357933416,3.8955920950631716e-05
5.299999999999997,17,0.16424291256437654,-0.17443152555882274,0.008653693691566896,0.017962098842026413,0.01567687583514234,4.170755440691248e-05
5.299999999999997,18,0.159213394127512,-0.20246171433174515,0.008936312754157297,0.01922837752796241,0.015932312093867904,4.336569983383535e-05
5.299999999999997,19,0.2206049564254849,-0.06016298624267169,0.009199539350477398,0.020455426322025922,0.017530680699746774,4.41609982755495e-05
5.299999999999997,20,,,0.009656837356418263,0.022902795275878178,0.01892781381977455,6.027017150035064e-05
5.399999999999997,0,0.13157674729492883,0.2260111123972988,0.00019999999999739158,0.00024999999999951553,0.00024999999995157206,3.875801827293987e-18
5.399999999999997,1,0.1316066394009251,0.19021510223960275,0.001869267967239319,0.004630022526207122,0.007189333368423893,3.3872095023189926e-07
5.399999999999997,2,0.1334758665515421,0.14976773981249414,0.0026360160202439633,0.006456434714927714,0.009530148338484491,1.2524396552960702e-06
5.399999999999997,3,0.13631806495639515,0.09894279327147404,0.0032390963381247187,0.007758652321324706,0.010908579576735095,2.6120400530547256e-06
5.399999999999997,4,0.13967668357797364,0.0245662105550796,0.0037652776840319552,0.008746332721285058,0.011944577013721386,4.336202595463653e-06
5.399999999999997,5,0.14366428315077245,-0.07563334307927291,0.004249595987994274,0.0094957930858997,0.013420657048193242,6.516300241646479e-06
5.399999999999997,6,0.1484259104638456,-0.1688984454375677,0.004710222036657384,0.010042140771776387,0.015217881698709875,9.395148456240032e-06
5.399999999999997,7,0.15403261571354865,-0.25752023671342184,0.005155140981459589,0.010397226425003387,0.016471720095670234,1.3059797622214874e-05
5.399999999999997,8,0.16414484151211353,-0.40047847072410264,0.0055915607806420785,0.010554744782814289,0.016971409652720468,1.7311711468030314e-05
5.399999999999997,9,0.1625241067809391,-0.4633248087584292,0.006044195423491766,0.010786991415939537,0.01673350483374829,2.1873351176142726e-05
5.399999999999997,10,0.16069890004038062,-0.47557601290521795,0.006457212415028453,0.011252620563005591,0.016553879988620703,2.6356871249057935e-05
5.399999999999997,11,0.15688373839236622,-0.5778914224227394,0.006867529567413495,0.011919662754507404,0.022730754593715485,3.2589607247489166e-05
5.399999999999997,12,0.15272230079627963,-0.6879337052873336,0.007247778857050386,0.012732313248240609,0.028423118265708557,4.3076760676865266e-05
5.399999999999997,13,0.14724771978893048,-0.805698170965859,0.007597646223920275,0.013645868226494244,0.03347252127862367,5.83288425045711e-05
5.399999999999997,14,0.17899003467576008,-0.6206132824643058,0.007919389474846418,0.014607902138144837,0.038404891864899635,7.89529512009576e-05
5.399999999999997,15,0.17917850311795752,-0.5573120307049408,0.008342269486805595,0.01612630602971422,0.04177733637945967,0.00010646057102152197
5.399999999999997,16,0.17924198165976232,-0.5018611963163871,0.008742568856363202,0.01772411577453601,0.04450046184965615,0.00013818154172318231
5.399999999999997,17,0.1787812900861646,-0.4539431723722936,0.009124702754864033,0.01937844567507253,0.04688694117499413,0.0001734726445179493
5.399999999999997,18,0.19171738567259702,-0.11752400989535872,0.0094908187168665,0.02106224667034353,0.049111609607190396,0.00021177707082655785
5.399999999999997,19,0.18967376377672596,-0.03950291731328914,0.009862954857842296,0.022991446043831857,0.05048558288583481,0.0002522981169623262
5.399999999999997,20,,,0.010212285557149935,0.02531348993131544,0.05193955451686706,0.0003088952421916607
5.4999999999999964,0,0.12811531852587837,-0.017544773122800533,0.00019999999926135763,0.0002499999999701628,0.0002499999999439611,7.620249616557776e-17
5.4999999999999964,1,0.1347312267660665,-0.07005653506784626,0.0018204989112838724,0.004318329457301375,3.505654459751493e-05,-1.5288062839844798e-08
5.4999999999999964,2,0.1406640450730909,-0.14275632823936407,0.002631151697480691,0.006070240701294263,3.179434643079024e-05,1.2895818715971738e-08
5.4999999999999964,3,0.14334822979474848,-0.2745219432404815,0.003291943779587224,0.007313850683686674,3.168111769463672e-05,1.0156590776368459e-07
5.4999999999999964,4,0.15131985744806983,-0.20965882233400315,0.003859215630279309,0.008196448317189855,3.164774044640338e-05,2.043328741279379e-07
5.4999999999999964,5,0.16065632643890396,-0.12400377401613191,0.004408747580293819,0.008843916090665385,0.006698821407005756,7.108748507720192e-07
5.4999999999999964,6,0.17109329892288627,-0.07065430983618431,0.004955090400948967,0.0092638918595478,0.01056118814407766,2.1829982035873306e-06
5.4999999999999964,7,0.17068631162723652,-0.046648986964620526,0.0055041589502445015,0.009431971261949935,0.012913617654782423,4.8503321672001305e-06
5.4999999999999964,8,0.16404783483995966,-0.021945579527911985,0.006000656539161622,0.009706734468511056,0.013917090260611673,8.163978267446587e-06
5.4999999999999964,9,0.15876910082104922,-0.0697835639975854,0.006418376549442121,0.01021920199665257,0.011845567623448763,1.0901508684742072e-05
5.4999999999999964,10,0.15328620880275642,-0.1552370423374682,0.0067838648971330325,0.010908538050868513,0.009015185248441067,1.2552815735258472e-05
5.4999999999999964,11,0.14655495760584505,-0.22707497764640933,0.007112065079457293,0.011713218792592529,0.008880613200516623,1.354466590937856e-05
5.4999999999999964,12,0.1380279245374889,-0.3197673122422389,0.0073974292304081115,0.01256830893072387,0.008947932150222512,1.4084960387140792e-05
5.4999999999999964,13,0.16609037122363704,-0.3423635823585639,0.007641631470328948,0.013410995336852215,0.010383450539954235,1.4004878535936786e-05
5.4999999999999964,14,0.15591635453727104,-0.36583258835436405,0.007976261508180505,0.014735476973148453,0.010613056936274326,1.8290463137154647e-05
5.4999999999999964,15,0.15076798545429623,-0.38788027081215337,0.008277949802683256,0.015928007636434906,0.015610407988220469,1.760266200084753e-05
5.4999999999999964,16,0.14296053442360013,-0.4266289627057787,0.008556148626881418,0.01706945118724526,0.02035727177756792,1.803441574080807e-05
5.4999999999999964,17,0.22074034783991814,-0.27831993162928925,0.008806162286102077,0.01809433385885716,0.02494645204784079,1.9571831958141098e-05
5.4999999999999964,18,0.2145489311514505,-0.1528843269746429,0.009330766033765873,0.020739901102047643,0.02883698327808975,4.238388705428669e-05
5.4999999999999964,19,0.2072217614535923,-0.02489705003562336,0.00981198760372798,0.023673268059915164,0.03225027441849018,6.602068865267126e-05
5.4999999999999964,20,,,0.010237419385827251,0.02683182654785987,0.035331083302988765,9.235046806671304e-05
5.599999999999996,0,0.1339917973165649,0.0457122055010471,0.00020000000000242206,0.00024999999999900574,0.00024999999999961143,8.270638130303727e-20
5.599999999999996,1,0.13810808644847292,0.028152259811332903,0.0019036040577465347,0.004095713026379822,0.006867491924396757,3.1570887243113516e-07
5.599999999999996,2,0.14270274962056057,0.00816928671164388,0.002726502726451835,0.005687828029327351,0.009488464783715388,1.248615239005699e-06
5.599999999999996,3,0.14767212440676275,-0.0047156150645058514,0.0033904407400458356,0.0067638588236272135,0.011071988640828805,2.7507013244319253e-06
5.599999999999996,4,0.15252071159093458,-0.10467725515368818,0.00397551460821631,0.007493076926013787,0.01074572805465243,4.480426309757591e-06
5.599999999999996,5,0.15824874790472235,-0.21315306853258226,0.004522400216576502,0.007925557232361567,0.01289856636493275,6.617976756527332e-06
5.599999999999996,6,0.16268130679342735,-0.35595096976039886,0.0050484487427221725,0.008068887077788637,0.015722931549151085,9.921622923745933e-06
5.599999999999996,7,0.15963699671993334,-0.4385076625512233,0.00555022082787446,0.008426285126790275,0.01843123891238536,1.4820789748746231e-05
5.599999999999996,8,0.15760336535785682,-0.5216170530539843,0.0059928071592545325,0.009059017454276163,0.020709703248335973,2.1158132290178686e-05
5.599999999999996,9,0.15580452916680596,-0.5972413996012833,0.0063950085626106705,0.009906335891302824,0.02253294571341508,2.8694456330342857e-05
5.599999999999996,10,0.1536734349874608,-0.674434054258455,0.006770466063067073,0.010908091947185587,0.0251790430665975,3.770598475359949e-05
5.599999999999996,11,0.15329575095167575,-0.7485255737906942,0.007127773922998947,0.01201071028045527,0.029114311466989066,4.906641734183781e-05
5.599999999999996,12,0.17517575136475458,-0.5692577076965084,0.007478893694079574,0.01319999948485018,0.03386540807028035,6.376988906802625e-05
5.599999999999996,13,0.17298436142586038,-0.5481539256524764,0.007891040681667868,0.014733909426591557,0.03802951072537052,8.222391531631936e-05
5.599999999999996,14,0.17369271541347558,-0.537044758354448,0.008295279508424345,0.016351225455073354,0.04181777249486493,0.0001088938015703253
5.599999999999996,15,0.17360403584785178,-0.537799670441316,0.008687725082478791,0.017991880676542223,0.0453450872824292,0.00013892402209597193
5.599999999999996,16,0.17362610895987965,-0.538287593392467,0.009069408257542438,0.019639436357735324,0.04871402713826425,0.00017309794088744373
5.599999999999996,17,0.18586095936357086,-0.05377009721382314,0.009442258704939761,0.021275930483266117,0.05196928146657309,0.00021097379522251228
5.599999999999996,18,0.18342776439792918,-0.044000052299643114,0.009783642224234715,0.02352524726510087,0.05291231824342336,0.0002690552774423352
5.599999999999996,19,0.17981592652324196,-0.03969404319772498,0.010110837905377226,0.026085190160921333,0.0542840567845068,0.00032774349355684846
5.599999999999996,20,,,0.010418980062499965,0.028961993722199035,0.055894906217960956,0.00038746590351044656
5.699999999999996,0,0.15101842452534792,-0.3081046385097289,0.00019999999999994463,0.00024999999999999225,0.000249999999999783,-4.130150022851232e-20
5.699999999999996,1,0.15221837680586056,-0.27245224186995604,0.0021310926496609303,0.003858437173613613,0.005658990777833016,2.5462479347812205e-07
5.699999999999996,2,0.15611906402722353,-0.23934279012754409,0.003021955170965475,0.005318153599055991,0.008661213940033491,1.0935258451008664e-06
5.699999999999996,3,0.16197585698084127,-0.215470560464512,0.003737562930514352,0.006250009607213712,0.01131393614981957,2.694654607567124e-06
5.699999999999996,4,0.1696926012920298,-0.14590815926540174,0.004379117713421828,0.006804163123030008,0.01365640764621289,5.226259505060685e-06
5.699999999999996,5,0.16927746773052632,-0.09249032495318187,0.004988684713775419,0.00700235512391056,0.016131081096732395,8.879367526793102e-06
5.699999999999996,6,0.16626617341296268,-0.0483746897745293,0.005530245379587546,0.007405021469100107,0.017771893034257583,1.367012189473292e-05
5.699999999999996,7,0.1641134589672494,-0.05443346426959206,0.006002688937934972,0.008126940822157184,0.017461253359098358,1.8836807970949014e-05
5.699999999999996,8,0.16171471341308372,-0.08126321931080704,0.006425911281816578,0.009078656109815775,0.015960376881132797,2.3504060998148072e-05
5.699999999999996,9,0.15857224583210935,-0.13153989139633154,0.006807986004840305,0.01017635997468522,0.013136598672815643,2.7105588434753007e-05
5.699999999999996,10,0.16986957409236786,-0.2610390575864755,0.007153710025282773,0.01135081298124919,0.00905049747269425,2.92772957072124e-05
5.699999999999996,11,0.17081524407651189,-0.24913121793403126,0.007537484294901388,0.012775381946097633,0.009087459497666608,3.1918126852664605e-05
5.699999999999996,12,0.16642762787907361,-0.2984788687292814,0.007899972209919656,0.014264773333252281,0.004558066572172685,3.465079587761463e-05
5.699999999999996,13,0.16542669220068953,-0.3439178178483271,0.008249197099315587,0.015720019658182288,0.01103567931918739,3.4739825691204856e-05
5.699999999999996,14,0.16257319640472906,-0.40792477858493065,0.008589409285312698,0.01718832962532916,0.016568105661624002,3.694568066021831e-05
5.699999999999996,15,0.19401900176311798,-0.425952251181854,0.008919154872275393,0.01862385410671792,0.02204987463188508,4.142069027245835e-05
5.699999999999996,16,0.1883996081712197,-0.43872397135093616,0.009364034771651552,0.02067357251773583,0.027509605052375884,5.675575592564601e-05
5.699999999999996,17,0.17759608621630202,-0.4910457242253949,0.009780631553618035,0.02294312734514451,0.032383507282741926,7.619872804176761e-05
5.699999999999996,18,0.16639957094005936,-0.5350920631951693,0.010110162420153687,0.025281275818501057,0.03518884381399736,9.515042163989602e-05
5.699999999999996,19,0.1492008393993942,-0.5846832967159866,0.010391490675471725,0.027666315118357453,0.03777309253629183,0.00011466463801348324
5.699999999999996,20,,,0.010611262016502013,0.029867217972563254,0.04004962078764572,0.00013256233447432163
5.799999999999995,0,0.14573935908103908,-0.05081150959747566,0.00020000000001090782,0.0002500000000028571,0.00024999999999642507,2.1470269024994947e-18
5.799999999999995,1,0.1504708796549675,-0.017547458485080325,0.0020683506757774046,0.003379122684503312,3.162321400785096e-05,-3.402492056601382e-08
5.799999999999995,2,0.15322748254993637,0.008799791360749654,0.0029648744357606343,0.004515508261343466,3.162289645946881e-05,-4.9421149090040516e-08
5.799999999999995,3,0.15835248127577697,-0.11072755558319677,0.003668900291566342,0.00506547347182938,0.0011032646975525499,-7.579862973723776e-08
5.799999999999995,4,0.1553779728935557,-0.2457712945027226,0.004297388134803256,0.0051727131209452,0.007242039060218765,2.9618723973672617e-07
5.799999999999995,5,0.15273858587051076,-0.3830744252256059,0.004824508825443504,0.005707055794901612,0.012021727223176399,1.6437035733632486e-06
5.799999999999995,6,0.15039271944605292,-0.520228762936511,0.005283948299637265,0.006550581226661466,0.015745405072979075,4.47420528949605e-06
5.799999999999995,7,0.14774466427210126,-0.6551450603983681,0.00569418434044453,0.007589783231018581,0.018490222356079163,8.820092008253062e-06
5.799999999999995,8,0.14420875606590092,-0.7917024628264503,0.006065371852776867,0.008735226336352427,0.021298487908708336,1.4788476068870253e-05
5.799999999999995,9,0.16656528298645004,-0.7912012508951303,0.006403430403670792,0.009921184829830058,0.02467295637137214,2.2863834768897806e-05
5.799999999999995,10,0.1674407836256272,-0.6751913412686732,0.006838690491392558,0.011577235268911504,0.02904146722940974,3.455069028050635e-05
5.799999999999995,11,0.1688324186350366,-0.5663170456455955,0.007266629728495384,0.013270150584867918,0.03403255779222626,5.151399169514433e-05
5.799999999999995,12,0.17028377596351285,-0.46645554579433723,0.007676242280493275,0.014998274544601568,0.03778066781960893,7.356618957439974e-05
5.799999999999995,13,0.17167699303862125,-0.37753556170225616,0.008073160688297366,0.01675377017149303,0.040960241987106745,9.944505174522168e-05
5.799999999999995,14,0.1730979733720467,-0.28102639787723793,0.008455481863457277,0.018528098977134862,0.04353556491934221,0.00012913529795095276
5.799999999999995,15,0.17276383948205912,-0.20639398915327448,0.00881817182285015,0.020426155660244725,0.045378790422059584,0.00016169261879038868
5.799999999999995,16,0.17227194536597437,-0.1386841486706688,0.009150257689888723,0.02259948280965668,0.04670487987785171,0.00020147030890727875
5.799999999999995,17,0.1712563979801514,-0.08590454462651131,0.00945542249915991,0.025066261532897496,0.04764065519190991,0.00024191275674421408
5.799999999999995,18,0.1696465443568656,-0.048904916578088764,0.009724190261166086,0.027829621625569984,0.048073196508887764,0.0002818052338277617
5.799999999999995,19,0.16744429256880475,-0.02777370688162273,0.009951375439016029,0.030867233005996367,0.048111518954185424,0.00032076044836198026
5.799999999999995,20,,,0.010132421836637146,0.034107889919709936,0.04776550071998118,0.0003580582899049909
5.899999999999995,0,0.15410156406177564,-0.24451153732264896,0.00020000000000003912,0.0002500000000002463,0.0002500000000000505,2.5934717368003653e-20
5.899999999999995,1,0.159413000533694,-0.22279812185707173,0.0021854701984374263,0.0028117418133608626,0.008410469448963977,5.366485726779225e-07
5.899999999999995,2,0.16501848536486577,-0.19677638212953988,0.0031374856041801406,0.0036482063872723338,0.011439989036282168,2.075206654202566e-06
5.899999999999995,3,0.16619459869054243,-0.14950976190796147,0.003906594814354975,0.003840952246113786,0.013505703323523402,4.503154665653231e-06
5.899999999999995,4,0.1674861171265294,-0.11711097743723448,0.004558281579811557,0.004571858505532249,0.01606347104837496,8.01621875547729e-06
5.899999999999995,5,0.16899396990830762,-0.10499805692900832,0.005133716741321502,0.005707350969991491,0.01788023677039175,1.263085461374074e-05
5.899999999999995,6,0.17056628251044897,-0.1154939211595139,0.005655985588554923,0.007070894281935766,0.01832598516106845,1.801390468274444e-05
5.899999999999995,7,0.17194303199520977,-0.15070204567097711,0.006138015858882182,0.008561661135352646,0.017029114454506437,2.3497736443692103e-05
5.899999999999995,8,0.1726783044835548,-0.21267989472645243,0.00658749175193089,0.010123016319835209,0.013574579259157275,2.8316589725111935e-05
5.899999999999995,9,0.1693626733159178,-0.2978175769863587,0.007009498326260169,0.011715588202018483,0.006029495662504123,3.1998457548750536e-05
5.899999999999995,10,0.1659310091035612,-0.2560866529858702,0.007411604602489504,0.013307510784738238,3.162282150216953e-05,3.255340910762419e-05
5.899999999999995,11,0.1625463329605252,-0.35609671527842557,0.0077755070758057585,0.014848644464932238,3.162289337292974e-05,3.2391789987246045e-05
5.899999999999995,12,0.15929207487907926,-0.5247535832719542,0.008126244082482331,0.01634011032726565,0.012424165615286158,3.285616509360529e-05
5.899999999999995,13,0.1555510523809077,-0.7079255199680167,0.00847697786676422,0.017781916857738566,0.02144851862849279,3.636707845127873e-05
5.899999999999995,14,0.19487800206717748,-0.8520711038939084,0.008826954895123147,0.01916100135042968,0.02933259223518443,4.481794371843372e-05
5.899999999999995,15,0.18808066858260528,-0.9591081504884379,0.009326575672852413,0.021686977634495275,0.03652421417719749,6.814099270950673e-05
5.899999999999995,16,0.17986061987158483,-1.0758998114442906,0.009782844639430249,0.024374048678864293,0.04220684760641095,9.834009297592088e-05
5.899999999999995,17,0.1688983146083286,-1.1984773580834998,0.010188045833812397,0.02719273345146944,0.046695065762681474,0.0001341882945282803
5.899999999999995,18,0.15405665081454675,-1.1999999999718531,0.010532166888367916,0.0300589658614273,0.050218193765730064,0.00017389517468330073
5.899999999999995,19,0.1354098111028782,-1.1999999999958288,0.01080001413925168,0.03279096032910436,0.0528424809037666,0.00021519709866297645
5.899999999999995,20,,,0.010991580092420888,0.035102919014669935,0.05476882858612277,0.00025587143072312293
5.999999999999995,0,0.1707783723733477,0.025855904194385104,0.00020000000001931442,0.0002499999999905941,0.00024999999999762804,3.0811204815233104e-20
5.999999999999995,1,0.16579636585384455,-0.020235641350206418,0.0024118579370863234,0.0011644584661274094,3.162334773163824e-05,8.015212198409172e-08
5.999999999999995,2,0.15783672578634167,-0.20569940031114756,0.0033614809911474116,0.0021505955225080585,0.004911956688321344,3.470309686661024e-07
5.999999999999995,3,0.1493042656803209,-0.395393632531603,0.004034278388624183,0.0033600003341663865,0.010589603882112117,1.3449179496011742e-06
5.999999999999995,4,0.1399725992505789,-0.5799665592757827,0.0045492622068036654,0.004604470191632839,0.015491557432469027,3.893604627804901e-06
5.999999999999995,5,0.12951390213188055,-0.7657565628354486,0.004949664442171383,0.005783299665713765,0.019605347504930423,8.301490946592308e-06
5.999999999999995,6,0.11706688840733429,-0.9592558124962995,0.0052544079386508576,0.006823390272694135,0.02333062564167829,1.4720357444908424e-05
5.999999999999995,7,0.16311794283867118,-0.983486135685689,0.005469176276562385,0.007642129290078905,0.027225605853319228,2.364100567414025e-05
5.999999999999995,8,0.16163987186361148,-0.8179221900563008,0.0059553309504435,0.009619463828469389,0.032227691805021816,3.8640215333610897e-05
5.999999999999995,9,0.16193898117753439,-0.6744802710479489,0.006406086562500457,0.011481368136205995,0.03690127257061994,5.908984859454957e-05
5.999999999999995,10,0.16259674780757158,-0.5020876213667385,0.006838869068828363,0.013311465153096063,0.04120157411081244,8.490810401215392e-05
5.999999999999995,11,0.16363232224970867,-0.3944555235130245,0.007241795198821226,0.015123586137447437,0.04405618373364928,0.00011507084457345031
5.999999999999995,12,0.16386673928924275,-0.33427728111657157,0.007628402014180778,0.016925859164848164,0.04646740868747144,0.0001484048007852088
5.999999999999995,13,0.16149033320902847,-0.30427244785299307,0.007990420426781213,0.018800281099186664,0.048179080295995824,0.00018423274814804942
5.999999999999995,14,0.14537769549167312,-0.26941917067662224,0.008307846339745696,0.020862004688637435,0.048745697536088414,0.00022118973682931978
5.999999999999995,15,0.13800473240659616,-0.2343603964780251,0.008476681435335792,0.0226217253913246,0.047468652178392946,0.00026014573899304583
5.999999999999995,16,0.12807098208359666,-0.23561681536034262,0.008519187302992138,0.02440727429095962,0.04437633568605552,0.00029083770077935296
5.999999999999995,17,0.11678034263683956,-0.2717446358273534,0.008382942104613144,0.026108294715741654,0.039211838427815775,0.00031020890473394333
5.999999999999995,18,0.10645796613747305,-0.277473028092292,0.00800892532799721,0.027653098206017447,0.031490418764887895,0.0003166509622435027
5.999999999999995,19,0.11281180567304494,-0.3097763557840315,0.00743423930576714,0.0290880508119342,0.0212313199126478,0.00031252800041825393
5.999999999999995,20,,,0.006779309839811652,0.03089248662410506,3.1623111190477885e-05,0.00030778763005600277
6.099999999999994,0,0.1431262164831031,-0.24003609154652988,0.000200000001463205,0.00025000000045240304,0.00024999999798957075,-3.6977404953653214e-16
6.099999999999994,1,0.14350863350322599,-0.266206531510108,0.0019959284909451145,0.001917271977200871,0.005594308767232812,1.8159290194406567e-07
6.099999999999994,2,0.1423582369529008,-0.2762549893019956,0.002829117994700818,0.0031379472565733206,0.009167959844504667,1.0696673432524987e-06
6.099999999999994,3,0.1401231511909292,-0.3074211753007152,0.003466746737371911,0.004383654597379149,0.01370953504851216,3.107642004667561e-06
6.099999999999994,4,0.1369882474348141,-0.35888802510159457,0.003994425423354191,0.0056416171413639655,0.01748640634072281,6.607701469373295e-06
6.099999999999994,5,0.13257099081997897,-0.42733924546385177,0.004445764829081495,0.006882343973757633,0.02046474198941414,1.1559343923115289e-05
6.099999999999994,6,0.13040033892750713,-0.5260084186768221,0.004836343231939086,0.008072972526233185,0.022841338138942815,1.784622666041485e-05
6.099999999999994,7,0.15462706231178544,-0.8167430086176007,0.005195338747965072,0.009240080410721418,0.025331125699407438,2.5898963639501357e-05
6.099999999999994,8,0.16117728113417243,-0.6812186729232439,0.005700243580867954,0.010890946093221892,0.035006599826846944,4.0134883252624704e-05
6.099999999999994,9,0.16579153492471851,-0.5719452318871138,0.0061940885440006505,0.01265293043677592,0.04079618836533655,6.34278102752976e-05
6.099999999999994,10,0.16869094009048088,-0.4754916189114763,0.006669861004707057,0.014482279536068418,0.044819868649925695,9.378059473601708e-05
6.099999999999994,11,0.17041987781701298,-0.39273651097814805,0.007121611431813439,0.016344038260047107,0.04782683997913889,0.00012983206516582909
6.099999999999994,12,0.17136315204991523,-0.3202295460690432,0.007548441289211202,0.018214779952464847,0.05014878675345314,0.00017051499800746573
6.099999999999994,13,0.1717140005750497,-0.25618406125879084,0.007951451180789524,0.020283177090987425,0.05207938580665629,0.00021503471129477968
6.099999999999994,14,0.17161662055343385,-0.20164160844668372,0.008331430278572425,0.022624706008701884,0.05379529391694021,0.0002627724846315264
6.099999999999994,15,0.17122297156694288,-0.1554771770841218,0.008683672310775076,0.025194423746190353,0.05540157698420136,0.000312570992299488
6.099999999999994,16,0.1708468788029687,-0.11578450916187061,0.009012812069835634,0.02801281649405734,0.05700519199865484,0.0003639170361962722
6.099999999999994,17,0.17094200516314936,-0.08756853520750649,0.009317790146281105,0.0310601223110563,0.05861740866686509,0.00041548722812409305
6.099999999999994,18,0.17149168757539668,-0.04908789093499652,0.009598533568346862,0.03429599113795425,0.06020282961645917,0.00046549478742298494
6.099999999999994,19,0.17147186335859707,-0.015542675628703817,0.009855358243026923,0.03764398099823474,0.06176322671023879,0.0005120783511016129
6.099999999999994,20,,,0.010106705656467473,0.040375354925077975,0.0628819019470019,0.000559068293833667
6.199999999999994,0,0.14816542712691796,-0.21808470060708546,0.00020000000000049806,0.00024999999999975774,0.00025000000000019126,-8.951719885555968e-21
6.199999999999994,1,0.15061985720524407,-0.2124475841681971,0.0021041763707319253,0.0029118849755367013,0.009359423788172857,6.507163327655307e-07
6.199999999999994,2,0.152515472627124,-0.21465941309050077,0.002993681366665099,0.004409824431730116,0.01321568486509841,2.5921388049938135e-06
6.199999999999994,3,0.15407542643139968,-0.22293805477296313,0.003688979638954335,0.005831443742869473,0.0162961363980575,5.867323826527674e-06
6.199999999999994,4,0.15553664406629117,-0.2389127239542695,0.004283040215172926,0.007258534651831573,0.018990517590885516,1.0605086930046333e-05
6.199999999999994,5,0.15698850753676882,-0.26420473944131834,0.004812635762669278,0.008703949587062481,0.021442155768350558,1.6934529287715037e-05
6.199999999999994,6,0.15798113187204035,-0.299678624306064,0.005296672222909493,0.010164400433633449,0.023729347273733083,2.4976862148049176e-05
6.199999999999994,7,0.15489223396460658,-0.3466979393357186,0.00574825323145395,0.011636909128775512,0.02581458017750977,3.4807473810077504e-05
6.199999999999994,8,0.1519416443229755,-0.4449701850248162,0.0061701592577442935,0.013101035647451105,0.025707282786446607,4.5094048416472666e-05
6.199999999999994,9,0.14857891435577433,-0.5644420173866467,0.0065654523096967295,0.014514963596139163,0.029149835886550877,5.5925189430952685e-05
6.199999999999994,10,0.14475334348892277,-0.7035300896283603,0.006942722082811697,0.015868241522956485,0.03433082096085816,6.95686748777779e-05
6.199999999999994,11,0.13893621043711726,-0.8593523597148,0.007308517428526338,0.017152380492113865,0.04006199310226747,8.790138036901486e-05
6.199999999999994,12,0.16969495124281156,-1.0683605785450911,0.007659686166303997,0.018373703554220286,0.045715611912013086,0.00011181895123845144
6.199999999999994,13,0.16199072361641614,-1.104408278654816,0.008162333536279227,0.020584584303792904,0.05173460187057977,0.0001522214109809811
6.199999999999994,14,0.18274316640851193,-0.9891275569815463,0.008613770936564362,0.02286497451169412,0.056586619745664334,0.00019996109471815993
6.199999999999994,15,0.1820106671447813,-0.8013579289283181,0.009107525032380598,0.026100530884465428,0.06060452089853869,0.0002622827013406677
6.199999999999994,16,0.1809175566740946,-0.6186043668195886,0.009549409990106228,0.02966220267346945,0.0637723866607247,0.0003319685418997149
6.199999999999994,17,0.1799004621509878,-0.43934821004320845,0.00994454661838283,0.03355764972131882,0.06648399264245713,0.00040785800992392847
6.199999999999994,18,0.1790411903209342,-0.2623272271287486,0.010301749576264707,0.03773943784780001,0.06901803555913892,0.000489548865297386
