time,stage,v,omega,sigma_f,sigma_l,sigma_psi,P_lpsi
10.699999999999978,20,,,0.0002,0.00025,0.00025,0.0
10.799999999999978,0,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.799999999999978,1,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.799999999999978,2,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.799999999999978,3,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.799999999999978,4,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.799999999999978,5,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.799999999999978,6,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.799999999999978,7,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.799999999999978,8,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.799999999999978,9,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.799999999999978,10,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.799999999999978,11,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.799999999999978,12,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.799999999999978,13,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.799999999999978,14,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.799999999999978,15,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.799999999999978,16,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.799999999999978,17,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.799999999999978,18,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.799999999999978,19,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.799999999999978,20,,,0.0002,0.00025,0.00025,0.0
10.899999999999977,0,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.899999999999977,1,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.899999999999977,2,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.899999999999977,3,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.899999999999977,4,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.899999999999977,5,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.899999999999977,6,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.899999999999977,7,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.899999999999977,8,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.899999999999977,9,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.899999999999977,10,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.899999999999977,11,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.899999999999977,12,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.899999999999977,13,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.899999999999977,14,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.899999999999977,15,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.899999999999977,16,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.899999999999977,17,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.899999999999977,18,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.899999999999977,19,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.899999999999977,20,,,0.0002,0.00025,0.00025,0.0
10.999999999999977,0,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.999999999999977,1,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.999999999999977,2,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.999999999999977,3,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.999999999999977,4,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.999999999999977,5,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.999999999999977,6,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.999999999999977,7,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.999999999999977,8,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.999999999999977,9,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.999999999999977,10,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.999999999999977,11,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.999999999999977,12,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.999999999999977,13,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.999999999999977,14,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.999999999999977,15,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.999999999999977,16,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.999999999999977,17,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.999999999999977,18,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.999999999999977,19,0.0,0.0,0.0002,0.00025,0.00025,0.0
10.999999999999977,20,,,0.0002,0.00025,0.00025,0.0
11.099999999999977,0,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.099999999999977,1,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.099999999999977,2,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.099999999999977,3,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.099999999999977,4,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.099999999999977,5,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.099999999999977,6,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.099999999999977,7,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.099999999999977,8,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.099999999999977,9,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.099999999999977,10,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.099999999999977,11,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.099999999999977,12,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.099999999999977,13,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.099999999999977,14,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.099999999999977,15,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.099999999999977,16,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.099999999999977,17,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.099999999999977,18,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.099999999999977,19,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.099999999999977,20,,,0.0002,0.00025,0.00025,0.0
11.199999999999976,0,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.199999999999976,1,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.199999999999976,2,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.199999999999976,3,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.199999999999976,4,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.199999999999976,5,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.199999999999976,6,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.199999999999976,7,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.199999999999976,8,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.199999999999976,9,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.199999999999976,10,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.199999999999976,11,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.199999999999976,12,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.199999999999976,13,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.199999999999976,14,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.199999999999976,15,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.199999999999976,16,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.199999999999976,17,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.199999999999976,18,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.199999999999976,19,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.199999999999976,20,,,0.0002,0.00025,0.00025,0.0
11.299999999999976,0,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.299999999999976,1,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.299999999999976,2,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.299999999999976,3,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.299999999999976,4,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.299999999999976,5,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.299999999999976,6,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.299999999999976,7,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.299999999999976,8,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.299999999999976,9,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.299999999999976,10,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.299999999999976,11,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.299999999999976,12,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.299999999999976,13,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.299999999999976,14,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.299999999999976,15,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.299999999999976,16,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.299999999999976,17,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.299999999999976,18,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.299999999999976,19,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.299999999999976,20,,,0.0002,0.00025,0.00025,0.0
11.399999999999975,0,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.399999999999975,1,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.399999999999975,2,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.399999999999975,3,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.399999999999975,4,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.399999999999975,5,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.399999999999975,6,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.399999999999975,7,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.399999999999975,8,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.399999999999975,9,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.399999999999975,10,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.399999999999975,11,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.399999999999975,12,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.399999999999975,13,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.399999999999975,14,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.399999999999975,15,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.399999999999975,16,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.399999999999975,17,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.399999999999975,18,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.399999999999975,19,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.399999999999975,20,,,0.0002,0.00025,0.00025,0.0
11.499999999999975,0,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.499999999999975,1,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.499999999999975,2,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.499999999999975,3,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.499999999999975,4,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.499999999999975,5,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.499999999999975,6,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.499999999999975,7,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.499999999999975,8,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.499999999999975,9,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.499999999999975,10,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.499999999999975,11,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.499999999999975,12,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.499999999999975,13,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.499999999999975,14,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.499999999999975,15,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.499999999999975,16,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.499999999999975,17,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.499999999999975,18,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.499999999999975,19,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.499999999999975,20,,,0.0002,0.00025,0.00025,0.0
11.599999999999975,0,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.599999999999975,1,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.599999999999975,2,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.599999999999975,3,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.599999999999975,4,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.599999999999975,5,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.599999999999975,6,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.599999999999975,7,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.599999999999975,8,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.599999999999975,9,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.599999999999975,10,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.599999999999975,11,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.599999999999975,12,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.599999999999975,13,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.599999999999975,14,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.599999999999975,15,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.599999999999975,16,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.599999999999975,17,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.599999999999975,18,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.599999999999975,19,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.599999999999975,20,,,0.0002,0.00025,0.00025,0.0
11.699999999999974,0,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.699999999999974,1,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.699999999999974,2,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.699999999999974,3,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.699999999999974,4,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.699999999999974,5,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.699999999999974,6,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.699999999999974,7,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.699999999999974,8,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.699999999999974,9,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.699999999999974,10,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.699999999999974,11,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.699999999999974,12,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.699999999999974,13,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.699999999999974,14,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.699999999999974,15,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.699999999999974,16,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.699999999999974,17,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.699999999999974,18,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.699999999999974,19,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.699999999999974,20,,,0.0002,0.00025,0.00025,0.0
11.799999999999974,0,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.799999999999974,1,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.799999999999974,2,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.799999999999974,3,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.799999999999974,4,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.799999999999974,5,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.799999999999974,6,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.799999999999974,7,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.799999999999974,8,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.799999999999974,9,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.799999999999974,10,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.799999999999974,11,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.799999999999974,12,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.799999999999974,13,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.799999999999974,14,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.799999999999974,15,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.799999999999974,16,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.799999999999974,17,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.799999999999974,18,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.799999999999974,19,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.799999999999974,20,,,0.0002,0.00025,0.00025,0.0
11.899999999999974,0,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.899999999999974,1,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.899999999999974,2,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.899999999999974,3,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.899999999999974,4,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.899999999999974,5,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.899999999999974,6,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.899999999999974,7,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.899999999999974,8,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.899999999999974,9,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.899999999999974,10,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.899999999999974,11,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.899999999999974,12,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.899999999999974,13,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.899999999999974,14,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.899999999999974,15,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.899999999999974,16,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.899999999999974,17,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.899999999999974,18,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.899999999999974,19,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.899999999999974,20,,,0.0002,0.00025,0.00025,0.0
11.999999999999973,0,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.999999999999973,1,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.999999999999973,2,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.999999999999973,3,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.999999999999973,4,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.999999999999973,5,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.999999999999973,6,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.999999999999973,7,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.999999999999973,8,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.999999999999973,9,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.999999999999973,10,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.999999999999973,11,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.999999999999973,12,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.999999999999973,13,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.999999999999973,14,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.999999999999973,15,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.999999999999973,16,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.999999999999973,17,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.999999999999973,18,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.999999999999973,19,0.0,0.0,0.0002,0.00025,0.00025,0.0
11.999999999999973,20,,,0.0002,0.00025,0.00025,0.0
12.099999999999973,0,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.099999999999973,1,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.099999999999973,2,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.099999999999973,3,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.099999999999973,4,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.099999999999973,5,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.099999999999973,6,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.099999999999973,7,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.099999999999973,8,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.099999999999973,9,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.099999999999973,10,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.099999999999973,11,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.099999999999973,12,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.099999999999973,13,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.099999999999973,14,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.099999999999973,15,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.099999999999973,16,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.099999999999973,17,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.099999999999973,18,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.099999999999973,19,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.099999999999973,20,,,0.0002,0.00025,0.00025,0.0
12.199999999999973,0,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.199999999999973,1,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.199999999999973,2,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.199999999999973,3,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.199999999999973,4,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.199999999999973,5,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.199999999999973,6,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.199999999999973,7,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.199999999999973,8,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.199999999999973,9,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.199999999999973,10,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.199999999999973,11,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.199999999999973,12,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.199999999999973,13,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.199999999999973,14,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.199999999999973,15,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.199999999999973,16,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.199999999999973,17,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.199999999999973,18,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.199999999999973,19,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.199999999999973,20,,,0.0002,0.00025,0.00025,0.0
12.299999999999972,0,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.299999999999972,1,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.299999999999972,2,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.299999999999972,3,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.299999999999972,4,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.299999999999972,5,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.299999999999972,6,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.299999999999972,7,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.299999999999972,8,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.299999999999972,9,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.299999999999972,10,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.299999999999972,11,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.299999999999972,12,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.299999999999972,13,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.299999999999972,14,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.299999999999972,15,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.299999999999972,16,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.299999999999972,17,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.299999999999972,18,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.299999999999972,19,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.299999999999972,20,,,0.0002,0.00025,0.00025,0.0
12.399999999999972,0,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.399999999999972,1,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.399999999999972,2,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.399999999999972,3,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.399999999999972,4,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.399999999999972,5,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.399999999999972,6,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.399999999999972,7,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.399999999999972,8,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.399999999999972,9,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.399999999999972,10,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.399999999999972,11,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.399999999999972,12,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.399999999999972,13,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.399999999999972,14,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.399999999999972,15,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.399999999999972,16,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.399999999999972,17,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.399999999999972,18,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.399999999999972,19,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.399999999999972,20,,,0.0002,0.00025,0.00025,0.0
12.499999999999972,0,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.499999999999972,1,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.499999999999972,2,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.499999999999972,3,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.499999999999972,4,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.499999999999972,5,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.499999999999972,6,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.499999999999972,7,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.499999999999972,8,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.499999999999972,9,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.499999999999972,10,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.499999999999972,11,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.499999999999972,12,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.499999999999972,13,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.499999999999972,14,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.499999999999972,15,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.499999999999972,16,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.499999999999972,17,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.499999999999972,18,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.499999999999972,19,0.0,0.0,0.0002,0.00025,0.00025,0.0
12.499999999999972,20,,,0.0002,0.00025,0.00025,0.0
12.599999999999971,0,0.0,0.0,0.0002,0.00025,0.00025,0.0
