configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,105,10.600000000000001,0.00016823000623844564,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,106,10.700000000000001,0.0001642259885556996,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,107,10.8,0.00025696499506011605,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,108,10.9,0.00015293899923563004,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,109,11.0,0.00015342599363066256,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,110,11.100000000000001,0.00016404499183408916,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,111,11.200000000000001,0.0001576149952597916,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,112,11.3,0.00016182698891498148,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,113,11.4,0.00015080400044098496,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,114,11.5,0.00015505001647397876,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,115,11.600000000000001,0.00018788399756886065,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,116,11.700000000000001,0.00016151799354702234,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,117,11.8,0.0001636429806239903,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,118,11.9,0.000175505003426224,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,119,12.0,0.00017433598986826837,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,120,12.100000000000001,0.00016396099817939103,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,121,12.200000000000001,0.00017556699458509684,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,122,12.3,0.0002083660219796002,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,123,12.4,0.00016142800450325012,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,124,12.5,0.00018421601271256804,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,125,12.600000000000001,0.00019092499860562384,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,126,12.700000000000001,0.0002004429989028722,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,127,12.8,0.00019706098828464746,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,128,12.9,0.00019836099818348885,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,129,13.0,0.00018609099788591266,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,130,13.100000000000001,0.0001880610070656985,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,131,13.200000000000001,0.00017332201241515577,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,132,13.3,0.0001558799995109439,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,133,13.4,0.00015129399253055453,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,134,13.5,0.00016702301218174398,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,135,13.600000000000001,0.000161753996508196,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,136,13.700000000000001,0.0001495140022598207,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,137,13.8,0.0001516799966339022,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,138,13.9,0.0001518780190963298,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,139,14.0,0.00016380799934267998,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,140,14.100000000000001,0.0001675990060903132,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,141,14.200000000000001,0.00016183900879696012,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,142,14.3,0.00016314501408487558,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,143,14.4,0.0001619290269445628,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,144,14.5,0.00025303298025391996,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,145,14.600000000000001,0.00015035999240353703,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,146,14.700000000000001,0.00015216399333439767,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,147,14.8,0.00015175298904068768,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,148,14.9,0.00015118499868549407,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,149,15.0,0.00015137900481931865,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,150,15.100000000000001,0.00015513901598751545,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,151,15.200000000000001,0.00014991001808084548,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,152,15.3,0.0001511799928266555,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,153,15.4,0.0001503409876022488,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,154,15.5,0.0001395359868183732,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,155,15.600000000000001,0.0001415759907104075,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,156,15.700000000000001,0.00014030002057552338,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,157,15.8,0.00014050499885343015,success,0
config01,maze,psdf,rectangle,differential_drive,astar,22,21,1,success,158,15.9,0.00014308097888715565,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,0,0.1,0.00020064300042577088,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,1,0.2,0.00017476998618803918,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,2,0.30000000000000004,0.00017370798741467297,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,3,0.4,0.00019718398107215762,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,4,0.5,0.00018505900516174734,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,5,0.6000000000000001,0.00020911000319756567,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,6,0.7000000000000001,0.00024216200108639896,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,7,0.8,0.00018572300905361772,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,8,0.9,0.0001753249962348491,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,9,1.0,0.00017495302017778158,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,10,1.1,0.00017532199854031205,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,11,1.2000000000000002,0.00016368497745133936,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,12,1.3,0.00016246599261648953,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,13,1.4000000000000001,0.00015043700113892555,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,14,1.5,0.00015640899073332548,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,15,1.6,0.00016847302322275937,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,16,1.7000000000000002,0.00016233601490966976,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,17,1.8,0.00016788698849268258,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,18,1.9000000000000001,0.00016189299640245736,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,19,2.0,0.000162580021424219,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,20,2.1,0.00017295399447903037,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,21,2.2,0.00015622700448147953,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,22,2.3000000000000003,0.00017359299818053842,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,23,2.4000000000000004,0.00017350001144222915,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,24,2.5,0.00015003600856289268,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,25,2.6,0.00016783701721578836,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,26,2.7,0.0001751100062392652,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,27,2.8000000000000003,0.00018084098701365292,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,28,2.9000000000000004,0.00018516401178203523,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,29,3.0,0.00018647400429472327,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,30,3.1,0.0002881399996113032,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,31,3.2,0.00017388199921697378,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,32,3.3000000000000003,0.00018687700503505766,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,33,3.4000000000000004,0.00017368001863360405,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,34,3.5,0.00018527702195569873,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,35,3.6,0.000162616022862494,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,36,3.7,0.0001621129922568798,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,37,3.8000000000000003,0.00018561899196356535,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,38,3.9000000000000004,0.0001845640072133392,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,39,4.0,0.00017359701450914145,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,40,4.1000000000000005,0.00018150298274122179,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,41,4.2,0.0001627730089239776,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,42,4.3,0.00018798399833031,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,43,4.4,0.00019806998898275197,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,44,4.5,0.00018516601994633675,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,45,4.6000000000000005,0.0001853529829531908,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,46,4.7,0.00018915298278443515,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,47,4.800000000000001,0.00019817097927443683,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,48,4.9,0.0002041650004684925,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,49,5.0,0.00018689100397750735,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,50,5.1000000000000005,0.00017752699204720557,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,51,5.2,0.00018769598682411015,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,52,5.300000000000001,0.00020253699040040374,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,53,5.4,0.00017591699725016952,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,54,5.5,0.0001934930041898042,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,55,5.6000000000000005,0.0001789099769666791,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,56,5.7,0.00018009700579568744,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,57,5.800000000000001,0.00016270499327220023,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,58,5.9,0.00017341299098916352,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,59,6.0,0.00018711501616053283,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,60,6.1000000000000005,0.0001867359969764948,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,61,6.2,0.00020099899847991765,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,62,6.300000000000001,0.000186381017556414,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,63,6.4,0.00018627397366799414,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,64,6.5,0.00018668200937099755,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,65,6.6000000000000005,0.00018684999668039382,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,66,6.7,0.00018665898824110627,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,67,6.800000000000001,0.00019874298595823348,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,68,6.9,0.0001864299993030727,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,69,7.0,0.00018678701599128544,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,70,7.1000000000000005,0.00016785500338301063,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,71,7.2,0.00017696499708108604,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,72,7.300000000000001,0.00018661600188352168,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,73,7.4,0.00023139399127103388,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,74,7.5,0.00016190297901630402,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,75,7.6000000000000005,0.00016304702148772776,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,76,7.7,0.00016715499805286527,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,77,7.800000000000001,0.00018846802413463593,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,78,7.9,0.0001635890221223235,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,79,8.0,0.00016706599853932858,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,80,8.1,0.00017818700871430337,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,81,8.200000000000001,0.00017613000818528235,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,82,8.3,0.0002185199991799891,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,83,8.4,0.00017515398212708533,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,84,8.5,0.00017439399380236864,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,85,8.6,0.00017736299196258187,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,86,8.700000000000001,0.00018648398690856993,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,87,8.8,0.0001994689810089767,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,88,8.9,0.00019810697995126247,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,89,9.0,0.00020116899395361543,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,90,9.1,0.00019906999659724534,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,91,9.200000000000001,0.00018489998183213174,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,92,9.3,0.0001647520111873746,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,93,9.4,0.00016739900456741452,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,94,9.5,0.00016420197789557278,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,95,9.600000000000001,0.00017388199921697378,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,96,9.700000000000001,0.00017444801051169634,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,97,9.8,0.00018346300930716097,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,98,9.9,0.0001760840241331607,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,99,10.0,0.0001626070006750524,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,100,10.100000000000001,0.00026661099400371313,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,101,10.200000000000001,0.00017621798906475306,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,102,10.3,0.00017553800716996193,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,103,10.4,0.00018663701484911144,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,104,10.5,0.00017792399739846587,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,105,10.600000000000001,0.00016313098603859544,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,106,10.700000000000001,0.00016410899115726352,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,107,10.8,0.00015220700879581273,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,108,10.9,0.0001527740096207708,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,109,11.0,0.00015156299923546612,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,110,11.100000000000001,0.00017165602184832096,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,111,11.200000000000001,0.00015410099877044559,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,112,11.3,0.00018166998052038252,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,113,11.4,0.00015148200327530503,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,114,11.5,0.0001510519941803068,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,115,11.600000000000001,0.00018632999854162335,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,116,11.700000000000001,0.00016308200429193676,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,117,11.8,0.00016332598170265555,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,118,11.9,0.0001760119921527803,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,119,12.0,0.00017513299826532602,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,120,12.100000000000001,0.00016301299910992384,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,121,12.200000000000001,0.00017480799579061568,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,122,12.3,0.00017539801774546504,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,123,12.4,0.00018069602083414793,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,124,12.5,0.0002132250228896737,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,125,12.600000000000001,0.00018980700406245887,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,126,12.700000000000001,0.0001990899909287691,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,127,12.8,0.0002833860053215176,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,128,12.9,0.0002791250008158386,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,129,13.0,0.00018356600776314735,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,130,13.100000000000001,0.00018687700503505766,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,131,13.200000000000001,0.00017951798508875072,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,132,13.3,0.00015672901645302773,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,133,13.4,0.0001514489995315671,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,134,13.5,0.00016388599760830402,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,135,13.600000000000001,0.0001628540048841387,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,136,13.700000000000001,0.00015317799989134073,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,137,13.8,0.0001524740073364228,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,138,13.9,0.00015128400991670787,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,139,14.0,0.00016324999160133302,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,140,14.100000000000001,0.00016289198538288474,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,141,14.200000000000001,0.0001616360095795244,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,142,14.3,0.0001622319978196174,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,143,14.4,0.0001636840170249343,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,144,14.5,0.00016196200158447027,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,145,14.600000000000001,0.00015098100993782282,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,146,14.700000000000001,0.00015542301116511226,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,147,14.8,0.00015234600869007409,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,148,14.9,0.0001524210092611611,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,149,15.0,0.0001530699955765158,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,150,15.100000000000001,0.0001528770080767572,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,151,15.200000000000001,0.0001512239978183061,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,152,15.3,0.0001530829758848995,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,153,15.4,0.00015091701061464846,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,154,15.5,0.0001404950162395835,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,155,15.600000000000001,0.00014127601752988994,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,156,15.700000000000001,0.00014170000213198364,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,157,15.8,0.0001436529855709523,success,0
config01,maze,psdf,rectangle,differential_drive,astar,23,22,1,success,158,15.9,0.00014169601490721107,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,0,0.1,0.00020227700588293374,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,1,0.2,0.00017364599625580013,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,2,0.30000000000000004,0.0001643200230319053,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,3,0.4,0.00017349599511362612,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,4,0.5,0.00018589699175208807,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,5,0.6000000000000001,0.0001864079968072474,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,6,0.7000000000000001,0.0001734629913698882,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,7,0.8,0.00018528601503930986,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,8,0.9,0.00016185498679988086,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,9,1.0,0.00017408200073987246,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,10,1.1,0.00016794598195701838,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,11,1.2000000000000002,0.00016441999468952417,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,12,1.3,0.00016810299712233245,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,13,1.4000000000000001,0.00014930200995877385,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,14,1.5,0.00016279399278573692,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,15,1.6,0.0001501179940532893,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,16,1.7000000000000002,0.00016577797941863537,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,17,1.8,0.00020882298122160137,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,18,1.9000000000000001,0.0001619019894860685,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,19,2.0,0.00016639698878861964,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,20,2.1,0.00018999000894837081,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,21,2.2,0.00015070900553837419,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,22,2.3000000000000003,0.00018449898925609887,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,23,2.4000000000000004,0.0001838879834394902,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,24,2.5,0.00015041398000903428,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,25,2.6,0.0001506300177425146,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,26,2.7,0.00017716700676828623,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,27,2.8000000000000003,0.0001919180213008076,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,28,2.9000000000000004,0.00018433301011100411,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,29,3.0,0.00017910200404003263,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,30,3.1,0.00019050101400353014,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,31,3.2,0.0001751229865476489,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,32,3.3000000000000003,0.0001727700000628829,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,33,3.4000000000000004,0.00017715600552037358,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,34,3.5,0.00018532300600782037,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,35,3.6,0.00016237000818364322,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,36,3.7,0.0001625700097065419,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,37,3.8000000000000003,0.00018362299306318164,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,38,3.9000000000000004,0.00019496900495141745,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,39,4.0,0.00017568102339282632,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,40,4.1000000000000005,0.00018560298485681415,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,41,4.2,0.00016707400209270418,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,42,4.3,0.00019269599579274654,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,43,4.4,0.0001829350076150149,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,44,4.5,0.00019642399274744093,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,45,4.6000000000000005,0.00018530897796154022,success,0
