configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,12,1.3,0.09100082100485452,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,13,1.4000000000000001,0.1730019690003246,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,14,1.5,0.07371836798847653,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,15,1.6,0.08080491100554354,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,16,1.7000000000000002,0.08683803098392673,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,17,1.8,0.06611307698767632,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,18,1.9000000000000001,0.1817632460151799,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,19,2.0,0.07927458500489593,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,20,2.1,0.07917291400372051,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,21,2.2,0.08347437999327667,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,22,2.3000000000000003,0.083686444995692,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,23,2.4000000000000004,0.07872767699882388,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,24,2.5,0.07918271701782942,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,25,2.6,0.18389343802118674,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,26,2.7,0.07457489700755104,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,27,2.8000000000000003,0.09849004799616523,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,28,2.9000000000000004,0.15229607801302336,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,29,3.0,0.3273876179882791,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,30,3.1,0.16476428898749873,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,31,3.2,0.16073714999947697,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,32,3.3000000000000003,0.23030536901205778,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,33,3.4000000000000004,0.20778388599865139,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,34,3.5,0.21570021798834205,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,35,3.6,0.2796994610107504,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,36,3.7,0.167219942988595,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,37,3.8000000000000003,0.1510636080056429,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,38,3.9000000000000004,0.1458873660012614,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,39,4.0,0.13010236000991426,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,40,4.1000000000000005,0.12755588299478404,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,41,4.2,0.24218902800930664,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,42,4.3,0.10759658901952207,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,43,4.4,0.23094012500951067,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,44,4.5,0.11618113401345909,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,45,4.6000000000000005,0.11588020902127028,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,46,4.7,0.14101805299287662,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,47,4.800000000000001,0.1410202440165449,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,48,4.9,0.29049150200444274,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,49,5.0,0.23527820300660096,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,50,5.1000000000000005,0.42690103899803944,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,51,5.2,0.2732092580117751,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,52,5.300000000000001,0.16995768100605346,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,53,5.4,0.1803840719803702,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,54,5.5,0.23598854200099595,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,55,5.6000000000000005,0.1417181710130535,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,56,5.7,0.22089528301148675,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,57,5.800000000000001,0.19461066299118102,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,58,5.9,0.254592977988068,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,59,6.0,0.25697132002096623,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,60,6.1000000000000005,0.1234417450032197,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,61,6.2,0.24321985099231824,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,62,6.300000000000001,0.11785494998912327,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,63,6.4,0.2744321450009011,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,64,6.5,0.15513401001226157,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,65,6.6000000000000005,0.31016847598948516,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,66,6.7,0.397093934006989,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,67,6.800000000000001,0.2369481110072229,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,68,6.9,0.4627836259896867,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,69,7.0,0.2793119919952005,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,70,7.1000000000000005,0.3648994719842449,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,71,7.2,0.18736993600032292,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,72,7.300000000000001,0.18054587702499703,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,73,7.4,0.20832891698228195,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,74,7.5,0.29382863399223424,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,75,7.6000000000000005,0.14864796301117167,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,76,7.7,0.16440279001835734,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,77,7.800000000000001,0.16979227898991667,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,78,7.9,0.15603797498624772,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,79,8.0,0.13696234702365473,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,80,8.1,0.13005358801456168,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,81,8.200000000000001,0.1506557319953572,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,82,8.3,0.13689095398876816,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,83,8.4,0.25280573801137507,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,84,8.5,0.1314536000136286,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,85,8.6,0.27539038998656906,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,86,8.700000000000001,0.29867240801104344,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,87,8.8,0.14440665900474414,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,88,8.9,0.15805688299587928,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,89,9.0,0.1701373709947802,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,90,9.1,0.23865662701427937,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,91,9.200000000000001,0.3255746659997385,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,92,9.3,0.430362705985317,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,93,9.4,0.2903241070162039,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,94,9.5,0.21125066099921241,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,95,9.600000000000001,0.23861458100145683,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,96,9.700000000000001,0.379435676994035,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,97,9.8,0.202813977986807,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,98,9.9,0.1983001969929319,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,99,10.0,0.1747541319928132,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,100,10.100000000000001,0.13950933099840768,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,101,10.200000000000001,0.24648341399733908,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,102,10.3,0.21986652401392348,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,103,10.4,0.12132989600650035,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,104,10.5,0.13005392599734478,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,105,10.600000000000001,0.15679648498189636,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,106,10.700000000000001,0.10216037300415337,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,107,10.8,0.12546403799206018,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,108,10.9,0.16894140598014928,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,109,11.0,0.11452254801406525,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,110,11.100000000000001,0.12929728199378587,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,111,11.200000000000001,0.1406167070090305,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,112,11.3,0.15118805799284019,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,113,11.4,0.1275127760018222,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,114,11.5,0.10893600501003675,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,115,11.600000000000001,0.09867536000092514,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,116,11.700000000000001,0.10326486598933116,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,117,11.8,0.08810110398917459,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,118,11.9,0.09279232000699267,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,119,12.0,0.0882945170160383,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,120,12.100000000000001,0.07862977299373597,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,121,12.200000000000001,0.07536961298319511,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,122,12.3,0.08880539902020246,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,123,12.4,0.07952928499435075,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,124,12.5,0.08548730399343185,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,125,12.600000000000001,0.08356343599734828,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,126,12.700000000000001,0.19907402599346824,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,127,12.8,0.08364828900084831,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,128,12.9,0.10964280299958773,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,129,13.0,0.2611250049958471,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,130,13.100000000000001,0.1576556820073165,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,131,13.200000000000001,0.16022510701441206,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,132,13.3,0.29711994802346453,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,133,13.4,0.2294693349977024,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,134,13.5,0.26271839599939995,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,135,13.600000000000001,0.18112220498733222,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,136,13.700000000000001,0.25262887100689113,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,137,13.8,0.39276887400774285,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,138,13.9,0.19445408502360806,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,139,14.0,0.13370280599338003,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,140,14.100000000000001,0.12143582702265121,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,141,14.200000000000001,0.13291371200466529,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,142,14.3,0.24528699199436232,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,143,14.4,0.13092963802046143,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,144,14.5,0.12641435500700027,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,145,14.600000000000001,0.14076619400293566,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,146,14.700000000000001,0.14588947902666405,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,147,14.8,0.11479873899952509,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,148,14.9,0.22886229900177568,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,149,15.0,0.11472415100433864,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,150,15.100000000000001,0.11350553098600358,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,151,15.200000000000001,0.12843795100343414,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,152,15.3,0.1187674629909452,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,153,15.4,0.1248973440087866,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,154,15.5,0.09663715600618161,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,155,15.600000000000001,0.09496407999540679,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,156,15.700000000000001,0.07866856799228117,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,157,15.8,0.07848881799145602,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,158,15.9,0.0785146510170307,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,159,16.0,0.07821207400411367,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,160,16.1,0.07471910800086334,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,161,16.2,0.06900702702114359,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,25,24,1,success,162,16.3,0.06908051099162549,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,0,0.1,0.14696523500606418,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,1,0.2,0.07929186002002098,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,2,0.30000000000000004,0.0675439210026525,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,3,0.4,0.06454298400785774,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,4,0.5,0.08283415299956687,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,5,0.6000000000000001,0.08206333700218238,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,6,0.7000000000000001,0.08522652700776234,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,7,0.8,0.09259915299480781,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,8,0.9,0.11806340899784118,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,9,1.0,0.10931876199902035,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,10,1.1,0.08841013300116174,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,11,1.2000000000000002,0.1048334089864511,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,12,1.3,0.0959291740146,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,13,1.4000000000000001,0.08082549000391737,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,14,1.5,0.17587253300007433,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,15,1.6,0.08079989597899839,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,16,1.7000000000000002,0.08468486400670372,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,17,1.8,0.09729186299955472,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,18,1.9000000000000001,0.1875230869918596,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,19,2.0,0.074720189004438,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,20,2.1,0.08473212001263164,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,21,2.2,0.07986971898935735,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,22,2.3000000000000003,0.07437354998546652,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,23,2.4000000000000004,0.08274563599843532,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,24,2.5,0.0748404610203579,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,25,2.6,0.07372696200036444,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,26,2.7,0.18115260198828764,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,27,2.8000000000000003,0.07782166899414733,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,28,2.9000000000000004,0.10799960800795816,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,29,3.0,0.1218432970053982,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,30,3.1,0.25345021500834264,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,31,3.2,0.16496064700186253,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,32,3.3000000000000003,0.18938670100760646,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,33,3.4000000000000004,0.19916779702180065,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,34,3.5,0.24346502998378128,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,35,3.6,0.28621812199708074,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,36,3.7,0.17077048600185663,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,37,3.8000000000000003,0.3693914029863663,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,38,3.9000000000000004,0.16036559001076967,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,39,4.0,0.17509508598595858,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,40,4.1000000000000005,0.1509136880049482,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,41,4.2,0.1533313310064841,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,42,4.3,0.2867788340081461,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,43,4.4,0.11129920501844026,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,44,4.5,0.23036232599406503,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,45,4.6000000000000005,0.12219240600825287,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,46,4.7,0.1158377880055923,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,47,4.800000000000001,0.13903984500211664,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,48,4.9,0.13978478300850838,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,49,5.0,0.250678140000673,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,50,5.1000000000000005,0.24514920799992979,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,51,5.2,0.4054884469951503,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,52,5.300000000000001,0.326534410007298,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,53,5.4,0.1800062819966115,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,54,5.5,0.21797582201543264,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,55,5.6000000000000005,0.20489144400926307,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,56,5.7,0.15797482602647506,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,57,5.800000000000001,0.1848051199922338,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,58,5.9,0.21456613799091429,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,59,6.0,0.25382249502581544,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,60,6.1000000000000005,0.2551119039999321,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,61,6.2,0.12151716600055806,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,62,6.300000000000001,0.2440101069805678,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,63,6.4,0.11684223599149846,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,64,6.5,0.2751707390125375,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,65,6.6000000000000005,0.15394563198788092,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,66,6.7,0.30996916300500743,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,67,6.800000000000001,0.3834703360043932,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,68,6.9,0.22565275398665108,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,69,7.0,0.46376571399741806,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,70,7.1000000000000005,0.2754075469856616,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,71,7.2,0.36206406200653873,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,72,7.300000000000001,0.18329113800427876,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,73,7.4,0.16444819999742322,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,74,7.5,0.20668562297942117,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,75,7.6000000000000005,0.7517008589929901,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,76,7.7,0.14865072999964468,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,77,7.800000000000001,0.1597948829876259,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,78,7.9,0.16845379801816307,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,79,8.0,0.15445250101038255,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,80,8.1,0.13524459299515001,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,81,8.200000000000001,0.14089830699958839,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,82,8.3,0.14761046500643715,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,83,8.4,0.13461235800059512,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,84,8.5,0.25217295400216244,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,26,25,1,success,85,8.6,0.13053809400298633,Solve_Succeeded,
