configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,91,9.200000000000001,0.22966341499704868,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,92,9.3,0.10483945001033135,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,93,9.4,0.11214414599817246,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,94,9.5,0.13038721002521925,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,95,9.600000000000001,0.1369143530027941,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,96,9.700000000000001,0.1860334730008617,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,97,9.8,0.26997792601468973,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,98,9.9,0.16838427301263437,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,99,10.0,0.18560246398556046,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,100,10.100000000000001,0.25050344099872746,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,101,10.200000000000001,0.27934782300144434,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,102,10.3,0.18188871702295728,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,103,10.4,0.24843110400252044,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,104,10.5,0.1256795319786761,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,105,10.600000000000001,0.09494855301454663,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,106,10.700000000000001,0.08608366799307987,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,107,10.8,0.08649801000137813,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,108,10.9,0.17188847999204881,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,109,11.0,0.15509101300267503,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,110,11.100000000000001,0.0741408180037979,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,111,11.200000000000001,0.08447667697328143,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,112,11.3,0.09163657898898236,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,113,11.4,0.08472418400924653,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,114,11.5,0.08827314598602243,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,115,11.600000000000001,0.0976677379803732,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,116,11.700000000000001,0.10109711502445862,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,117,11.8,0.09358068398432806,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,118,11.9,0.09421030900557525,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,119,12.0,0.09271231200546026,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,120,12.100000000000001,0.07031259901123121,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,121,12.200000000000001,0.07037615400622599,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,122,12.3,0.07120478199794888,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,123,12.4,0.07505943399155512,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,124,12.5,0.07135683699743822,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,125,12.600000000000001,0.07450506297755055,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,126,12.700000000000001,0.07834712299518287,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,127,12.8,0.07418318500276655,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,128,12.9,0.07420134099083953,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,129,13.0,0.06838885799515992,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,130,13.100000000000001,0.06770014300127514,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,131,13.200000000000001,0.07127799099544063,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,132,13.3,0.07058719400083646,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,133,13.4,0.16790561302332208,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,134,13.5,0.08245773200178519,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,135,13.600000000000001,0.20233919701422565,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,136,13.700000000000001,0.11588692700024694,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,137,13.8,0.12123287800932303,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,138,13.9,0.1515185830066912,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,139,14.0,0.16892601098516025,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,140,14.100000000000001,0.18734380300156772,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,141,14.200000000000001,0.15373034801450558,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,142,14.3,0.17288970199297182,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,143,14.4,0.15041285898769274,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,144,14.5,0.15674908700748347,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,145,14.600000000000001,0.1374750949908048,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,146,14.700000000000001,0.15612478399998508,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,147,14.8,0.09887087199604139,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,148,14.9,0.08578098399448209,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,149,15.0,0.08591300700209104,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,150,15.100000000000001,0.1842577049974352,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,151,15.200000000000001,0.07833196700084955,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,152,15.3,0.08214210299775004,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,153,15.4,0.09025610098615289,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,154,15.5,0.10174435799126513,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,155,15.600000000000001,0.16546115599339828,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,156,15.700000000000001,0.0957612720085308,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,157,15.8,0.08856078798999079,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,158,15.9,0.08149597700685263,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,159,16.0,0.08005576999858022,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,160,16.1,0.07579333402100019,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,161,16.2,0.06347639599698596,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,162,16.3,0.05980090101365931,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,163,16.400000000000002,0.05980032600928098,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,164,16.5,0.05981173302279785,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,165,16.6,0.06002968701068312,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,166,16.7,0.0602690220111981,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,167,16.8,0.059661951003363356,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,168,16.900000000000002,0.059445557999424636,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,169,17.0,0.0703523270203732,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,9,8,1,success,170,17.1,0.06406674601021223,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,0,0.1,0.10159999202005565,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,1,0.2,0.05243457402684726,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,2,0.30000000000000004,0.05019836302381009,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,3,0.4,0.056836144998669624,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,4,0.5,0.1133094459946733,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,5,0.6000000000000001,0.05800725598237477,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,6,0.7000000000000001,0.06316449699806981,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,7,0.8,0.07337560498854145,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,8,0.9,0.06551350498921238,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,9,1.0,0.07098186502116732,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,10,1.1,0.07250701601151377,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,11,1.2000000000000002,0.06865908799227327,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,12,1.3,0.057140163000440225,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,13,1.4000000000000001,0.05477633900591172,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,14,1.5,0.13347892599995248,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,15,1.6,0.06791227200301364,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,16,1.7000000000000002,0.061736616014968604,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,17,1.8,0.05945306899957359,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,18,1.9000000000000001,0.050234107999131083,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,19,2.0,0.13837361201876774,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,20,2.1,0.056283530982909724,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,21,2.2,0.059339174011256546,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,22,2.3000000000000003,0.06256299201049842,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,23,2.4000000000000004,0.0633213699911721,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,24,2.5,0.06704684099531732,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,25,2.6,0.06666702101938426,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,26,2.7,0.06649191697943024,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,27,2.8000000000000003,0.15709371399134398,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,28,2.9000000000000004,0.06984840900986455,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,29,3.0,0.08136227200157009,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,30,3.1,0.1731544749927707,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,31,3.2,0.08527617901563644,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,32,3.3000000000000003,0.13543307699728757,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,33,3.4000000000000004,0.13169712602393702,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,34,3.5,0.1715329959988594,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,35,3.6,0.12498345601488836,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,36,3.7,0.16911754600005224,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,37,3.8000000000000003,0.10065432099509053,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,38,3.9000000000000004,0.09266241200384684,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,39,4.0,0.09271541601628996,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,40,4.1000000000000005,0.0925366879964713,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,41,4.2,0.08543728600488976,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,42,4.3,0.0740147549950052,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,43,4.4,0.15158154899836518,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,44,4.5,0.0804079550143797,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,45,4.6000000000000005,0.20063685299828649,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,46,4.7,0.09373327999492176,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,47,4.800000000000001,0.09459107602015138,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,48,4.9,0.11490369698731229,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,49,5.0,0.11513612899580039,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,50,5.1000000000000005,0.15980128399678506,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,51,5.2,0.155339193996042,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,52,5.300000000000001,0.1656936100043822,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,53,5.4,0.27474285700009204,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,54,5.5,0.1963734650053084,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,55,5.6000000000000005,0.24184724802034907,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,56,5.7,0.17749807200743817,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,57,5.800000000000001,0.1560025869985111,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,58,5.9,0.13758687299559824,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,59,6.0,0.10733364199404605,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,60,6.1000000000000005,0.08836764498846605,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,61,6.2,0.2026588279986754,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,62,6.300000000000001,0.1880357619957067,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,63,6.4,0.07927588900201954,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,64,6.5,0.08501996399718337,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,65,6.6000000000000005,0.18937050201930106,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,66,6.7,0.20793002299615182,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,67,6.800000000000001,0.23355975898448378,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,68,6.9,0.12811921801767312,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,69,7.0,0.2690643339883536,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,70,7.1000000000000005,0.2049400579999201,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,71,7.2,0.1963755800097715,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,72,7.300000000000001,0.1684842300019227,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,73,7.4,0.3119927820225712,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,74,7.5,0.17707415099721402,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,75,7.6000000000000005,0.19244295201497152,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,76,7.7,0.276945819001412,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,77,7.800000000000001,0.12651066400576383,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,78,7.9,0.15355052100494504,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,79,8.0,0.11851320799905807,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,80,8.1,0.10960171397891827,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,81,8.200000000000001,0.12762502298573963,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,82,8.3,0.13503016700269654,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,83,8.4,0.12193592698895372,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,84,8.5,0.12550916097825393,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,85,8.6,0.09876631398219615,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,86,8.700000000000001,0.09897974002524279,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,87,8.8,0.09328662199550308,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,88,8.9,0.09384655300527811,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,89,9.0,0.18576438599848188,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,90,9.1,0.09783788200002164,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,91,9.200000000000001,0.2107496620155871,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,92,9.3,0.22023267101030797,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,93,9.4,0.10768719101906754,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,94,9.5,0.10625673699541949,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,95,9.600000000000001,0.12111065100179985,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,96,9.700000000000001,0.13627313601318747,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,97,9.8,0.2099232439941261,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,98,9.9,0.27388698401045986,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,99,10.0,0.1739847999997437,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,100,10.100000000000001,0.20381603098940104,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,101,10.200000000000001,0.16928569998708554,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,102,10.3,0.2321229899825994,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,103,10.4,0.2749081870133523,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,104,10.5,0.13068221899447963,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,105,10.600000000000001,0.09394563801470213,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,106,10.700000000000001,0.08553289200062864,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,107,10.8,0.08620655498816632,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,108,10.9,0.08128063898766413,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,109,11.0,0.14758594299200922,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,110,11.100000000000001,0.07396593800513074,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,111,11.200000000000001,0.07412265599123202,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,112,11.3,0.087599794002017,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,113,11.4,0.09473642401280813,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,114,11.5,0.08766861699405126,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,115,11.600000000000001,0.08809926101821475,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,116,11.700000000000001,0.09282633799011819,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,117,11.8,0.08554431999800727,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,118,11.9,0.088532800989924,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,119,12.0,0.07538060800288804,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,120,12.100000000000001,0.06756912599666975,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,121,12.200000000000001,0.06741720999707468,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,122,12.3,0.06743040401488543,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,123,12.4,0.07094718900043517,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,124,12.5,0.07794624898815528,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,125,12.600000000000001,0.07410166499903426,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,126,12.700000000000001,0.07394702101009898,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,127,12.8,0.07021714298753068,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,128,12.9,0.08480248300475068,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,129,13.0,0.0638918999757152,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,130,13.100000000000001,0.06767270699492656,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,131,13.200000000000001,0.06802146599511616,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,132,13.3,0.0699374149844516,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,133,13.4,0.1682603100198321,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,134,13.5,0.08204600197495893,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,135,13.600000000000001,0.08247955000842921,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,136,13.700000000000001,0.1972978049889207,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,137,13.8,0.13221100400551222,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,138,13.9,0.11071666001225822,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,139,14.0,0.14740337198600173,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,140,14.100000000000001,0.18217644302058034,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,141,14.200000000000001,0.14475370399304666,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,142,14.3,0.2104224719805643,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,143,14.4,0.16482714100857265,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,144,14.5,0.13495182001497597,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,145,14.600000000000001,0.1530417409958318,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,146,14.700000000000001,0.1431389789795503,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,147,14.8,0.15653834099066444,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,10,9,1,success,148,14.9,0.09848966900608502,Solve_Succeeded,
