configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,42,4.3,0.09371297102188691,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,43,4.4,0.1603334819956217,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,44,4.5,0.07483418300398625,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,45,4.6000000000000005,0.07156343301176094,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,46,4.7,0.0817453259951435,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,47,4.800000000000001,0.09418389099300839,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,48,4.9,0.1008270260063,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,49,5.0,0.2122642649919726,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,50,5.1000000000000005,0.2392617060104385,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,51,5.2,0.13893439498497173,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,52,5.300000000000001,0.1497814659960568,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,53,5.4,0.15186358799110167,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,54,5.5,0.13556086001335643,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,55,5.6000000000000005,0.14974769498803653,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,56,5.7,0.10261848199297674,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,57,5.800000000000001,0.0976135249948129,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,58,5.9,0.10231015100725926,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,59,6.0,0.12063066399423406,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,60,6.1000000000000005,0.09791885799495503,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,61,6.2,0.08876231100293808,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,62,6.300000000000001,0.09759189002215862,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,63,6.4,0.11243208500673063,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,64,6.5,0.12134801398497075,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,65,6.6000000000000005,0.12550434199511074,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,66,6.7,0.19303319801110774,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,67,6.800000000000001,0.09712667000712827,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,68,6.9,0.12997122399974614,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,69,7.0,0.12376649401267059,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,70,7.1000000000000005,0.1237922570144292,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,71,7.2,0.14632420800626278,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,72,7.300000000000001,0.14305822001188062,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,73,7.4,0.13856346299871802,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,74,7.5,0.08748486399417743,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,75,7.6000000000000005,0.07851743302308023,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,76,7.7,0.08367176499450579,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,77,7.800000000000001,0.0868205770093482,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,78,7.9,0.10366917398641817,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,79,8.0,0.20972567101125605,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,80,8.1,0.09825717998319305,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,81,8.200000000000001,0.12441223999485373,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,82,8.3,0.13270806102082133,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,83,8.4,0.11148294000304304,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,84,8.5,0.20565589299076237,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,85,8.6,0.12762819699128158,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,86,8.700000000000001,0.27040521599701606,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,87,8.8,0.15046327401068993,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,88,8.9,0.1489738169766497,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,89,9.0,0.14946027100086212,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,90,9.1,0.28715015898342244,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,91,9.200000000000001,0.34914038301212713,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,92,9.3,0.21845359398867004,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,93,9.4,0.45465982001041993,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,94,9.5,0.677737704012543,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,95,9.600000000000001,0.39216403098544106,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,96,9.700000000000001,0.23020130099030212,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,97,9.8,0.2438738019845914,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,98,9.9,0.2359060719900299,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,99,10.0,0.17636358601157553,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,100,10.100000000000001,0.2935880260192789,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,101,10.200000000000001,0.1656845640100073,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,102,10.3,0.15230999200139195,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,103,10.4,0.25125804901472293,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,104,10.5,0.15706440497888252,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,105,10.600000000000001,0.1429349039972294,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,106,10.700000000000001,0.12351406697416678,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,107,10.8,0.1426020760263782,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,108,10.9,0.1439979550195858,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,109,11.0,0.17518816501251422,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,110,11.100000000000001,0.19134923099773005,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,111,11.200000000000001,0.1700899700226728,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,112,11.3,0.17406945399125107,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,113,11.4,0.23525725799845532,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,114,11.5,0.23309871199307963,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,115,11.600000000000001,0.15421608198084868,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,116,11.700000000000001,0.2525633359909989,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,117,11.8,0.2219415370200295,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,118,11.9,0.12797678000060841,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,119,12.0,0.12680874500074424,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,120,12.100000000000001,0.12212047100183554,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,121,12.200000000000001,0.09772938300739042,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,122,12.3,0.09768611000617966,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,123,12.4,0.08957630602526478,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,124,12.5,0.08117770802346058,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,125,12.600000000000001,0.0774738299951423,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,126,12.700000000000001,0.08151544799329713,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,127,12.8,0.07410028000595048,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,128,12.9,0.07387555899913423,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,129,13.0,0.18733457798953168,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,130,13.100000000000001,0.06933473199023865,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,131,13.200000000000001,0.0731234299892094,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,132,13.3,0.07844419698812999,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,133,13.4,0.07353757400414906,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,134,13.5,0.19966108398512006,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,135,13.600000000000001,0.0777117820107378,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,136,13.700000000000001,0.08236283200676553,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,137,13.8,0.08185381497605704,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,138,13.9,0.09137916899635457,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,139,14.0,0.09157222101930529,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,140,14.100000000000001,0.11556187100359239,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,141,14.200000000000001,0.11351252798340283,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,142,14.3,0.10234348001540639,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,143,14.4,0.19740812698728405,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,144,14.5,0.08293498199782334,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,145,14.600000000000001,0.08277315797749907,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,146,14.700000000000001,0.09618826699443161,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,147,14.8,0.08361262700054795,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,148,14.9,0.08390597099787556,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,149,15.0,0.07259786999202333,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,150,15.100000000000001,0.15659350401256233,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,151,15.200000000000001,0.05992005599546246,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,152,15.3,0.13888234400656074,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,153,15.4,0.12205017197993584,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,154,15.5,0.056367576005868614,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,155,15.600000000000001,0.05666799799655564,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,156,15.700000000000001,0.050663112982874736,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,157,15.8,0.053502623981330544,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,158,15.9,0.047653810994233936,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,159,16.0,0.05102801200700924,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,160,16.1,0.050803710997570306,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,161,16.2,0.04774066599202342,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,162,16.3,0.045060463016852736,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,163,16.400000000000002,0.04595717799384147,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,164,16.5,0.0417658320220653,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,165,16.6,0.038808508979855105,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,166,16.7,0.03568709999672137,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,167,16.8,0.035700701002497226,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,168,16.900000000000002,0.035734447999857366,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,169,17.0,0.03584269300336018,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,170,17.1,0.03574396501062438,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,171,17.2,0.035822459001792595,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,172,17.3,0.03572133800480515,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,173,17.400000000000002,0.03628805000334978,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,174,17.5,0.03877404099330306,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,175,17.6,0.03593201999319717,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,176,17.7,0.03598428098484874,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,177,17.8,0.03619941699435003,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,178,17.900000000000002,0.03572020001593046,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,179,18.0,0.038746216014260426,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,180,18.1,0.03883456299081445,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,181,18.2,0.0387260950228665,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,182,18.3,0.04175441400730051,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,183,18.400000000000002,0.038973326998529956,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,184,18.5,0.038707296014763415,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,185,18.6,0.03869847100577317,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,186,18.7,0.03870220301905647,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,187,18.8,0.03860656198230572,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,188,18.900000000000002,0.03878406199510209,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,189,19.0,0.038684369006659836,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,190,19.1,0.0388007790024858,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,191,19.200000000000003,0.0388729480037,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,192,19.3,0.03876489499816671,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,4,3,0,failure,193,19.400000000000002,0.03907520597567782,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,0,0.1,0.1399531179922633,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,1,0.2,0.06148053100332618,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,2,0.30000000000000004,0.0740783319924958,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,3,0.4,0.07067706700763665,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,4,0.5,0.0707637470040936,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,5,0.6000000000000001,0.06403791400953196,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,6,0.7000000000000001,0.09408387599978596,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,7,0.8,0.10665419901488349,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,8,0.9,0.09636862197658047,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,9,1.0,0.1032266529800836,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,10,1.1,0.10357085199211724,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,11,1.2000000000000002,0.1120078679814469,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,12,1.3,0.12056524999206886,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,13,1.4000000000000001,0.08575100000598468,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,14,1.5,0.08544525402248837,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,15,1.6,0.08462938800221309,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,16,1.7000000000000002,0.08133780199568719,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,17,1.8,0.10255173500627279,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,18,1.9000000000000001,0.08884097798727453,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,19,2.0,0.22138638401520438,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,20,2.1,0.10429495698190294,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,21,2.2,0.12124687898904085,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,22,2.3000000000000003,0.12912634800886735,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,23,2.4000000000000004,0.13528114100336097,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,24,2.5,0.14194223799859174,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,25,2.6,0.1575648620200809,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,26,2.7,0.25128944299649447,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,27,2.8000000000000003,0.11253728898009285,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,28,2.9000000000000004,0.10256145699531771,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,29,3.0,0.10321016900707036,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,30,3.1,0.09356724401004612,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,31,3.2,0.09374705399386585,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,32,3.3000000000000003,0.11654276499757543,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,33,3.4000000000000004,0.1218743110075593,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,34,3.5,0.11915385499014519,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,35,3.6,0.12370541301788762,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,36,3.7,0.10831608998705633,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,37,3.8000000000000003,0.11727904502185993,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,38,3.9000000000000004,0.1911091780057177,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,39,4.0,0.08923738999874331,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,40,4.1000000000000005,0.11664440098684281,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,41,4.2,0.10167869197903201,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,42,4.3,0.08930881199194118,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,43,4.4,0.15336044400464743,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,44,4.5,0.07135585098876618,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,45,4.6000000000000005,0.0923746439802926,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,46,4.7,0.08549799100728706,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,47,4.800000000000001,0.11812681698938832,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,48,4.9,0.2112178849929478,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,49,5.0,0.1025327319803182,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,50,5.1000000000000005,0.22330266900826246,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,51,5.2,0.12251372000901029,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,52,5.300000000000001,0.16023225398384966,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,53,5.4,0.13130010300665163,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,54,5.5,0.16658013698179275,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,55,5.6000000000000005,0.13676146100624464,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,56,5.7,0.10392728701117449,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,57,5.800000000000001,0.11653207300696522,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,58,5.9,0.11137856700224802,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,59,6.0,0.10341002198401839,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,60,6.1000000000000005,0.11308731298777275,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,61,6.2,0.09423516597598791,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,62,6.300000000000001,0.11231732700252905,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,63,6.4,0.12065708299633116,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,64,6.5,0.11877971299691126,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,65,6.6000000000000005,0.1979690179869067,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,66,6.7,0.09669464401667938,Solve_Succeeded,
