configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,29,3.0,0.00019192698528058827,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,30,3.1,0.00018747401190921664,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,31,3.2,0.0001868430117610842,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,32,3.3000000000000003,0.00017613900126889348,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,33,3.4000000000000004,0.00018756501958705485,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,34,3.5,0.00019803299801424146,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,35,3.6,0.0001760600134730339,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,36,3.7,0.00017560599371790886,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,37,3.8000000000000003,0.00016426999354735017,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,38,3.9000000000000004,0.00018118898151442409,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,39,4.0,0.00015248701674863696,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,40,4.1000000000000005,0.00017515901708975434,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,41,4.2,0.00018579899915494025,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,42,4.3,0.0001995839993469417,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,43,4.4,0.0001857960014604032,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,44,4.5,0.00018775599892251194,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,45,4.6000000000000005,0.0001981189998332411,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,46,4.7,0.00024344699340872467,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,47,4.800000000000001,0.00018793201888911426,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,48,4.9,0.00019010601681657135,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,49,5.0,0.00017545500304549932,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,50,5.1000000000000005,0.00018767899018712342,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,51,5.2,0.00018936200649477541,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,52,5.300000000000001,0.0001767250068951398,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,53,5.4,0.00018020000425167382,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,54,5.5,0.00017151600331999362,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,55,5.6000000000000005,0.0001782089821062982,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,56,5.7,0.0001883369986899197,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,57,5.800000000000001,0.00016691000200808048,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,58,5.9,0.0001943110255524516,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,59,6.0,0.0002559380081947893,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,60,6.1000000000000005,0.00018875201931223273,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,61,6.2,0.00019483899814076722,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,62,6.300000000000001,0.00018710500444285572,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,63,6.4,0.00017687500803731382,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,64,6.5,0.0001644139993004501,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,65,6.6000000000000005,0.00016841900651343167,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,66,6.7,0.00016488699475303292,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,67,6.800000000000001,0.0001645279990043491,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,68,6.9,0.00016481999773532152,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,69,7.0,0.0001642869901843369,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,70,7.1000000000000005,0.00017563201254233718,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,71,7.2,0.0001766350178513676,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,72,7.300000000000001,0.0001640270056668669,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,73,7.4,0.00016471798880957067,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,74,7.5,0.00016335499822162092,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,75,7.6000000000000005,0.00019921798957511783,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,76,7.7,0.00021014802041463554,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,77,7.800000000000001,0.00019777700072154403,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,78,7.9,0.000201508984901011,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,79,8.0,0.00018643101793713868,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,80,8.1,0.0001857269962783903,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,81,8.200000000000001,0.00020467699505388737,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,82,8.3,0.0002158980059903115,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,83,8.4,0.00018087899661622941,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,84,8.5,0.0001732420059852302,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,85,8.6,0.00019772001542150974,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,86,8.700000000000001,0.0002015319769270718,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,87,8.8,0.0002044019929599017,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,88,8.9,0.0002000599924940616,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,89,9.0,0.0001865119847934693,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,90,9.1,0.0001864219957496971,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,91,9.200000000000001,0.00018878999981097877,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,92,9.3,0.00018651297432370484,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,93,9.4,0.00017904801643453538,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,94,9.5,0.0001868639956228435,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,95,9.600000000000001,0.00019196601351723075,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,96,9.700000000000001,0.00021104200277477503,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,97,9.8,0.00017560398555360734,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,98,9.9,0.0001853400026448071,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,99,10.0,0.0001894109882414341,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,100,10.100000000000001,0.00018639300833456218,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,101,10.200000000000001,0.0001871040149126202,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,102,10.3,0.00018615400767885149,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,103,10.4,0.00018753099720925093,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,104,10.5,0.00017580902203917503,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,105,10.600000000000001,0.0001742870081216097,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,106,10.700000000000001,0.0001918399939313531,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,107,10.8,0.00018731498857960105,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,108,10.9,0.00018744199769571424,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,109,11.0,0.00017548497999086976,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,110,11.100000000000001,0.00017709899111650884,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,111,11.200000000000001,0.0001751320087350905,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,112,11.3,0.00017679602024145424,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,113,11.4,0.0001657069951761514,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,114,11.5,0.00018008198821917176,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,115,11.600000000000001,0.00017993399524129927,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,116,11.700000000000001,0.00017558099352754653,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,117,11.8,0.00018775401986204088,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,118,11.9,0.00018263800302520394,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,119,12.0,0.00016845198115333915,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,120,12.100000000000001,0.00016378899454139173,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,121,12.200000000000001,0.00015219100168906152,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,122,12.3,0.00014043899136595428,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,123,12.4,0.00012871899525634944,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,124,12.5,0.00013072200817987323,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,125,12.600000000000001,0.00012729299487546086,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,126,12.700000000000001,0.00012966099893674254,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,127,12.8,0.00012770300963893533,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,128,12.9,0.00012954900739714503,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,129,13.0,0.0001389840035699308,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,130,13.100000000000001,0.0001727459894027561,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,131,13.200000000000001,0.00020271999528631568,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,132,13.3,0.00016328197671100497,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,133,13.4,0.00015751499449834228,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,134,13.5,0.00014789399574510753,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,135,13.600000000000001,0.0001471680006943643,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,136,13.700000000000001,0.00014158699195832014,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,137,13.8,0.00015127399819903076,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,138,13.9,0.0001633879728615284,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,139,14.0,0.00015601501218043268,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,140,14.100000000000001,0.00016448699170723557,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,141,14.200000000000001,0.00019159598741680384,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,142,14.3,0.0001620599941816181,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,143,14.4,0.00016430398682132363,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,144,14.5,0.00016253101057372987,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,145,14.600000000000001,0.00016854397836141288,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,146,14.700000000000001,0.00016453300486318767,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,147,14.8,0.00017079600365832448,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,148,14.9,0.00016433297423645854,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,1,success,149,15.0,0.0001746600028127432,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,0,0.1,0.0002102710132021457,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,1,0.2,0.00023200700525194407,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,2,0.30000000000000004,0.0002333930169697851,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,3,0.4,0.00021734999609179795,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,4,0.5,0.000330238020978868,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,5,0.6000000000000001,0.00032330199610441923,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,6,0.7000000000000001,0.0003496209974400699,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,7,0.8,0.0003232400049455464,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,8,0.9,0.0003468089853413403,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,9,1.0,0.00033194999559782445,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,10,1.1,0.00030447999597527087,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,11,1.2000000000000002,0.0003426189941819757,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,12,1.3,0.00035137799568474293,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,13,1.4000000000000001,0.00034559701452963054,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,14,1.5,0.00032364900107495487,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,15,1.6,0.0003237979835830629,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,16,1.7000000000000002,0.00032392601133324206,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,17,1.8,0.0003266389830969274,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,18,1.9000000000000001,0.00032235399703495204,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,19,2.0,0.0005224249907769263,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,20,2.1,0.0002827290154527873,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,21,2.2,0.0003094349813181907,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,22,2.3000000000000003,0.0003072849940508604,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,23,2.4000000000000004,0.00030221600900404155,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,24,2.5,0.0003012519737239927,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,25,2.6,0.0003235549957025796,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,26,2.7,0.00030106797930784523,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,27,2.8000000000000003,0.0003007560153491795,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,28,2.9000000000000004,0.0003302209952380508,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,29,3.0,0.00030352099565789104,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,30,3.1,0.0003260609810240567,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,31,3.2,0.0003289840242359787,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,32,3.3000000000000003,0.0003320359974168241,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,33,3.4000000000000004,0.0003661499940790236,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,34,3.5,0.00031067300005815923,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,35,3.6,0.0003051490057259798,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,36,3.7,0.00028545199893414974,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,37,3.8000000000000003,0.0002840450033545494,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,38,3.9000000000000004,0.0002827429852914065,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,39,4.0,0.00030900799902155995,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,40,4.1000000000000005,0.0002852620091289282,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,41,4.2,0.00030405301367864013,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,42,4.3,0.000304679007967934,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,43,4.4,0.0003233290044590831,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,44,4.5,0.0003240180085413158,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,45,4.6000000000000005,0.0003448589995969087,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,46,4.7,0.0003450980002526194,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,47,4.800000000000001,0.0003058649890590459,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,48,4.9,0.0002828110009431839,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,49,5.0,0.0002918030077125877,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,50,5.1000000000000005,0.0002826850104611367,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,51,5.2,0.00029166298918426037,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,52,5.300000000000001,0.00028036299045197666,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,53,5.4,0.0002824540133588016,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,54,5.5,0.00034978199983015656,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,55,5.6000000000000005,0.0003030200023204088,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,56,5.7,0.0002804720134008676,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,57,5.800000000000001,0.00030223099747672677,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,58,5.9,0.00033072600490413606,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,59,6.0,0.00032166900928132236,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,60,6.1000000000000005,0.00034453498665243387,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,61,6.2,0.0003295920032542199,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,62,6.300000000000001,0.00034560399944894016,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,63,6.4,0.00028215398197062314,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,64,6.5,0.0003078949812334031,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,65,6.6000000000000005,0.0002892529882956296,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,66,6.7,0.0002827289863489568,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,67,6.800000000000001,0.00028563899104483426,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,68,6.9,0.0002823910035658628,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,69,7.0,0.000290291995042935,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,70,7.1000000000000005,0.00030258201877586544,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,71,7.2,0.0002805210242513567,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,72,7.300000000000001,0.0002791619917843491,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,73,7.4,0.000348540983395651,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,74,7.5,0.00032253999961540103,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,75,7.6000000000000005,0.0003696480125654489,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,76,7.7,0.0003232149756513536,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,77,7.800000000000001,0.0003215140022803098,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,78,7.9,0.00032665900653228164,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,79,8.0,0.0003220850194338709,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,80,8.1,0.00032150300103239715,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,81,8.200000000000001,0.00032989197643473744,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,82,8.3,0.0003038459981326014,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,83,8.4,0.0003021820157300681,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,84,8.5,0.00032852397998794913,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,85,8.6,0.00034400299773551524,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,86,8.700000000000001,0.0003267540014348924,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,87,8.8,0.00036650500260293484,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,88,8.9,0.00035009501152671874,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,89,9.0,0.00030192197300493717,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,90,9.1,0.00032330601243302226,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,91,9.200000000000001,0.0003261949750594795,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,92,9.3,0.000341820006724447,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,93,9.4,0.00032236898550763726,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,94,9.5,0.0003274769987910986,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,95,9.600000000000001,0.0002897460071835667,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,96,9.700000000000001,0.000303558015730232,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,97,9.8,0.0003641159855760634,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,98,9.9,0.0003429480129852891,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,99,10.0,0.00032761399052105844,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,100,10.100000000000001,0.0003098040178883821,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,101,10.200000000000001,0.0003254759940318763,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,102,10.3,0.0003222899977117777,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,103,10.4,0.000309761002426967,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,104,10.5,0.0003243749961256981,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,105,10.600000000000001,0.00030342998798005283,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,106,10.700000000000001,0.000304604007396847,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,107,10.8,0.000346376997185871,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,108,10.9,0.0003022399905603379,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,109,11.0,0.0003011350054293871,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,110,11.100000000000001,0.0003092660044785589,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,111,11.200000000000001,0.00028834299882873893,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,112,11.3,0.000281475018709898,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,113,11.4,0.0002899989776778966,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,114,11.5,0.0002803450042847544,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,115,11.600000000000001,0.0002833259932231158,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,116,11.700000000000001,0.00026123502175323665,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,117,11.8,0.00026388801052235067,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,118,11.9,0.0002631789830047637,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,1,success,119,12.0,0.00024013902293518186,success,0
