configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,start_perturbation_enabled,initial_x,initial_y,initial_theta,success,status,failure_reason,goal_reached,final_time,distance_to_goal,successful_solver_steps,solver_time_mean_s,solver_time_p95_s,current_name,output_root_dir,error
config04,oblique_maze,psdf,rectangle,differential_drive,astar,24,23,True,0.16106521177777477,0.22935201218438944,-0.0028994993933264546,1,success,,True,14.999999999999963,0.009227066308996557,150,0.00017796895427939793,0.00020190649229334667,MPC_psdf_rectangle_oblique_maze_startseed23,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0024,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,24,23,True,0.16106521177777477,0.22935201218438944,-0.0028994993933264546,0,failure,stuck_for_4.00s_disp_0.0298m_le_0.0300m,False,19.60000000000001,0.018933657903593797,196,0.08559486638856767,0.18214480749156792,MPC_DCBF_rectangle_oblique_maze_startseed23,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0024,
config06,oblique_maze,obca,rectangle,differential_drive,astar,24,23,True,0.16106521177777477,0.22935201218438944,-0.0028994993933264546,0,failure,stuck_for_4.00s_disp_0.0262m_le_0.0300m,False,19.300000000000004,0.01759265814434186,193,0.11802317320316104,0.24111054220702488,MPC_OBCA_rectangle_oblique_maze_startseed23,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0024,
config01,maze,psdf,rectangle,differential_drive,astar,25,24,True,0.07125828351426391,0.7882107080866003,-1.5821801429676818,1,success,,True,15.79999999999996,0.009839209350664829,158,0.00017541382812505849,0.00020276323484722525,MPC_psdf_rectangle_maze_startseed24,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0025,
config02,maze,dcbf,rectangle,differential_drive,astar,25,24,True,0.07125828351426391,0.7882107080866003,-1.5821801429676818,1,success,,True,17.199999999999974,0.008760228159815125,172,0.1187925069015216,0.2313987854591687,MPC_DCBF_rectangle_maze_startseed24,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0025,
config03,maze,obca,rectangle,differential_drive,astar,25,24,True,0.07125828351426391,0.7882107080866003,-1.5821801429676818,1,success,,True,16.29999999999996,0.00988118834686894,163,0.1670257666518203,0.32403404699871324,MPC_OBCA_rectangle_maze_startseed24,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0025,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,25,24,True,0.17701494646661117,0.23186181169402015,-0.058149508012903084,1,success,,True,14.999999999999963,0.009227277384284612,150,0.00018133567355107516,0.00021375319483922788,MPC_psdf_rectangle_oblique_maze_startseed24,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0025,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,True,0.17701494646661117,0.23186181169402015,-0.058149508012903084,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.60000000000001,0.017717261218642866,196,0.08684316575610344,0.17939278549602022,MPC_DCBF_rectangle_oblique_maze_startseed24,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0025,
config06,oblique_maze,obca,rectangle,differential_drive,astar,25,24,True,0.17701494646661117,0.23186181169402015,-0.058149508012903084,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.200000000000003,0.01862860173284553,192,0.12074971610475889,0.2564801534914295,MPC_OBCA_rectangle_oblique_maze_startseed24,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0025,
config01,maze,psdf,rectangle,differential_drive,astar,26,25,True,0.08208079368301262,0.7949006926346829,-1.5973762278180295,1,success,,True,15.79999999999996,0.009895905555336057,158,0.00017881614327006326,0.00022331814107019463,MPC_psdf_rectangle_maze_startseed25,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0026,
config02,maze,dcbf,rectangle,differential_drive,astar,26,25,True,0.08208079368301262,0.7949006926346829,-1.5973762278180295,1,success,,True,17.199999999999974,0.009161741818500572,172,0.12004113782550543,0.22956244280649102,MPC_DCBF_rectangle_maze_startseed25,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0026,
config03,maze,obca,rectangle,differential_drive,astar,26,25,True,0.08208079368301262,0.7949006926346829,-1.5973762278180295,1,success,,True,16.399999999999963,0.009881234804221647,164,0.16920031440354139,0.3567346142066524,MPC_OBCA_rectangle_maze_startseed25,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0026,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,26,25,True,0.15708079368301262,0.22490069263468296,-0.0265799010231329,1,success,,True,14.999999999999963,0.009227092274480283,150,0.00018073683332962294,0.00021073464886285363,MPC_psdf_rectangle_oblique_maze_startseed25,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0026,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,True,0.15708079368301262,0.22490069263468296,-0.0265799010231329,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.70000000000001,0.01769997422040433,197,0.0867009436498044,0.17834872480016198,MPC_DCBF_rectangle_oblique_maze_startseed25,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0026,
config06,oblique_maze,obca,rectangle,differential_drive,astar,26,25,True,0.15708079368301262,0.22490069263468296,-0.0265799010231329,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.300000000000004,0.018628708701257272,193,0.12173360041487441,0.25886082800570864,MPC_OBCA_rectangle_oblique_maze_startseed25,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0026,
config01,maze,psdf,rectangle,differential_drive,astar,27,26,True,0.07354223357162214,0.7891690607727494,-1.502384192780519,1,success,,True,15.79999999999996,0.009839801887679458,158,0.00017556948793604027,0.0002064108120976016,MPC_psdf_rectangle_maze_startseed26,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0027,
config02,maze,dcbf,rectangle,differential_drive,astar,27,26,True,0.07354223357162214,0.7891690607727494,-1.502384192780519,1,success,,True,17.199999999999974,0.009161174394350487,172,0.11954524665279043,0.22918183240544748,MPC_DCBF_rectangle_maze_startseed26,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0027,
config03,maze,obca,rectangle,differential_drive,astar,27,26,True,0.07354223357162214,0.7891690607727494,-1.502384192780519,1,success,,True,16.29999999999996,0.009910169740187146,163,0.16518535625162403,0.3552609453006881,MPC_OBCA_rectangle_maze_startseed26,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0027,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,27,26,True,0.18125563812706813,0.2515903474261171,-0.021479624769398242,1,success,,True,14.799999999999963,0.009236310241810767,148,0.00030134472232217575,0.00034972564899362626,MPC_psdf_rectangle_oblique_maze_startseed26,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0027,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,True,0.18125563812706813,0.2515903474261171,-0.021479624769398242,0,failure,stuck_for_4.00s_disp_0.0298m_le_0.0300m,False,19.500000000000007,0.018927832771238832,195,0.08678665001569197,0.17921952441975003,MPC_DCBF_rectangle_oblique_maze_startseed26,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0027,
config06,oblique_maze,obca,rectangle,differential_drive,astar,27,26,True,0.18125563812706813,0.2515903474261171,-0.021479624769398242,0,failure,stuck_for_4.00s_disp_0.0291m_le_0.0300m,False,19.0,0.018576552952623237,190,0.11887361936801187,0.2569508967877482,MPC_OBCA_rectangle_oblique_maze_startseed26,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0027,
config01,maze,psdf,rectangle,differential_drive,astar,28,27,True,0.10008896506097051,0.8105380403577217,-1.5225522702878507,1,success,,True,16.09999999999996,0.009899168202325458,161,0.00017611190596427653,0.00020718900486826897,MPC_psdf_rectangle_maze_startseed27,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0028,
config02,maze,dcbf,rectangle,differential_drive,astar,28,27,True,0.10008896506097051,0.8105380403577217,-1.5225522702878507,1,success,,True,17.299999999999976,0.009161594932766646,173,0.11943593768758236,0.21660996398422872,MPC_DCBF_rectangle_maze_startseed27,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0028,
config03,maze,obca,rectangle,differential_drive,astar,28,27,True,0.10008896506097051,0.8105380403577217,-1.5225522702878507,1,success,,True,16.499999999999964,0.009881213624148235,165,0.16555068261222913,0.3141697237850165,MPC_OBCA_rectangle_maze_startseed27,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0028,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,28,27,True,0.17508896506097052,0.24053804035772175,0.04824405650704566,1,success,,True,14.699999999999964,0.009204758084791749,147,0.00017651253111413396,0.00020008618885185568,MPC_psdf_rectangle_oblique_maze_startseed27,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0028,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,28,27,True,0.17508896506097052,0.24053804035772175,0.04824405650704566,0,failure,stuck_for_4.00s_disp_0.0295m_le_0.0300m,False,19.400000000000006,0.01881151744106554,194,0.08684033457746071,0.17624080763343952,MPC_DCBF_rectangle_oblique_maze_startseed27,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0028,
config06,oblique_maze,obca,rectangle,differential_drive,astar,28,27,True,0.17508896506097052,0.24053804035772175,0.04824405650704566,0,failure,stuck_for_4.00s_disp_0.0291m_le_0.0300m,False,19.0,0.018576179045457688,190,0.11958842780532952,0.2563060023530852,MPC_OBCA_rectangle_oblique_maze_startseed27,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0028,
config01,maze,psdf,rectangle,differential_drive,astar,29,28,True,0.0508630102726645,0.7976271583584049,-1.582346181717353,1,success,,True,15.79999999999996,0.009848417875365922,158,0.00017819677765445807,0.00020585284364642577,MPC_psdf_rectangle_maze_startseed28,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0029,
config02,maze,dcbf,rectangle,differential_drive,astar,29,28,True,0.0508630102726645,0.7976271583584049,-1.582346181717353,1,success,,True,17.199999999999974,0.009161339863305053,172,0.11834201477244659,0.21841772284824396,MPC_DCBF_rectangle_maze_startseed28,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0029,
config03,maze,obca,rectangle,differential_drive,astar,29,28,True,0.0508630102726645,0.7976271583584049,-1.582346181717353,1,success,,True,16.399999999999963,0.009832974235975418,164,0.16297037495731762,0.32615866634732804,MPC_OBCA_rectangle_maze_startseed28,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0029,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,29,28,True,0.1258630102726645,0.22762715835840502,-0.011549854922456415,1,success,,True,14.899999999999963,0.009253849431835269,149,0.00030678230956596815,0.00035113041521981356,MPC_psdf_rectangle_oblique_maze_startseed28,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0029,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,29,28,True,0.1258630102726645,0.22762715835840502,-0.011549854922456415,0,failure,stuck_for_4.00s_disp_0.0298m_le_0.0300m,False,19.80000000000001,0.018931035559567454,198,0.08559382598961214,0.18100525194167857,MPC_DCBF_rectangle_oblique_maze_startseed28,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0029,
config06,oblique_maze,obca,rectangle,differential_drive,astar,29,28,True,0.1258630102726645,0.22762715835840502,-0.011549854922456415,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.500000000000007,0.0186126590836347,195,0.11803542576007879,0.24824569998891083,MPC_OBCA_rectangle_oblique_maze_startseed28,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0029,
config01,maze,psdf,rectangle,differential_drive,astar,30,29,True,0.06716260316145564,0.7959984080304668,-1.5790558350791162,1,success,,True,15.99999999999996,0.009930502816272441,160,0.00017919031906785677,0.00020957215019734574,MPC_psdf_rectangle_maze_startseed29,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0030,
config02,maze,dcbf,rectangle,differential_drive,astar,30,29,True,0.06716260316145564,0.7959984080304668,-1.5790558350791162,1,success,,True,17.199999999999974,0.00916142235521078,172,0.11844890517403296,0.22602681550488327,MPC_DCBF_rectangle_maze_startseed29,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0030,
config03,maze,obca,rectangle,differential_drive,astar,30,29,True,0.06716260316145564,0.7959984080304668,-1.5790558350791162,1,success,,True,16.29999999999996,0.00991052889570095,163,0.16171758350801219,0.33858649949252156,MPC_OBCA_rectangle_maze_startseed29,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0030,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,30,29,True,0.14216260316145563,0.2259984080304669,-0.00825950828421984,1,success,,True,14.999999999999963,0.009475150627974906,150,0.0001825079539169868,0.00024237985489889978,MPC_psdf_rectangle_oblique_maze_startseed29,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0030,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,30,29,True,0.14216260316145563,0.2259984080304669,-0.00825950828421984,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.80000000000001,0.017696326728672038,198,0.08513572186392125,0.17501612690102764,MPC_DCBF_rectangle_oblique_maze_startseed29,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0030,
config06,oblique_maze,obca,rectangle,differential_drive,astar,30,29,True,0.14216260316145563,0.2259984080304669,-0.00825950828421984,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.400000000000006,0.018623564938270797,194,0.11776089137219031,0.25219691239180975,MPC_OBCA_rectangle_oblique_maze_startseed29,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0030,
config01,maze,psdf,rectangle,differential_drive,astar,31,30,True,0.07075991101274645,0.7892654016199757,-1.4526753807842094,1,success,,True,15.89999999999996,0.009839367557353223,159,0.0001775199183520609,0.00020535358344204722,MPC_psdf_rectangle_maze_startseed30,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0031,
config02,maze,dcbf,rectangle,differential_drive,astar,31,30,True,0.07075991101274645,0.7892654016199757,-1.4526753807842094,1,success,,True,17.199999999999974,0.00916116877634957,172,0.11740409684970536,0.22531092830759006,MPC_DCBF_rectangle_maze_startseed30,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0031,
config03,maze,obca,rectangle,differential_drive,astar,31,30,True,0.07075991101274645,0.7892654016199757,-1.4526753807842094,1,success,,True,16.29999999999996,0.009910365704852335,163,0.16324951211644045,0.33276275949610873,MPC_OBCA_rectangle_maze_startseed30,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0031,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,31,30,True,0.1814928228633626,0.23986566773405635,-0.048494440877882905,1,success,,True,14.999999999999963,0.009239000125622784,150,0.00017602450718792777,0.00020105335279367863,MPC_psdf_rectangle_oblique_maze_startseed30,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0031,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,31,30,True,0.1814928228633626,0.23986566773405635,-0.048494440877882905,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.400000000000006,0.0177250097800855,194,0.08526606396810972,0.17325685319083275,MPC_DCBF_rectangle_oblique_maze_startseed30,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0031,
config06,oblique_maze,obca,rectangle,differential_drive,astar,31,30,True,0.1814928228633626,0.23986566773405635,-0.048494440877882905,0,failure,stuck_for_4.00s_disp_0.0262m_le_0.0300m,False,19.1,0.017582924594183102,191,0.12229599105864666,0.26855372049612924,MPC_OBCA_rectangle_oblique_maze_startseed30,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0031,
config01,maze,psdf,rectangle,differential_drive,astar,32,31,True,0.0670939742282686,0.8002782977003146,-1.540439913355118,1,success,,True,15.89999999999996,0.009899034475803238,159,0.00017458586986528112,0.00019879698229487985,MPC_psdf_rectangle_maze_startseed31,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0032,
config02,maze,dcbf,rectangle,differential_drive,astar,32,31,True,0.0670939742282686,0.8002782977003146,-1.540439913355118,1,success,,True,17.199999999999974,0.009161488927061048,172,0.11679646550074659,0.2182921456042095,MPC_DCBF_rectangle_maze_startseed31,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0032,
config03,maze,obca,rectangle,differential_drive,astar,32,31,True,0.0670939742282686,0.8002782977003146,-1.540439913355118,1,success,,True,16.399999999999963,0.00955759357640648,164,0.16917399718357312,0.35085439285030584,MPC_OBCA_rectangle_maze_startseed31,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0032,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,32,31,True,0.14209397422826858,0.23027829770031458,0.03035641343977824,1,success,,True,14.799999999999963,0.009234448812523582,148,0.00030232028488220796,0.00034842040477087724,MPC_psdf_rectangle_oblique_maze_startseed31,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0032,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,32,31,True,0.14209397422826858,0.23027829770031458,0.03035641343977824,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.80000000000001,0.01769572209496838,198,0.0866860119291379,0.17851565181335888,MPC_DCBF_rectangle_oblique_maze_startseed31,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0032,
config06,oblique_maze,obca,rectangle,differential_drive,astar,32,31,True,0.14209397422826858,0.23027829770031458,0.03035641343977824,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.400000000000006,0.0186446806227022,194,0.12493779818535201,0.2637450446025468,MPC_OBCA_rectangle_oblique_maze_startseed31,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0032,
config01,maze,psdf,rectangle,differential_drive,astar,33,32,True,0.09318290425440477,0.8100279328091592,-1.5720732458494417,1,success,,True,15.99999999999996,0.00984114304149142,160,0.00017681402568996417,0.00020231179223628715,MPC_psdf_rectangle_maze_startseed32,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0033,
config02,maze,dcbf,rectangle,differential_drive,astar,33,32,True,0.09318290425440477,0.8100279328091592,-1.5720732458494417,1,success,,True,17.299999999999976,0.009161568687211252,173,0.11962744569815723,0.2176554671954364,MPC_DCBF_rectangle_maze_startseed32,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0033,
config03,maze,obca,rectangle,differential_drive,astar,33,32,True,0.09318290425440477,0.8100279328091592,-1.5720732458494417,1,success,,True,16.499999999999964,0.009909786400292397,165,0.16940659977597974,0.33221242559957276,MPC_OBCA_rectangle_maze_startseed32,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0033,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,33,32,True,0.16818290425440477,0.2400279328091593,-0.0012769190545451892,1,success,,True,14.699999999999964,0.009553280309201162,147,0.00017735452314388944,0.00020810550777241587,MPC_psdf_rectangle_oblique_maze_startseed32,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0033,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,33,32,True,0.16818290425440477,0.2400279328091593,-0.0012769190545451892,0,failure,stuck_for_4.00s_disp_0.0298m_le_0.0300m,False,19.400000000000006,0.018925864843242084,194,0.08663666687039275,0.18157606104796287,MPC_DCBF_rectangle_oblique_maze_startseed32,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0033,
config06,oblique_maze,obca,rectangle,differential_drive,astar,33,32,True,0.16818290425440477,0.2400279328091593,-0.0012769190545451892,0,failure,stuck_for_4.00s_disp_0.0291m_le_0.0300m,False,19.0,0.018605331857767544,190,0.11817896687992432,0.25355367690499403,MPC_OBCA_rectangle_oblique_maze_startseed32,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0033,
config01,maze,psdf,rectangle,differential_drive,astar,34,33,True,0.08296739934527944,0.7837435332516495,-1.5413545796074744,1,success,,True,15.89999999999996,0.009904553046174235,159,0.00017628895683337073,0.0002045092900516465,MPC_psdf_rectangle_maze_startseed33,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0034,
config02,maze,dcbf,rectangle,differential_drive,astar,34,33,True,0.08296739934527944,0.7837435332516495,-1.5413545796074744,1,success,,True,17.299999999999976,0.008760114563255013,173,0.1211812849859088,0.2257167641888373,MPC_DCBF_rectangle_maze_startseed33,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0034,
config03,maze,obca,rectangle,differential_drive,astar,34,33,True,0.08296739934527944,0.7837435332516495,-1.5413545796074744,1,success,,True,16.399999999999963,0.009910365313558734,164,0.16794161080321007,0.34104500849934993,MPC_OBCA_rectangle_maze_startseed33,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0034,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,34,33,True,0.15796739934527945,0.21374353325164946,0.02944174718742243,1,success,,True,14.999999999999963,0.00922665925004202,150,0.0001817240339005366,0.00021032354998169465,MPC_psdf_rectangle_oblique_maze_startseed33,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0034,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,34,33,True,0.15796739934527945,0.21374353325164946,0.02944174718742243,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.70000000000001,0.017717177459200054,197,0.08636855252833474,0.17869456758489832,MPC_DCBF_rectangle_oblique_maze_startseed33,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0034,
config06,oblique_maze,obca,rectangle,differential_drive,astar,34,33,True,0.15796739934527945,0.21374353325164946,0.02944174718742243,0,failure,stuck_for_4.00s_disp_0.0291m_le_0.0300m,False,19.200000000000003,0.018576668141966204,192,0.11886360526432327,0.2567190798014053,MPC_OBCA_rectangle_oblique_maze_startseed33,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0034,
config01,maze,psdf,rectangle,differential_drive,astar,35,34,True,0.07420150682105729,0.7698452655815616,-1.4420951672967093,1,success,,True,15.99999999999996,0.009898112685946606,160,0.0001795695005057496,0.00021024245797889306,MPC_psdf_rectangle_maze_startseed34,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0035,
config02,maze,dcbf,rectangle,differential_drive,astar,35,34,True,0.07420150682105729,0.7698452655815616,-1.4420951672967093,1,success,,True,17.299999999999976,0.009161336115546486,173,0.11996393660207903,0.22082420500228184,MPC_DCBF_rectangle_maze_startseed34,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0035,
config03,maze,obca,rectangle,differential_drive,astar,35,34,True,0.07420150682105729,0.7698452655815616,-1.4420951672967093,1,success,,True,16.499999999999964,0.009814930031329296,165,0.1672882873602,0.35899865542305626,MPC_OBCA_rectangle_maze_startseed34,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0035,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,35,34,True,0.15963595952383858,0.2378709324907111,-0.010396333995721818,1,success,,True,14.899999999999963,0.00947538294387264,149,0.00017870375152127254,0.00021024218294769524,MPC_psdf_rectangle_oblique_maze_startseed34,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0035,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,35,34,True,0.15963595952383858,0.2378709324907111,-0.010396333995721818,0,failure,stuck_for_4.00s_disp_0.0298m_le_0.0300m,False,19.60000000000001,0.018931834092330343,196,0.08633996331701958,0.18137310801103013,MPC_DCBF_rectangle_oblique_maze_startseed34,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0035,
config06,oblique_maze,obca,rectangle,differential_drive,astar,35,34,True,0.15963595952383858,0.2378709324907111,-0.010396333995721818,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.300000000000004,0.01862613784920776,193,0.12158320015181734,0.2674971470085437,MPC_OBCA_rectangle_oblique_maze_startseed34,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0035,
config01,maze,psdf,rectangle,differential_drive,astar,36,35,True,0.05223644670333223,0.8104243872423068,-1.513291926769609,1,success,,True,15.89999999999996,0.009898741048678567,159,0.00017333880605750114,0.0002006185910431668,MPC_psdf_rectangle_maze_startseed35,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0036,
