configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,90,9.1,0.08889862900832668,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,91,9.200000000000001,0.0888174900028389,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,92,9.3,0.19516790000488982,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,93,9.4,0.11318458899040706,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,94,9.5,0.12017477198969573,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,95,9.600000000000001,0.3170683569915127,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,96,9.700000000000001,0.1681357549969107,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,97,9.8,0.17927912599407136,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,98,9.9,0.16452242000377737,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,99,10.0,0.16604176600230858,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,100,10.100000000000001,0.1560568879940547,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,101,10.200000000000001,0.2398605610069353,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,102,10.3,0.13963174298987724,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,103,10.4,0.12640636798460037,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,104,10.5,0.19118552200961858,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,105,10.600000000000001,0.10082425299333408,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,106,10.700000000000001,0.11970215800101869,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,107,10.8,0.10435319298994727,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,108,10.9,0.10431685799267143,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,109,11.0,0.08461822400568053,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,110,11.100000000000001,0.13469205499859527,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,111,11.200000000000001,0.13275918102590367,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,112,11.3,0.17122612401726656,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,113,11.4,0.14548095501959324,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,114,11.5,0.22655112599022686,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,115,11.600000000000001,0.20760374297969975,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,116,11.700000000000001,0.1124015910027083,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,117,11.8,0.133996329997899,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,118,11.9,0.10260908299824223,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,119,12.0,0.08167084498563781,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,120,12.100000000000001,0.08470766700338572,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,121,12.200000000000001,0.09114114101976156,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,122,12.3,0.08166579401586205,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,123,12.4,0.0750832519843243,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,124,12.5,0.06830557601642795,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,125,12.600000000000001,0.06223117301124148,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,126,12.700000000000001,0.058848146989475936,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,127,12.8,0.05864005000330508,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,128,12.9,0.05829605698818341,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,129,13.0,0.06231294898316264,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,130,13.100000000000001,0.06821100300294347,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,131,13.200000000000001,0.1531694610021077,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,132,13.3,0.06445623701438308,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,133,13.4,0.06145535601535812,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,134,13.5,0.0693835370184388,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,135,13.600000000000001,0.059778668015496805,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,136,13.700000000000001,0.16321071100537665,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,137,13.8,0.061501315009081736,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,138,13.9,0.060705317999236286,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,139,14.0,0.06401397197623737,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,140,14.100000000000001,0.06451896301587112,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,141,14.200000000000001,0.06439192799734883,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,142,14.3,0.06453219501418062,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,143,14.4,0.06464481900911778,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,144,14.5,0.13902834497275762,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,145,14.600000000000001,0.07203921000473201,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,146,14.700000000000001,0.08909055500407703,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,147,14.8,0.08258121198741719,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,148,14.9,0.0721613920177333,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,149,15.0,0.07554655597778037,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,150,15.100000000000001,0.06475517700891942,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,151,15.200000000000001,0.07192742699407972,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,152,15.3,0.13763791200472042,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,153,15.4,0.05409085500286892,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,154,15.5,0.10903990198858082,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,155,15.600000000000001,0.09474621698609553,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,156,15.700000000000001,0.041782251006225124,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,157,15.8,0.03923015799955465,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,158,15.9,0.03910203499253839,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,159,16.0,0.04161038500024006,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,160,16.1,0.04401025400147773,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,161,16.2,0.041696772997966036,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,162,16.3,0.04155959200579673,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,163,16.400000000000002,0.04527942699496634,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,164,16.5,0.0417464240163099,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,165,16.6,0.04616963199805468,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,166,16.7,0.046366555005079135,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,167,16.8,0.04643815101007931,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,168,16.900000000000002,0.04870366398245096,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,169,17.0,0.03932021898799576,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,170,17.1,0.041635698988102376,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,171,17.2,0.04163175300345756,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,172,17.3,0.04213907101075165,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,173,17.400000000000002,0.041932183026801795,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,174,17.5,0.04166761800297536,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,175,17.6,0.04150842799572274,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,176,17.7,0.04172281798673794,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,177,17.8,0.041495308018056676,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,178,17.900000000000002,0.046327631978783756,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,179,18.0,0.044006468990119174,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,180,18.1,0.04402270499849692,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,181,18.2,0.043742902984377,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,182,18.3,0.044059834006475285,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,183,18.400000000000002,0.04413719900185242,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,184,18.5,0.04436742700636387,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,185,18.6,0.04471453098813072,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,186,18.7,0.04458094900473952,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,187,18.8,0.04482345501310192,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,188,18.900000000000002,0.04412758501712233,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,189,19.0,0.043672721018083394,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,190,19.1,0.043906605016672984,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,191,19.200000000000003,0.044116409990238026,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,192,19.3,0.04434845398645848,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,193,19.400000000000002,0.0440995889948681,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,194,19.5,0.04418701698887162,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,25,24,0,failure,195,19.6,0.044201037992024794,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,0,0.1,0.12094394100131467,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,1,0.2,0.057968500012066215,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,2,0.30000000000000004,0.07099062201450579,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,3,0.4,0.0652593650156632,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,4,0.5,0.07113183100591414,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,5,0.6000000000000001,0.07072141001117416,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,6,0.7000000000000001,0.07418696401873603,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,7,0.8,0.07380355100031011,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,8,0.9,0.08186562400078401,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,9,1.0,0.07626152000739239,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,10,1.1,0.0796738560020458,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,11,1.2000000000000002,0.07746081901132129,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,12,1.3,0.07850292400689796,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,13,1.4000000000000001,0.05590380998910405,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,14,1.5,0.05067365200375207,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,15,1.6,0.054131445998791605,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,16,1.7000000000000002,0.05930575099773705,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,17,1.8,0.06523361601284705,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,18,1.9000000000000001,0.06786111800465733,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,19,2.0,0.15664624702185392,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,20,2.1,0.07922863299609162,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,21,2.2,0.07558028202038258,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,22,2.3000000000000003,0.08881214499706402,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,23,2.4000000000000004,0.09901519998675212,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,24,2.5,0.11314958598813973,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,25,2.6,0.09771455300506204,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,26,2.7,0.10086484599742107,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,27,2.8000000000000003,0.18162911900435574,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,28,2.9000000000000004,0.0848068359773606,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,29,3.0,0.08088769298046827,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,30,3.1,0.07778777999919839,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,31,3.2,0.08835450702463277,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,32,3.3000000000000003,0.09186618399689905,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,33,3.4000000000000004,0.07749915699241683,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,34,3.5,0.07757727999705821,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,35,3.6,0.09224706399254501,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,36,3.7,0.0886614820046816,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,37,3.8000000000000003,0.10366544098360464,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,38,3.9000000000000004,0.1074261219764594,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,39,4.0,0.17559622900444083,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,40,4.1000000000000005,0.09321344399359077,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,41,4.2,0.06772657300462015,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,42,4.3,0.06478226999752223,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,43,4.4,0.06465848098741844,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,44,4.5,0.11927058501169086,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,45,4.6000000000000005,0.05398844002047554,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,46,4.7,0.04842006601393223,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,47,4.800000000000001,0.05971175601007417,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,48,4.9,0.054089151992229745,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,49,5.0,0.05965854600071907,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,50,5.1000000000000005,0.16091905100620352,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,51,5.2,0.18172177800443023,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,52,5.300000000000001,0.10624229299719445,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,53,5.4,0.09605737501988187,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,54,5.5,0.09603937799693085,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,55,5.6000000000000005,0.08574740000767633,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,56,5.7,0.07970484098768793,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,57,5.800000000000001,0.07137762501952238,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,58,5.9,0.06263041100464761,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,59,6.0,0.06294156197691336,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,60,6.1000000000000005,0.06591863598441705,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,61,6.2,0.06975528498878703,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,62,6.300000000000001,0.08458083201549016,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,63,6.4,0.08134270698064938,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,64,6.5,0.08875161400646903,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,65,6.6000000000000005,0.08441413901164196,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,66,6.7,0.08494547600275837,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,67,6.800000000000001,0.08843938799691387,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,68,6.9,0.1807237199973315,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,69,7.0,0.09297775299637578,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,70,7.1000000000000005,0.0858473360131029,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,71,7.2,0.09245619300054386,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,72,7.300000000000001,0.08732840698212385,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,73,7.4,0.08630738500505686,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,74,7.5,0.08394875301746652,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,75,7.6000000000000005,0.07260465700528584,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,76,7.7,0.06222223999793641,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,77,7.800000000000001,0.059185763995628804,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,78,7.9,0.05990600699442439,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,79,8.0,0.06295721101923846,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,80,8.1,0.08464948998880573,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,81,8.200000000000001,0.16727738300687633,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,82,8.3,0.08130681302282028,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,83,8.4,0.08809108898276463,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,84,8.5,0.08104552401346155,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,85,8.6,0.09205444299732335,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,86,8.700000000000001,0.15655719599453732,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,87,8.8,0.0825435720034875,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,88,8.9,0.17775497600086965,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,89,9.0,0.08963537099771202,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,90,9.1,0.09594456298509613,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,91,9.200000000000001,0.08902105002198368,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,92,9.3,0.08854364199214615,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,93,9.4,0.19554715399863198,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,94,9.5,0.10897517000557855,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,95,9.600000000000001,0.12689978600246832,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,96,9.700000000000001,0.3362522789975628,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,97,9.8,0.19945538698812015,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,98,9.9,0.15331617099582218,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,99,10.0,0.16393511201022193,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,100,10.100000000000001,0.16994615399744362,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,101,10.200000000000001,0.15594893801608123,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,102,10.3,0.2527869630139321,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,103,10.4,0.13113733899081126,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,104,10.5,0.13233241299167275,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,105,10.600000000000001,0.19111517901183106,Solve_Succeeded,
