configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,67,6.800000000000001,0.13359768799273297,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,68,6.9,0.133278409979539,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,69,7.0,0.13817281898809597,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,70,7.1000000000000005,0.1397165080124978,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,71,7.2,0.1366227450198494,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,72,7.300000000000001,0.1313624210015405,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,73,7.4,0.13415406199055724,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,74,7.5,0.13202032100525685,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,75,7.6000000000000005,0.13361531400005333,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,76,7.7,0.13050397101324052,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,77,7.800000000000001,0.13538733098539524,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,78,7.9,0.1497469759779051,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,79,8.0,0.15206784100155346,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,80,8.1,0.17553268000483513,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,81,8.200000000000001,0.19213585002580658,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,82,8.3,0.17998782198992558,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,83,8.4,0.17253851998248138,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,84,8.5,0.21832363301655278,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,85,8.6,0.24624170700553805,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,86,8.700000000000001,0.1645462170126848,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,87,8.8,0.15994933000183664,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,88,8.9,0.15850946900900453,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,89,9.0,0.1567420490027871,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,90,9.1,0.15738612299901433,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,91,9.200000000000001,0.15421831599087454,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,92,9.3,0.15453898900886998,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,93,9.4,0.16005839899298735,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,94,9.5,0.15676992599037476,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,95,9.600000000000001,0.16498966800281778,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,96,9.700000000000001,0.18473838799400255,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,97,9.8,0.1665805180091411,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,98,9.9,0.17516999802319333,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,99,10.0,0.17488915100693703,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,100,10.100000000000001,0.13892918400233611,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,101,10.200000000000001,0.14347911899676546,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,102,10.3,0.14374854799825698,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,103,10.4,0.16161767099401914,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,104,10.5,0.16032532299868762,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,105,10.600000000000001,0.14718935202108696,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,106,10.700000000000001,0.16366743098478764,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,107,10.8,0.15785665801377036,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,108,10.9,0.15419563499744982,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,109,11.0,0.15258443600032479,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,110,11.100000000000001,0.15732534800190479,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,111,11.200000000000001,0.1570670930086635,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,112,11.3,0.15444496998679824,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,113,11.4,0.15332567700534128,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,114,11.5,0.15396339001017623,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,115,11.600000000000001,0.1568240579799749,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,116,11.700000000000001,0.16461387698655017,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,117,11.8,0.17139213299378753,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,118,11.9,0.16893935902044177,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,119,12.0,0.16799891999107786,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,120,12.100000000000001,0.17069951799931005,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,121,12.200000000000001,0.1693010199815035,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,122,12.3,0.16819519898854196,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,123,12.4,0.17063385399524122,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,124,12.5,0.17244757901062258,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,125,12.600000000000001,0.18552963199908845,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,126,12.700000000000001,0.1713857669965364,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,127,12.8,0.172053959016921,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,128,12.9,0.169725551008014,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,129,13.0,0.16746071001398377,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,130,13.100000000000001,0.16346769698429853,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,131,13.200000000000001,0.15994538299855776,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,132,13.3,0.1638252580014523,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,133,13.4,0.1645839650009293,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,134,13.5,0.16573194399825297,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,135,13.600000000000001,0.16405822298838757,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,136,13.700000000000001,0.16301262599881738,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,137,13.8,0.164747235015966,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,138,13.9,0.16350283799692988,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,139,14.0,0.1638957789982669,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,140,14.100000000000001,0.16110564800328575,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,141,14.200000000000001,0.16505068200058304,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,142,14.3,0.1637925679970067,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,143,14.4,0.16495218701311387,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,144,14.5,0.16690997901605442,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,145,14.600000000000001,0.1681542169826571,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,146,14.700000000000001,0.16660181901534088,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,147,14.8,0.17132985600619577,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,148,14.9,0.1646530959988013,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,149,15.0,0.165911996999057,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,150,15.100000000000001,0.16814865698688664,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,151,15.200000000000001,0.1639866610057652,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,152,15.3,0.16324797098059207,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,153,15.4,0.16883107801550068,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,154,15.5,0.1660989329975564,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,155,15.600000000000001,0.1669200059841387,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,156,15.700000000000001,0.16619175000232644,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,157,15.8,0.16794533299980685,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,158,15.9,0.16569625597912818,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,159,16.0,0.16529930901015177,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,0,0.1,0.11600874600117095,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,1,0.2,0.1145305990066845,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,2,0.30000000000000004,0.1161182310024742,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,3,0.4,0.11041758299688809,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,4,0.5,0.12123257701750845,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,5,0.6000000000000001,0.12002240799483843,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,6,0.7000000000000001,0.12069065001560375,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,7,0.8,0.12314059300115332,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,8,0.9,0.12571431300602853,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,9,1.0,0.12730947099043988,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,10,1.1,0.13172825300716795,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,11,1.2000000000000002,0.13402165300794877,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,12,1.3,0.13174076701398008,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,13,1.4000000000000001,0.13380071698338725,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,14,1.5,0.12847117200726643,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,15,1.6,0.12510543101234362,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,16,1.7000000000000002,0.12623608100693673,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,17,1.8,0.12861065100878477,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,18,1.9000000000000001,0.1284262260014657,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,19,2.0,0.12895810301415622,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,20,2.1,0.1286419450188987,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,21,2.2,0.1289439370157197,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,22,2.3000000000000003,0.12624082301044837,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,23,2.4000000000000004,0.12634073200752027,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,24,2.5,0.12541988299926743,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,25,2.6,0.12843084198539145,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,26,2.7,0.12803748899023049,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,27,2.8000000000000003,0.12868114301818423,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,28,2.9000000000000004,0.1317841819836758,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,29,3.0,0.1351013410021551,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,30,3.1,0.13634352799272165,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,31,3.2,0.13164578899159096,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,32,3.3000000000000003,0.12900217200512998,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,33,3.4000000000000004,0.13154411999857984,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,34,3.5,0.13571317700552754,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,35,3.6,0.13458080700365826,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,36,3.7,0.14045962199452333,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,37,3.8000000000000003,0.1437856930133421,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,38,3.9000000000000004,0.15100843901745975,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,39,4.0,0.1638821639935486,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,40,4.1000000000000005,0.19752990498091094,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,41,4.2,0.18768512801034376,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,42,4.3,0.19139441999141127,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,43,4.4,0.1852310620015487,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,44,4.5,0.1703042809967883,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,45,4.6000000000000005,0.20157272898359224,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,46,4.7,0.2020590659813024,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,47,4.800000000000001,0.1818362320191227,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,48,4.9,0.17265456198947504,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,49,5.0,0.15936433398746885,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,50,5.1000000000000005,0.15460680599790066,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,51,5.2,0.14601122098974884,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,52,5.300000000000001,0.14668649301165715,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,53,5.4,0.17015569598879665,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,54,5.5,0.1631579360109754,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,55,5.6000000000000005,0.15910720400279388,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,56,5.7,0.14927258499665186,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,57,5.800000000000001,0.14941000699764118,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,58,5.9,0.15459102499880828,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,59,6.0,0.1737699280201923,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,60,6.1000000000000005,0.14617478899890557,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,61,6.2,0.14920976900612004,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,62,6.300000000000001,0.1440475629933644,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,63,6.4,0.13776099297683686,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,64,6.5,0.14054985498660244,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,65,6.6000000000000005,0.13820431398926303,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,66,6.7,0.1350830770097673,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,67,6.800000000000001,0.13778020499739796,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,68,6.9,0.1379498399910517,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,69,7.0,0.13895077898632735,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,70,7.1000000000000005,0.14047351299086586,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,71,7.2,0.14076111200847663,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,72,7.300000000000001,0.14347956600249745,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,73,7.4,0.14698099900851957,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,74,7.5,0.16306675499072298,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,75,7.6000000000000005,0.19152351998491213,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,76,7.7,0.2394226749893278,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,77,7.800000000000001,0.3370526309881825,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,78,7.9,0.2645907919795718,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,79,8.0,0.19227498202235438,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,80,8.1,0.19016745599219576,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,81,8.200000000000001,0.17142810701625422,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,82,8.3,0.2694747420027852,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,83,8.4,0.2595934679848142,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,84,8.5,0.1710087689862121,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,85,8.6,0.16565870097838342,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,86,8.700000000000001,0.16760177799733356,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,87,8.8,0.1671805910009425,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,88,8.9,0.16715840398683213,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,89,9.0,0.16580756299663335,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,90,9.1,0.16656028901343234,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,91,9.200000000000001,0.16308833900257014,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,92,9.3,0.2006372449977789,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,93,9.4,0.18148027997813188,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,94,9.5,0.20325656200293452,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,95,9.600000000000001,0.20171871298225597,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,96,9.700000000000001,0.20118263000040315,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,97,9.8,0.1463358660112135,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,98,9.9,0.1452784670109395,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,99,10.0,0.14309515999048017,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,100,10.100000000000001,0.14266439498169348,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,101,10.200000000000001,0.15451468198443763,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,102,10.3,0.15422164602205157,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,103,10.4,0.1501417599793058,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,104,10.5,0.1501179629995022,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,105,10.600000000000001,0.15021058000274934,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,106,10.700000000000001,0.15135615301551297,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,107,10.8,0.15457721901475452,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,108,10.9,0.15529181397869252,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,109,11.0,0.15023290200042538,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,110,11.100000000000001,0.15362021201872267,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,111,11.200000000000001,0.15396932300063781,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,112,11.3,0.15391616799752228,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,113,11.4,0.16383619702537544,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,114,11.5,0.16732374500134028,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,115,11.600000000000001,0.2038451810076367,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,116,11.700000000000001,0.17588149599032477,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,117,11.8,0.17375466699013487,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,118,11.9,0.17696057699504308,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,119,12.0,0.17212070399546064,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,120,12.100000000000001,0.1741780049924273,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,121,12.200000000000001,0.1700198730104603,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,122,12.3,0.16874883801210672,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,123,12.4,0.17086033101077192,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,124,12.5,0.16817982599604875,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,125,12.600000000000001,0.16586940898559988,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,126,12.700000000000001,0.16105148798669688,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,127,12.8,0.16192393697565421,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,128,12.9,0.1626038160175085,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,129,13.0,0.16150439699413255,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,130,13.100000000000001,0.16144080500816926,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,131,13.200000000000001,0.1605173480056692,Solve_Succeeded,
