configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,47,4.800000000000001,0.3887926139868796,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,48,4.9,0.4050736240169499,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,49,5.0,0.5672434759908356,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,50,5.1000000000000005,0.4990223480272107,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,51,5.2,0.5920560520025901,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,52,5.300000000000001,0.8935194899968337,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,53,5.4,0.5037657490174752,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,54,5.5,0.6255885909777135,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,55,5.6000000000000005,1.7899262660066597,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,56,5.7,0.48230250700726174,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,57,5.800000000000001,0.5315251479914878,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,58,5.9,0.45788831397658214,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,59,6.0,0.478097515006084,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,60,6.1000000000000005,0.5534509470162448,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,61,6.2,0.5139793890120927,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,62,6.300000000000001,1.5115280330064707,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,63,6.4,0.48240117498789914,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,64,6.5,0.43399793599382974,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,65,6.6000000000000005,0.4053206390235573,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,66,6.7,0.44244928102125414,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,67,6.800000000000001,0.4079634490190074,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,68,6.9,0.4223413809959311,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,69,7.0,0.4010374339995906,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,70,7.1000000000000005,0.4155905669904314,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,71,7.2,0.4186226710153278,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,72,7.300000000000001,0.39452342002186924,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,73,7.4,0.35226293600862846,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,74,7.5,0.4703441909805406,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,75,7.6000000000000005,0.6386024459789041,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,76,7.7,0.6713222159887664,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,77,7.800000000000001,0.614128122018883,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,78,7.9,0.687187798001105,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,79,8.0,0.6994774229824543,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,80,8.1,0.6014217050105799,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,81,8.200000000000001,0.5092798009864055,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,82,8.3,0.5896747779916041,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,83,8.4,0.4763985759927891,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,84,8.5,0.38986316000227816,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,85,8.6,0.429578691982897,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,86,8.700000000000001,0.41390423200209625,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,87,8.8,0.42427187200519256,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,88,8.9,0.40036850300384685,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,89,9.0,0.41563763699377887,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,90,9.1,0.40215703600551933,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,91,9.200000000000001,0.43283285599318333,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,92,9.3,0.45428899899707176,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,93,9.4,0.47266731900162995,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,94,9.5,0.5044125209969934,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,95,9.600000000000001,0.5427606579905841,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,96,9.700000000000001,0.5515063980128616,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,97,9.8,0.5136936449853238,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,98,9.9,0.4384405799792148,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,99,10.0,0.4034733730077278,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,100,10.100000000000001,0.36323993699625134,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,101,10.200000000000001,0.3665338490100112,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,102,10.3,0.37523735099239275,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,103,10.4,0.38419386799796484,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,104,10.5,0.4386713650019374,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,105,10.600000000000001,0.4377174080000259,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,106,10.700000000000001,0.48969850002322346,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,107,10.8,0.45763133800937794,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,108,10.9,0.6382121780188754,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,109,11.0,0.3840850690030493,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,110,11.100000000000001,0.4218600740132388,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,111,11.200000000000001,0.4954102970077656,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,112,11.3,0.638732560997596,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,113,11.4,0.7168625039921608,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,114,11.5,0.7100725009804592,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,115,11.600000000000001,0.8886357430019416,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,116,11.700000000000001,2.2297517510014586,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,117,11.8,1.5375879860075656,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,118,11.9,0.5917992249887902,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,119,12.0,0.5879602119966876,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,120,12.100000000000001,0.5844792579882778,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,121,12.200000000000001,0.8381475109781604,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,122,12.3,1.3846397580055054,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,123,12.4,0.434312065015547,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,124,12.5,0.4267548500210978,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,125,12.600000000000001,0.4417682779894676,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,126,12.700000000000001,0.43293250698479824,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,127,12.8,0.44287116700434126,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,128,12.9,0.4349494440248236,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,129,13.0,0.4693934219831135,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,130,13.100000000000001,0.4894761950126849,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,131,13.200000000000001,0.48906800599070266,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,132,13.3,0.5456006059830543,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,133,13.4,0.5087925039988477,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,134,13.5,0.5245848709892016,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,135,13.600000000000001,0.5570125799858943,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,136,13.700000000000001,0.5647476380108856,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,137,13.8,0.43067200999939814,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,138,13.9,0.3558127699943725,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,139,14.0,0.3426359790028073,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,140,14.100000000000001,0.33900374599033967,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,141,14.200000000000001,0.343395200005034,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,142,14.3,0.3513678799790796,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,143,14.4,0.34083673197892494,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,144,14.5,0.33822126500308514,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,145,14.600000000000001,0.3841655400174204,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,146,14.700000000000001,0.4321860909985844,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,147,14.8,0.48842904198681936,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,148,14.9,0.5504731030086987,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,149,15.0,0.4566611850168556,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,150,15.100000000000001,0.5322422450117301,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,151,15.200000000000001,0.4299954589805566,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,152,15.3,0.46050188899971545,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,153,15.4,0.40116314199985936,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,154,15.5,0.4235985849809367,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,155,15.600000000000001,0.515184538991889,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,156,15.700000000000001,0.4781601430149749,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,157,15.8,0.35009949398227036,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,158,15.9,0.39076832300634123,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,159,16.0,0.3514120489999186,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,160,16.1,0.3765949520166032,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,161,16.2,0.35923227001330815,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,162,16.3,0.35895986200193875,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,163,16.400000000000002,0.3466262730071321,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,164,16.5,0.3517623269872274,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,165,16.6,0.3382713610189967,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,166,16.7,0.4033122539985925,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,167,16.8,0.34811751000233926,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,168,16.900000000000002,0.3656187409942504,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,169,17.0,0.38389846798963845,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,170,17.1,0.3639843460114207,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,171,17.2,0.3617346980026923,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,172,17.3,0.33887013999628834,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,173,17.400000000000002,0.3417590009921696,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,174,17.5,0.3366520529962145,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,175,17.6,0.331758648972027,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,176,17.7,0.35160105300019495,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,177,17.8,0.34576225600903854,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,178,17.900000000000002,0.3484917749883607,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,179,18.0,0.3449732030276209,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,180,18.1,0.3514733449846972,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,181,18.2,0.3474027960037347,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,182,18.3,0.35021610200055875,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,183,18.400000000000002,0.3514405909809284,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,2,1,0,failure,184,18.5,0.34922667799401097,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,0,0.1,0.36034999100957066,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,1,0.2,0.37135208200197667,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,2,0.30000000000000004,0.4589931950031314,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,3,0.4,0.4144150859792717,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,4,0.5,0.42959907598560676,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,5,0.6000000000000001,0.4430855859827716,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,6,0.7000000000000001,0.44057392299873754,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,7,0.8,0.5161595520039555,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,8,0.9,0.476763762999326,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,9,1.0,0.40126547002000734,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,10,1.1,0.3689407060155645,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,11,1.2000000000000002,0.3596332269953564,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,12,1.3,0.35960765701020136,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,13,1.4000000000000001,0.3359792169940192,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,14,1.5,0.3909807450254448,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,15,1.6,0.34759456300525926,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,16,1.7000000000000002,0.35336302398354746,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,17,1.8,0.34636196098290384,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,18,1.9000000000000001,0.353096581005957,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,19,2.0,0.36055640899576247,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,20,2.1,0.36942384199937806,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,21,2.2,0.33325522000086494,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,22,2.3000000000000003,0.3419264660042245,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,23,2.4000000000000004,0.3791405889787711,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,24,2.5,0.3683105369855184,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,25,2.6,0.42902144900290295,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,26,2.7,0.7431184370070696,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,27,2.8000000000000003,0.45286807700176723,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,28,2.9000000000000004,1.098881829995662,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,29,3.0,0.4814225469890516,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,30,3.1,0.4409184519900009,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,31,3.2,0.4892197749868501,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,32,3.3000000000000003,0.5025394669792149,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,33,3.4000000000000004,0.45822575700003654,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,34,3.5,0.5553243930044118,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,35,3.6,0.6018241850251798,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,36,3.7,0.8863632520078681,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,37,3.8000000000000003,0.8445318809826858,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,38,3.9000000000000004,0.7017830320110079,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,39,4.0,0.5817051080230158,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,40,4.1000000000000005,0.4870384620153345,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,41,4.2,0.37754556300933473,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,42,4.3,0.4215739739884157,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,43,4.4,0.4122171119961422,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,44,4.5,0.39052877298672684,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,45,4.6000000000000005,0.4325898759998381,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,46,4.7,0.37975527299568057,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,47,4.800000000000001,0.3931610409927089,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,48,4.9,0.41962998200324364,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,49,5.0,0.5290628439979628,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,50,5.1000000000000005,0.5066089839965571,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,51,5.2,0.609507270011818,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,52,5.300000000000001,0.7921498179784976,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,53,5.4,0.5703175840026233,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,54,5.5,1.049738030997105,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,55,5.6000000000000005,0.5740651240048464,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,56,5.7,0.9938837200170383,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,57,5.800000000000001,0.513013198011322,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,58,5.9,0.5462623330240604,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,59,6.0,0.49414438399253413,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,60,6.1000000000000005,0.570781326998258,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,61,6.2,0.6096196959842928,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,62,6.300000000000001,1.2840767500165384,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,63,6.4,0.5465841009863652,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,64,6.5,0.46364318899577484,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,65,6.6000000000000005,0.4631742880155798,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,66,6.7,0.43340991099830717,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,67,6.800000000000001,0.44973259000107646,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,68,6.9,0.4513695780187845,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,69,7.0,0.42658341498463415,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,70,7.1000000000000005,0.49587654901552014,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,71,7.2,0.4469633320113644,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,72,7.300000000000001,0.4090621880022809,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,73,7.4,0.36504778801463544,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,74,7.5,0.4990522930165753,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,75,7.6000000000000005,0.8896489600010682,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,76,7.7,0.7407281949999742,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,77,7.800000000000001,0.8710205600073095,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,78,7.9,0.7073590939980932,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,79,8.0,1.4862880430009682,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,80,8.1,1.3515132629836444,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,81,8.200000000000001,0.5110064150067046,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,82,8.3,0.6441485749965068,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,83,8.4,0.4499074199993629,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,84,8.5,0.390626918990165,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,85,8.6,0.42952554702060297,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,86,8.700000000000001,0.42427716197562404,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,87,8.8,0.4092740249761846,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,88,8.9,0.4178088740154635,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,89,9.0,0.42739079098100774,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,90,9.1,0.4366396219993476,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,91,9.200000000000001,0.4415226310084108,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,92,9.3,0.49849300901405513,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,93,9.4,0.4939915889990516,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,94,9.5,0.5118862140225247,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,95,9.600000000000001,0.553706417005742,Solve_Succeeded,
