solve_step,horizon_stage,phi,d_mf_mask,phi_gt_d_mf_mask,mf_valid,mf_active,row_g_residual,row_g_feasible,row_m_residual_before_slack,row_m_lower_slack,row_m_residual_after_slack,row_m_feasible_before_slack,row_m_feasible_after_slack
53,9,0.015733085572719574,0.001,True,True,True,0.007422502841536782,True,0.040251137237799384,3.210253734421587e-13,0.04025113723812041,True,True
53,10,0.014221623539924622,0.001,True,True,True,0.008331317227236124,True,0.009230421416765111,3.209511875008626e-13,0.009230421417086063,True,True
53,11,0.013232499361038208,0.001,True,True,True,0.009598221701482501,True,7.567280135845067e-11,3.219061685262031e-13,7.599470752697687e-11,True,True
53,12,0.012946207076311111,0.001,True,True,True,0.01138652823507691,True,0.013577449285207877,3.209352472596583e-13,0.013577449285528813,True,True
53,13,0.013749416917562485,0.001,True,True,True,0.013773292080312194,True,0.06278576198723584,3.210047115019274e-13,0.06278576198755685,True,True
53,14,0.01521974802017212,0.001,True,True,True,0.016252153822584825,True,0.12328043259788046,3.210655775263893e-13,0.12328043259820153,True,True
53,15,0.017598502337932587,0.001,True,True,True,0.01922704983345136,True,0.1834313134003125,3.2107798296036386e-13,0.18343131340063357,True,True
53,16,0.019287455826997757,0.001,True,True,True,0.048016400068080944,True,1.4487149258002319e-09,3.208965785682542e-13,1.4490358223788002e-09,True,True
53,17,0.015761885792016983,0.001,True,True,True,0.04770161231597858,True,0.5117554926006775,3.2113613471729624e-13,0.5117554926009987,True,True
53,18,0.014796208590269089,0.001,True,True,True,0.04841787305176293,True,1.0466115916402146,3.209530670365495e-13,1.0466115916405354,True,True
53,19,0.0137643963098526,0.001,True,True,True,0.046694405459995036,True,0.1506932571025157,3.2189084836198997e-13,0.15069325710283757,True,True
53,20,0.012870848178863525,0.001,True,True,True,0.045658307948357124,True,4.432685329902597e-10,5.475020933370894e-14,4.433232831995934e-10,True,True
54,1,0.062197841703891754,0.001,True,True,True,0.04839580844950481,True,0.20000000298023224,1.1884888341764457e-16,0.20000000298023235,True,True
54,2,0.0497504360973835,0.001,True,True,True,0.03534991811636767,True,0.20000000298023224,1.1884888341769506e-16,0.20000000298023235,True,True
54,3,0.03672723099589348,0.001,True,True,True,0.02210647593121573,True,0.20000000298022952,1.1884888341769506e-16,0.20000000298022963,True,True
54,4,0.022938312962651253,0.001,True,True,True,0.009544257332464667,True,0.1998942969965361,1.193662678906799e-16,0.1998942969965362,True,True
54,5,0.010729791596531868,0.001,True,True,True,0.00933278748850569,True,0.013799227205147702,1.1885539080334731e-16,0.013799227205147821,True,True
54,6,0.009148478507995605,0.001,True,True,True,0.01473224807427348,True,0.5036869235283881,1.1912259257034764e-16,0.5036869235283882,True,True
54,7,0.008914772421121597,0.001,True,True,True,0.01249035361723616,True,0.22085566489124453,1.1991915379208034e-16,0.22085566489124464,True,True
54,8,0.008814729750156403,0.001,True,True,True,0.010503946147637389,True,0.1096709027931162,1.188315416179562e-16,0.10967090279311632,True,True
54,9,0.008705303072929382,0.001,True,True,True,0.009137257505649976,True,0.0377929990615371,1.1856642864063304e-16,0.03779299906153722,True,True
54,10,0.008646056056022644,0.001,True,True,True,0.008677491701660767,True,7.105427357601002e-14,1.1864965739190962e-16,7.117292323340193e-14,True,True
54,11,0.008780159056186676,0.001,True,True,True,0.009268068813439945,True,0.006697545897587531,1.1866715397489235e-16,0.00669754589758765,True,True
54,12,0.009311899542808533,0.001,True,True,True,0.010584273618242046,True,0.07882880616911336,1.1899761176173407e-16,0.07882880616911349,True,True
54,13,0.010340705513954163,0.001,True,True,True,0.012387110131929058,True,0.19993468814087834,1.191110916068634e-16,0.19993468814087845,True,True
54,14,0.012259747833013535,0.001,True,True,True,0.014416556199236152,True,0.29565497212417924,1.1894961683988648e-16,0.29565497212417935,True,True
54,15,0.01258804090321064,0.001,True,True,True,0.045341864581245006,True,2.085774752913494e-08,1.1882831016732204e-16,2.085774764796325e-08,True,True
54,16,0.011794312857091427,0.001,True,True,True,0.04789470279915775,True,0.13078269382288,1.187677256621704e-16,0.1307826938228801,True,True
54,17,0.011340886354446411,0.001,True,True,True,0.05158507709071025,True,0.3352593163725679,1.1925113966371442e-16,0.335259316372568,True,True
54,18,0.011179286055266857,0.001,True,True,True,0.05478187968226789,True,0.19167633238996373,1.1923315306240023e-16,0.19167633238996384,True,True
54,19,0.01134171336889267,0.001,True,True,True,0.05746246842410807,True,0.10982809402937832,1.1903346685863207e-16,0.10982809402937845,True,True
54,20,0.011846383102238178,0.001,True,True,True,0.059609134113150164,True,0.02323169133723013,2.4262999264830916e-17,0.023231691337230156,True,True
55,1,0.04939696937799454,0.001,True,True,True,0.03520962728223864,True,0.20000000298023224,3.238383649602963e-16,0.20000000298023257,True,True
55,2,0.03651220723986626,0.001,True,True,True,0.021414345147592273,True,0.20000000298023224,3.2383836496034677e-16,0.20000000298023257,True,True
55,3,0.025171464309096336,0.001,True,True,True,0.008919190358679968,True,0.19998126415928016,3.238566412211365e-16,0.1999812641592805,True,True
55,4,0.01856897957623005,0.001,True,True,True,0.0057477077142659705,True,0.16473897569765583,3.2347676899448246e-16,0.16473897569765616,True,True
55,5,0.01701056957244873,0.001,True,True,True,0.005843788345920586,True,0.17233087024528793,3.242937038865967e-16,0.17233087024528826,True,True
55,6,0.015303470194339752,0.001,True,True,True,0.005749629775122722,True,0.13184669088245826,3.236117552919379e-16,0.1318466908824586,True,True
55,7,0.013545043766498566,0.001,True,True,True,0.0061834220968398634,True,0.06437974594499529,3.2331604103013383e-16,0.06437974594499561,True,True
55,8,0.011950060725212097,0.001,True,True,True,0.0071447447174723955,True,0.00851911240206249,3.231351939636703e-16,0.008519112402062812,True,True
55,9,0.010737325996160507,0.001,True,True,True,0.008708820335382506,True,3.765876499528531e-13,3.232973005957115e-16,3.769109472534488e-13,True,True
55,10,0.010116290301084518,0.001,True,True,True,0.01102574911367249,True,0.05313838660610415,3.231534143623542e-16,0.053138386606104475,True,True
55,11,0.010763399302959442,0.001,True,True,True,0.013746522293369812,True,0.16162373903002347,3.234965465271965e-16,0.1616237390300238,True,True
55,12,0.012050915509462357,0.001,True,True,True,0.016601186729968798,True,0.2882112527371312,3.235307902702533e-16,0.28821125273713155,True,True
55,13,0.013992495834827423,0.001,True,True,True,0.019849719619225104,True,0.37669881617146217,3.233046994159466e-16,0.3766988161714625,True,True
55,14,0.013824588619172573,0.001,True,True,True,0.04414431226227533,True,4.995115432393504e-12,3.235217116637935e-16,4.995438954105168e-12,True,True
55,15,0.011483787558972836,0.001,True,True,True,0.04160040553428557,True,0.5260608913669742,3.229879064898519e-16,0.5260608913669745,True,True
55,16,0.010611794888973236,0.001,True,True,True,0.03950816956026548,True,1.3209679090223005,3.2312038472070966e-16,1.3209679090223008,True,True
55,17,0.009237822145223618,0.001,True,True,True,0.035839881662670714,True,0.2171995320858784,3.2349205523903953e-16,0.21719953208587872,True,True
55,18,0.008586734533309937,0.001,True,True,True,0.0330329988827579,True,0.08525381534623833,3.2369210598237396e-16,0.08525381534623865,True,True
55,19,0.00841926783323288,0.001,True,True,True,0.03152971991547249,True,0.030269280511227237,3.2309050333256597e-16,0.03026928051122756,True,True
55,20,0.0085650235414505,0.001,True,True,True,0.0317825387660029,True,1.3145040611561853e-13,3.72158316404049e-17,1.3148762194725895e-13,True,True
56,1,0.03627316653728485,0.001,True,True,True,0.021145785939808204,True,0.20000000298023224,3.225990478909352e-14,0.2000000029802645,True,True
56,2,0.022689802572131157,0.001,True,True,True,0.007974551280548359,True,0.1999999912513493,3.225993062380526e-14,0.19999999125138154,True,True
56,3,0.011136028915643692,0.001,True,True,True,0.007588935596879454,True,0.13559984856415852,3.2946432651206835e-14,0.13559984856419147,True,True
56,4,0.009124092757701874,0.001,True,True,True,0.013688504051889538,True,0.3763403168018993,3.1189807511108364e-14,0.3763403168019305,True,True
56,5,0.008438672870397568,0.001,True,True,True,0.011836139508085153,True,0.2518741236570943,3.172009257024531e-14,0.25187412365712597,True,True
56,6,0.008128214627504349,0.001,True,True,True,0.009679136231703134,True,0.14572472891628152,3.2224097711969385e-14,0.14572472891631374,True,True
56,7,0.008007116615772247,0.001,True,True,True,0.0079518414065049,True,0.04966977440715681,3.231741970751758e-14,0.04966977440718912,True,True
56,8,0.00797688215970993,0.001,True,True,True,0.007359795276503434,True,2.2311041902867146e-12,3.229421775447861e-14,2.2633984080411933e-12,True,True
56,9,0.008044656366109848,0.001,True,True,True,0.008334980660269886,True,0.008095215289458224,3.2010574389321554e-14,0.008095215289490235,True,True
56,10,0.00834081694483757,0.001,True,True,True,0.010370489425766127,True,0.13010230886066587,3.1992549084342925e-14,0.13010230886069787,True,True
56,11,0.009304877370595932,0.001,True,True,True,0.012952241661999653,True,0.36739738613569095,3.227905539912887e-14,0.3673973861357232,True,True
56,12,0.011089876294136047,0.001,True,True,True,0.01560377166658039,True,0.7662211648178925,3.21738200091058e-14,0.7662211648179247,True,True
56,13,0.015011013485491276,0.001,True,True,True,0.06535540918333316,True,0.12209599120244619,3.2139082751309464e-14,0.12209599120247833,True,True
56,14,0.015322656370699406,0.001,True,True,True,0.07182358163057234,True,0.46245067508920457,3.306822351380278e-14,0.46245067508923765,True,True
56,15,0.01732539013028145,0.001,True,True,True,0.07886279377627126,True,0.4449241635951404,3.2165184358126606e-14,0.44492416359517256,True,True
56,16,0.021258726716041565,0.001,True,True,True,0.0852933981112246,True,0.3542009801034762,3.2161018383231195e-14,0.35420098010350837,True,True
56,17,0.019793245941400528,0.001,True,True,True,0.05301949771729053,True,0.2435474044244348,3.235784832189989e-14,0.24354740442446715,True,True
56,18,0.015061561018228531,0.001,True,True,True,0.05742839290077573,True,0.12123305130603246,3.337059322833396e-14,0.12123305130606583,True,True
56,19,0.011598474346101284,0.001,True,True,True,0.06102982047959482,True,0.042109063906234034,3.727049827639672e-14,0.0421090639062713,True,True
56,20,0.009742346592247486,0.001,True,True,True,0.06366311815410763,True,1.644373526232812e-11,2.0199375685463597e-14,1.6463934638013583e-11,True,True
57,1,0.022901266813278198,0.001,True,True,True,0.009799547577761247,True,0.20000000298023218,1.0794412470731625e-13,0.20000000298034012,True,True
57,2,0.01462926808744669,0.001,True,True,True,0.010193083748569753,True,0.19995404787527182,1.0797943948531575e-13,0.1999540478753798,True,True
57,3,0.014632657170295715,0.001,True,True,True,0.009204214411688172,True,0.19953695003460403,1.0797675123514257e-13,0.199536950034712,True,True
57,4,0.013819683343172073,0.001,True,True,True,0.007965310882799281,True,0.19009689992049894,1.0784890751686156e-13,0.1900968999206068,True,True
57,5,0.012449212372303009,0.001,True,True,True,0.007164263676205429,True,0.13689759341735463,1.0767166518209208e-13,0.1368975934174623,True,True
57,6,0.010988578200340271,0.001,True,True,True,0.006832516346191864,True,0.053259215519954495,1.0749200871913249e-13,0.053259215520061985,True,True
57,7,0.009715128690004349,0.001,True,True,True,0.007122997550566668,True,3.431050998869978e-10,1.0772165893847529e-13,3.4321282154593625e-10,True,True
57,8,0.00874604657292366,0.001,True,True,True,0.008275694790329746,True,4.127048924829069e-09,1.0935985475742152e-13,4.1271582846838265e-09,True,True
57,9,0.009302143007516861,0.001,True,True,True,0.010154513620567629,True,0.05663550485020963,1.074791683416517e-13,0.056635504850317105,True,True
57,10,0.007886799052357674,0.001,True,True,True,0.01984564074091577,True,0.07933153649523916,1.0745644245614144e-13,0.07933153649534662,True,True
57,11,0.0020797441247850657,0.001,True,True,True,0.01622178305650901,True,1.8106049992638873e-10,1.07738610265005e-13,1.8116823853665372e-10,True,True
57,12,-0.0034886859357357025,0.001,False,True,False,0.011071778128901921,True,,,,,
57,13,-0.008837476372718811,0.001,False,True,False,0.005807902977589374,True,,,,,
57,14,-0.011404938995838165,0.001,False,True,False,0.004313309519476394,True,,,,,
57,15,-0.013111524283885956,0.001,False,True,False,0.0023720465092202936,True,,,,,
57,16,-0.014194779098033905,0.001,False,True,False,0.001310647551119204,True,,,,,
57,17,-0.014921016991138458,0.001,False,True,False,0.0008645667944897628,True,,,,,
57,18,-0.015354219824075699,0.001,False,True,False,0.0007964064262361292,True,,,,,
57,19,-0.01545986533164978,0.001,False,True,False,0.0009229712358814757,True,,,,,
57,20,-0.015301324427127838,0.001,False,True,False,0.001130301746130935,True,,,,,
58,1,0.01401889231055975,0.001,True,True,True,0.008678229884356348,True,0.20000000298023224,1.0042091711410778e-16,0.20000000298023235,True,True
58,2,0.012331463396549225,0.001,True,True,True,0.010342869797359877,True,0.19999569405167777,1.0042074147338157e-16,0.19999569405167789,True,True
58,3,0.010854128748178482,0.001,True,True,True,0.009932220826825822,True,0.18743048751556146,1.003571836957404e-16,0.18743048751556157,True,True
58,4,0.009657338261604309,0.001,True,True,True,0.009760108806872225,True,0.11937470353067958,1.003224932248172e-16,0.11937470353067968,True,True
58,5,0.008763577789068222,0.001,True,True,True,0.009891182750807026,True,0.0724756728081637,1.0028727578562066e-16,0.07247567280816379,True,True
58,6,0.008210845291614532,0.001,True,True,True,0.010441354837593675,True,0.059376397429032224,1.0026971948170222e-16,0.05937639742903232,True,True
58,7,0.00808895006775856,0.001,True,True,True,0.011561878357732036,True,0.06550532624138938,1.0026581722939459e-16,0.06550532624138948,True,True
58,8,0.008539203554391861,0.001,True,True,True,0.013485512005855349,True,0.09349768702949746,1.0026976563099918e-16,0.09349768702949755,True,True
58,9,0.00998411700129509,0.001,True,True,True,0.016469617735390463,True,0.16788594930781287,1.0029867827644376e-16,0.16788594930781298,True,True
58,10,0.012055665254592896,0.001,True,True,True,0.020248607191336032,True,0.2716840813328929,1.0032267804515804e-16,0.271684081332893,True,True
58,11,0.01475658267736435,0.001,True,True,True,0.025267548017334884,True,0.2246426856726309,1.0033692761304114e-16,0.22464268567263102,True,True
58,12,0.012346893548965454,0.001,True,True,True,0.03852541247154051,True,7.744915819785092e-13,1.0029031925658285e-16,7.745918722977658e-13,True,True
58,13,0.007722027599811554,0.001,True,True,True,0.03381552189516923,True,1.3739465451879909,1.0024593440952336e-16,1.3739465451879909,True,True
58,14,0.004844367504119873,0.001,True,True,True,0.027507414098306704,True,0.3582042207918512,1.0030741612750619e-16,0.3582042207918513,True,True
58,15,0.0030359141528606415,0.001,True,True,True,0.022605538422694416,True,0.059519628529749014,1.0025963577496654e-16,0.05951962852974911,True,True
58,16,0.002070799469947815,0.001,True,True,True,0.019247225450383265,True,2.3764445629126385e-06,9.979501133603206e-17,2.3764445630124334e-06,True,True
58,17,0.001716863363981247,0.001,True,True,True,0.017562465468365263,True,4.263256414560601e-14,1.0081062829740628e-16,4.273337477390342e-14,True,True
58,18,0.0017522573471069336,0.001,True,True,True,0.01775285287950945,True,6.750155989720952e-14,1.0047306167367971e-16,6.76020329588832e-14,True,True
58,19,0.0019505061209201813,0.001,True,True,True,0.019593164951440256,True,0.04221100472173589,1.0112409647563809e-16,0.042211004721735994,True,True
58,20,0.002067122608423233,0.001,True,True,True,0.022666898158918092,True,1.1368683772161603e-13,1.274477119268927e-17,1.1369958249280873e-13,True,True
59,1,0.012514740228652954,0.001,True,True,True,0.0027337504232084475,True,0.1999336270005552,4.4161000533830033e-16,0.19993362700055564,True,True
59,2,0.011620435863733292,0.001,True,True,True,0.0020900232742476765,True,0.11129287820816458,4.4120769548088995e-16,0.11129287820816502,True,True
59,3,0.011049848049879074,0.001,True,True,True,0.006583325380047023,True,1.9539925233402755e-14,4.492939041085942e-16,1.998921913751135e-14,True,True
59,4,0.010675135999917984,0.001,True,True,True,0.004628953374597566,True,2.5757174171303632e-14,4.467978865949179e-16,2.620397205789855e-14,True,True
59,5,0.010531406849622726,0.001,True,True,True,0.004251535584964716,True,2.6645352591003757e-14,4.472389688514161e-16,2.7092591559855173e-14,True,True
59,6,0.010667853057384491,0.001,True,True,True,0.005578142764692706,True,6.039613253960852e-14,4.437733052009867e-16,6.08399058448095e-14,True,True
59,7,0.011145640164613724,0.001,True,True,True,0.005187415278485652,True,0.06088216626583254,4.401496565814909e-16,0.060882166265832975,True,True
59,8,0.012102480977773666,0.001,True,True,True,0.0004369306882088253,True,0.11034994330836945,4.3996779222262224e-16,0.11034994330836989,True,True
59,9,0.013919245451688766,0.001,True,True,True,3.497202527569243e-15,True,0.2962705811522284,4.4073610535835905e-16,0.2962705811522288,True,True
59,10,0.014754570089280605,0.001,True,True,True,0.047656642488604684,True,9.947598300641403e-14,4.4089041391334792e-16,9.991687342032737e-14,True,True
59,11,0.01634146273136139,0.001,True,True,True,0.04063340657379044,True,3.197442310920451e-14,4.459741553345059e-16,3.2420397264539014e-14,True,True
59,12,0.02038322575390339,0.001,True,True,True,0.038606983178384735,True,0.2137794758874918,4.404999629248824e-16,0.21377947588749224,True,True
59,13,0.020407680422067642,0.001,True,True,True,0.046994732544406004,True,0.4952891375463526,4.4067308708105013e-16,0.49528913754635306,True,True
59,14,0.013762272894382477,0.001,True,True,True,0.03828907957905492,True,0.28020176037634315,4.4198888562757367e-16,0.2802017603763436,True,True
59,15,0.009687120094895363,0.001,True,True,True,0.03208522336590103,True,4.085620730620576e-14,4.491372137304504e-16,4.130534451993621e-14,True,True
59,16,0.008066869340837002,0.001,True,True,True,0.04706779575736819,True,3.2374103398069565e-13,3.8024184345272556e-16,3.2412127582414837e-13,True,True
59,17,0.008743593469262123,0.001,True,True,True,0.06893159239007574,True,0.18712312534008246,4.4058638590422095e-16,0.1871231253400829,True,True
59,18,0.010669108480215073,0.001,True,True,True,0.003915399154944765,True,0.08132948928756134,4.422088249051615e-16,0.08132948928756178,True,True
59,19,0.009158000349998474,0.001,True,True,True,0.00938168294258579,True,-0.026685035875743113,0.026685035875743123,1.0408340855860843e-17,False,True
59,20,0.009493410587310791,0.001,True,True,True,0.009272777719173009,True,7.105427357601002e-15,8.73970497548626e-17,7.192824407355864e-15,True,True
60,1,0.011132817715406418,0.001,True,True,True,0.009120378526905393,True,0.16830557693191572,9.062532369786324e-15,0.1683055769319248,True,True
60,2,0.013912949711084366,0.001,True,True,True,0.010324427011915938,True,0.2170013763802885,9.081244537979611e-15,0.21700137638029757,True,True
60,3,0.009454987943172455,0.001,True,True,True,0.008859672057081436,True,0.20077608122022816,9.09428579721505e-15,0.20077608122023727,True,True
60,4,0.010559175163507462,0.001,True,True,True,0.0127540400314341,True,0.2811667935815443,9.057789808700923e-15,0.28116679358155333,True,True
60,5,0.010212220251560211,0.001,True,True,True,0.016732127267153674,True,0.3670051995165142,9.085098813578456e-15,0.36700519951652333,True,True
60,6,0.012433502823114395,0.001,True,True,True,0.013641506295644867,True,0.35015769509585937,9.061927466290003e-15,0.3501576950958684,True,True
60,7,0.011211685836315155,0.001,True,True,True,0.021198598592208406,True,0.28627395511536946,9.062287728059129e-15,0.2862739551153785,True,True
60,8,0.0023634806275367737,0.001,True,True,True,0.01873840103663571,True,0.5986341502914492,9.067787092642544e-15,0.5986341502914583,True,True
60,9,2.1312387616490014e-05,0.001,False,True,False,0.01983737544458486,True,,,,,
60,10,0.0027549713850021362,0.001,True,False,False,0.024380512207287652,True,,,,,
60,11,-0.0021867379546165466,0.001,False,True,False,0.02235894713735964,True,,,,,
60,12,0.0022446459624916315,0.001,True,True,True,0.02169108955982746,True,5.163869332136528e-11,9.077146177809343e-15,5.164777046754309e-11,True,True
60,13,0.011929375119507313,0.001,True,False,False,0.030990520517908626,True,,,,,
60,14,0.004933223128318787,0.001,True,False,False,1.8208112128048626e-06,True,,,,,
60,15,-0.0014575459063053131,0.001,False,True,False,0.0016177229767710966,True,,,,,
60,16,-0.0037362240254878998,0.001,False,True,False,1.6850965067760626e-12,True,,,,,
60,17,-0.018091734498739243,0.001,False,True,False,0.0022714537203196716,True,,,,,
60,18,-0.012290339916944504,0.001,False,True,False,0.0052385405844393995,True,,,,,
60,19,0.00822719931602478,0.001,True,False,False,3.469446951953614e-12,True,,,,,
60,20,0.012829072773456573,0.001,True,False,False,0.004563093589601497,True,,,,,
61,1,0.013675522059202194,0.001,True,True,True,0.01594798510784634,True,0.2000100627927194,1.0996910203574085e-12,0.2000100627938191,True,True
61,2,0.013105608522891998,0.001,True,True,True,0.017274303709464256,True,0.20672799395795471,1.1019168468918915e-12,0.20672799395905664,True,True
61,3,0.013295743614435196,0.001,True,True,True,0.017126619816295152,True,0.20034934145979344,1.0998219191135295e-12,0.20034934146089325,True,True
61,4,0.017942264676094055,0.001,True,True,True,0.020144520190098048,True,0.20000004162243773,1.0991600520220216e-12,0.20000004162353688,True,True
61,5,0.020598474889993668,0.001,True,True,True,0.025083529108133495,True,0.200082442956518,1.0996708101542296e-12,0.20008244295761768,True,True
61,6,0.01475471816956997,0.001,True,True,True,0.022783564032813897,True,0.23605081348666168,1.0994852153446705e-12,0.23605081348776116,True,True
61,7,0.012395364232361317,0.001,True,True,True,0.021599523560179135,True,0.31198158500757245,1.0986355774743562e-12,0.31198158500867107,True,True
61,8,0.013858430087566376,0.001,True,True,True,0.01976220510896054,True,0.14573710433499798,1.098482439442717e-12,0.14573710433609646,True,True
61,9,0.013569658622145653,0.001,True,True,True,0.01753250857754396,True,2.310050462028812e-08,1.098532044284348e-12,2.3101603152332404e-08,True,True
61,10,0.011012915521860123,0.001,True,True,True,0.018728895276993174,True,0.5911647691816881,1.0987992210413972e-12,0.5911647691827869,True,True
61,11,0.009939216077327728,0.001,True,True,True,0.016340719246735858,True,0.18401172627494233,1.0986161559970746e-12,0.18401172627604095,True,True
61,12,0.0056588053703308105,0.001,True,True,True,0.014548242337502848,True,0.1753588574302185,1.0989178657508621e-12,0.17535885743131743,True,True
61,13,0.007624495774507523,0.001,True,True,True,0.013213494144295068,True,0.028492352450125935,1.0985432906567726e-12,0.02849235245122448,True,True
61,14,0.006715398281812668,0.001,True,True,True,0.011894120822846133,True,0.04445568155587054,1.0984804233912478e-12,0.04445568155696902,True,True
61,15,0.006109371781349182,0.001,True,True,True,0.0105559302233873,True,6.314557765563222e-10,1.0999148496638229e-12,6.32555691405986e-10,True,True
61,16,0.00443190336227417,0.001,True,True,True,0.009532741341790385,True,2.3878300225987914e-08,1.0983866047936461e-12,2.3879398612592706e-08,True,True
61,17,0.003031335771083832,0.001,True,True,True,0.009116410936380048,True,0.4822224914213038,1.0985632212092574e-12,0.48222249142240237,True,True
61,18,-0.005972526967525482,0.001,False,True,False,0.018130996056055948,True,,,,,
61,19,0.003449074923992157,0.001,True,False,False,0.004229677509532848,True,,,,,
61,20,-0.005096495151519775,0.001,False,True,False,1.8566481685411418e-11,True,,,,,
62,1,0.017901651561260223,0.001,True,True,True,0.01807341332470669,True,0.2000000308868536,2.803413179024708e-17,0.20000003088685364,True,True
62,2,0.018517449498176575,0.001,True,False,False,0.01952603304907674,True,,,,,
62,3,0.019001811742782593,0.001,True,True,True,0.021333523064563042,True,0.1999995271409592,2.803417190466977e-17,0.19999952714095923,True,True
62,4,0.021484218537807465,0.001,True,True,True,0.022889559996229658,True,0.1999884806361264,2.803558597235031e-17,0.19998848063612643,True,True
62,5,0.023546837270259857,0.001,True,True,True,0.02459828498293004,True,0.19943015042943463,2.816610316169114e-17,0.19943015042943465,True,True
62,6,0.02386832796037197,0.001,True,True,True,0.02010150663872301,True,0.18585106605917223,2.816054875999817e-17,0.18585106605917226,True,True
62,7,0.022889822721481323,0.001,True,True,True,0.01905289241634156,True,0.1623333488122003,2.8175890748016396e-17,0.16233334881220032,True,True
62,8,0.02152974158525467,0.001,True,True,True,0.018258295772641597,True,0.13592658872249963,2.8072549308657306e-17,0.13592658872249966,True,True
62,9,0.020249448716640472,0.001,True,True,True,0.01770722191654417,True,0.09123256004959757,2.8011918919164994e-17,0.0912325600495976,True,True
62,10,0.018705524504184723,0.001,True,True,True,0.017488565709761317,True,0.05598879193465223,2.800310322058213e-17,0.055988791934652254,True,True
62,11,0.017314109951257706,0.001,True,True,True,0.017412197063584545,True,0.032248496975370244,2.800050525832391e-17,0.03224849697537027,True,True
62,12,0.015729621052742004,0.001,True,True,True,0.0175561596353897,True,1.4566126083082054e-13,2.799467159976952e-17,1.456892555024203e-13,True,True
62,13,0.01441933959722519,0.001,True,True,True,0.017378072334103822,True,0.049566543954446374,2.800021020001058e-17,0.0495665439544464,True,True
62,14,0.013181965798139572,0.001,True,True,True,0.01723980404232417,True,0.024451568421714143,2.796996752361923e-17,0.02445156842171417,True,True
62,15,0.01185639202594757,0.001,True,True,True,0.017434323736807422,True,1.9539925233402755e-14,2.7991395870031963e-17,1.9567916629272787e-14,True,True
62,16,0.009405467659235,0.001,True,True,True,0.01693755153117249,True,1.7763568394002505e-14,2.802625101679247e-17,1.7791594645019297e-14,True,True
62,17,0.005917832255363464,0.001,True,True,True,0.01661085397691664,True,0.1687209592638368,2.816505072703465e-17,0.16872095926383682,True,True
62,18,0.005786005407571793,0.001,True,True,True,0.017646748841702697,True,0.09820207424226979,2.817701209594598e-17,0.09820207424226982,True,True
62,19,0.004638843238353729,0.001,True,True,True,0.021047783011023058,True,0.004276008993841174,2.775111943170648e-17,0.004276008993841202,True,True
62,20,0.0010853762505576015,0.001,True,True,True,6.183942247162122e-14,True,2.842170943040401e-14,5.108205317839283e-18,2.8426817635721847e-14,True,True
63,1,0.019313618540763855,0.001,True,False,False,0.01994833700880838,True,,,,,
63,2,0.020860157907009125,0.001,True,True,True,0.022083235390110256,True,0.19989846190135116,2.5720405786976774e-12,0.1998984619039232,True,True
63,3,0.023087993264198303,0.001,True,True,True,0.02408527130678939,True,0.19782339495471643,2.5601341204683866e-12,0.19782339495727658,True,True
63,4,0.024372434243559837,0.001,True,True,True,0.01810540787585191,True,0.17240073239716458,2.5486890504605695e-12,0.17240073239971326,True,True
63,5,0.022935479879379272,0.001,True,True,True,0.015986331365678397,True,0.11373343235920341,2.5913202723251823e-12,0.11373343236179473,True,True
63,6,0.021778739988803864,0.001,True,True,True,0.014586568397624955,True,0.12004748095736684,2.559078161470804e-12,0.12004748095992591,True,True
63,7,0.020704425871372223,0.001,True,True,True,0.013571194508114393,True,0.11093717285111282,2.5519679441451543e-12,0.11093717285366479,True,True
63,8,0.019863687455654144,0.001,True,True,True,0.012797067426415953,True,0.08688503774959067,2.550284898820022e-12,0.08688503775214095,True,True
63,9,0.019175134599208832,0.001,True,True,True,0.012211333834626914,True,0.058968975285702996,2.549740378562275e-12,0.058968975288252734,True,True
63,10,0.018633931875228882,0.001,True,True,True,0.01178398697972427,True,0.020693590555580954,2.5495360868969856e-12,0.02069359055813049,True,True
63,11,0.018249914050102234,0.001,True,True,True,0.011466144024297353,True,1.9915606941367514e-06,2.54841222033032e-12,1.9915632425489718e-06,True,True
63,12,0.01793978363275528,0.001,True,True,True,0.011149115250662422,True,0.03391989335791834,2.5516055929849136e-12,0.033919893360469945,True,True
63,13,0.017937354743480682,0.001,True,True,True,0.010834618851760291,True,1.3699334999728308e-09,2.5552303162415306e-12,1.3724887302890723e-09,True,True
63,14,0.01753896474838257,0.001,True,True,True,0.010484276955129546,True,1.902218826899116e-09,2.5534221247742086e-12,1.90477224902389e-09,True,True
63,15,0.01701529696583748,0.001,True,True,True,0.010094398322878173,True,1.7132224527927065e-08,2.5539405100641605e-12,1.713477846843713e-08,True,True
63,16,0.017597995698451996,0.001,True,True,True,0.009335700829254168,True,2.24980745144876e-09,2.5615141156892813e-12,2.252368965564449e-09,True,True
63,17,0.018412776291370392,0.001,True,True,True,0.009233187604308357,True,1.3001032250770095e-08,2.5759072736857123e-12,1.300360815804378e-08,True,True
63,18,0.018761172890663147,0.001,True,True,True,0.009400013949206198,True,7.913648403246043e-09,2.549761358594501e-12,7.916198164604637e-09,True,True
63,19,0.013969301246106625,0.001,True,True,True,0.029174216753079962,True,0.1298164433586404,2.6509097879012233e-12,0.1298164433612913,True,True
63,20,0.003457341343164444,0.001,True,True,True,0.015902332817872344,True,8.864304845701554e-10,1.8209694338087462e-12,8.882514540039641e-10,True,True
