time,stage,v,omega,sigma_f,sigma_l,sigma_psi,P_lpsi
6.999999999999991,3,0.07046579433660144,-0.45032851042399474,0.0021501406701295183,0.010120515633445983,0.02092518165168703,5.891635536835379e-06
6.999999999999991,4,0.0522393081320704,-0.4942912509451031,0.0023608775775447607,0.011091447758871187,0.024598205778017065,1.0403629694697539e-05
6.999999999999991,5,0.032161592014560966,-0.5661320683252221,0.0024128021850312194,0.010998979495271457,0.027847117230599083,1.5476545539837455e-05
6.999999999999991,6,0.03917505192641814,-0.6946528970592428,0.002270945948204317,0.00905684561123702,0.03091308072556036,2.0278029685759986e-05
6.999999999999991,7,0.057230505846638594,-0.7249062090551153,0.0021985601930371054,0.0064468689001484746,0.03506760484905804,2.6775337203630206e-05
6.999999999999991,8,0.12843738939070123,-0.5713526852379408,0.0022880876072944516,0.004974047781636719,0.03943114948888362,3.739892073887087e-05
6.999999999999991,9,0.12669622153404966,-0.4426782082629661,0.0029378432983912487,0.012254347197310902,0.04377150822250629,5.9684099818413985e-05
6.999999999999991,10,0.1274716853379324,-0.3064568957848107,0.003424816081732937,0.01600271440004471,0.046500946696203145,8.484728978443677e-05
6.999999999999991,11,0.12876963450581433,-0.19610987311131672,0.003770748729549454,0.01851755421265521,0.04777294204606342,0.00011492542777300014
6.999999999999991,12,0.1310749181606613,-0.1286367731096431,0.004029541891999841,0.020213256374050227,0.047750442883097016,0.00014185212741080276
6.999999999999991,13,0.13414914646434342,-0.0967157343718349,0.004210996946738679,0.021290098097517647,0.04731177172970324,0.00016935425489931789
6.999999999999991,14,0.13855908139684986,-0.061774905005348324,0.004309385938547875,0.02208592942408605,0.045354008952346425,0.00019688748742778203
6.999999999999991,15,0.14355382960561905,-0.022456458428230297,0.004458322780148385,0.022898762383200044,0.0409835628979391,0.0002249863266243365
6.999999999999991,16,0.1486002919428791,0.017338563720174616,0.004469737016975035,0.023488721453212735,0.031721107466595455,0.00025244817160093394
6.999999999999991,17,0.1500232606597496,0.18037212541516795,0.00431872152560226,0.02384316853174704,3.163203336123491e-05,0.00026677323751674823
6.999999999999991,18,0.15002584790085155,0.24839837417715038,0.004772198123561507,0.024193141735057537,0.008018461064436048,0.00027768778467216723
6.999999999999991,19,0.15020950279849463,0.08326709705523624,0.005193573037394445,0.024913423015766687,0.012545647384620452,0.00028962997877281926
6.999999999999991,20,,,0.00556879249381877,0.026015361472502854,0.015464122339406255,0.0003001385562176307
7.099999999999991,0,0.05815326825460878,-0.1587771758264869,0.00020000000001494452,0.00024999999997850516,0.0002499999999809163,-6.686279366805013e-18
7.099999999999991,1,0.04685604874043247,-0.1897907021660887,0.0006134809357006343,0.003024068447532924,3.162391003226303e-05,-2.6405016406228265e-07
7.099999999999991,2,0.034387882096026876,-0.21859242525344785,0.0005888498282982712,0.003184301279389274,3.162392754808369e-05,-1.2069160069945743e-06
7.099999999999991,3,0.03994079275640162,-0.32493727615209655,3.162277672407478e-05,0.0020050266095623433,3.164867682316329e-05,-2.971300614703863e-06
7.099999999999991,4,0.07195094308351199,-0.23036418351324117,3.1622779723893683e-05,0.0027463282490994088,0.008294210190524792,-4.335094584814422e-06
7.099999999999991,5,0.20235229726827625,-0.2626102098172091,0.0007575574405586295,0.006021376213744317,0.009396357687047266,-2.541059811482937e-06
7.099999999999991,6,0.0801529745547776,-0.18881214627198573,0.0015954815038680835,0.01073085925647241,0.012466032707228092,1.3073706272309718e-05
7.099999999999991,7,0.019599080323083384,-0.9956412385494364,0.0018498301689760163,0.012212072588155416,0.005672468524618587,1.8092318062856074e-05
7.099999999999991,8,-0.003472448224028063,-1.1999999999400068,0.002052387641560607,0.01187943771816088,0.02617144240588523,1.4755866848737119e-05
7.099999999999991,9,0.06306411213079974,-1.1999999999184743,0.0014035053833340442,0.001111067127801609,0.03599461618961673,4.529046201561528e-06
7.099999999999991,10,0.06421379409671354,-1.1999999998784188,0.0018309998026123416,3.162281123025171e-05,0.043805611151366566,1.1872645549155402e-05
7.099999999999991,11,0.06494325069347726,-1.19999999962789,0.0022473513718464996,3.162282705898082e-05,0.048802338737809606,2.5053689876307087e-05
7.099999999999991,12,0.07354109015764479,-1.1998139578816016,0.0025672268204426233,3.1622826534413763e-05,0.0519005145202299,4.2778715985189054e-05
7.099999999999991,13,0.1684361562642426,-0.8143255881393926,0.002861398306980236,0.002734565525616559,0.053980173490178994,6.61441461651193e-05
7.099999999999991,14,0.26093484933089073,-0.4060770851857987,0.0037083657389048123,0.009066510840727687,0.055900925403905496,0.00011445372930619293
7.099999999999991,15,0.3635074909177335,0.022222563653099374,0.004850997709898278,0.013298428757164065,0.05761563910640721,0.00018464680309556063
7.099999999999991,16,0.13092838392443013,1.1999999999923971,0.006212807851873052,0.015767825608364733,0.05923898226905236,0.00027112673548425407
7.099999999999991,17,0.041981993139452056,1.1999999999938322,0.0064698293389830715,0.016231193699283452,0.059781014034137436,0.00032193502976978356
7.099999999999991,18,-0.03836395223372474,1.199999999995379,0.006505362873176937,0.015999524194067756,0.0619193505362196,0.00037703162642448575
7.099999999999991,19,0.07277547150420507,1.19999999999417,0.00626431997158404,0.01338350087933563,0.06399184766797893,0.00043410746932719634
7.099999999999991,20,,,0.0063532210744765396,0.01367813211272565,0.06504364339544258,0.0004950025347673367
7.19999999999999,0,0.08692466122854767,-0.33304335708735283,0.00019999999999987964,0.0002500000000000998,0.0002500000000000075,-4.243562242658974e-20
7.19999999999999,1,0.09131851297046675,-0.3129834910881737,0.0011224335688160292,0.005749821823535905,0.00981681152391926,3.343869855751714e-07
7.19999999999999,2,0.09882025384575162,-0.29869846314749954,0.0015587178077807464,0.008072361085598716,0.013889436058407744,1.0981299094191963e-06
7.19999999999999,3,0.0966609815155078,-0.3170883920723066,0.001866281082434583,0.009743982810615458,0.01692051439157385,2.055855479215831e-06
7.19999999999999,4,0.07382460766792767,-0.2549947955811148,0.0021688276396722435,0.011383594969109965,0.019930245080341163,3.664948659408677e-06
7.19999999999999,5,0.04058364736599124,-0.2814149216137086,0.002400926240092778,0.012763553259931283,0.021904776153494586,6.8398143134648964e-06
7.19999999999999,6,0.04181953736295282,-0.12612982622628527,0.0011931952143741538,3.1622777164857516e-05,0.019039285752509575,1.1180869757469994e-05
7.19999999999999,7,0.11149115742093846,-0.637742483567187,0.0012006410036762543,0.001466722240388093,0.01931974349514963,1.3390592376192016e-05
7.19999999999999,8,0.14898210293700961,-0.7542316464873227,0.0011246648961863795,0.005844530377097366,0.02462135714093729,1.7939764115845968e-05
7.19999999999999,9,0.04519672617945661,-0.5000364884884605,3.162277661429427e-05,0.005125008542373248,0.029398324319079686,3.60307331643552e-05
7.19999999999999,10,0.058327488444277216,-0.49646380086915065,0.0007188106696677666,0.006263459898434483,0.026545052373189184,3.770959831164607e-05
7.19999999999999,11,0.06932715920500995,-0.5033907778931961,0.001272241102922308,0.007857954079808445,0.023438339247762723,4.0292586390097205e-05
7.19999999999999,12,0.06898917057794318,-0.5219111743084877,0.0018341007974191548,0.009461751705901106,0.020314161164833353,4.469362995921954e-05
7.19999999999999,13,0.14750050808218457,-0.38186250008020034,0.0023356155274112875,0.010600823131938046,0.017439435816136956,4.5860495043269234e-05
7.19999999999999,14,0.14454423730538574,-0.19510476173908567,0.0031415276696922126,0.01380544465808184,0.019339270431136157,4.483286084044361e-05
7.19999999999999,15,0.14350070975405846,-0.016364446703082236,0.0033505325156489235,0.014309834662693581,0.0199190326777004,1.6349114900902678e-05
7.19999999999999,16,0.14152558164923837,0.5384063750419591,0.0024932747643102203,0.01235484151281383,0.017849198282742153,-4.772536798897288e-05
7.19999999999999,17,0.1410610690150263,0.5423614051933051,0.002824237088517539,0.012441743500796635,0.015808142023607197,-3.9718388676654394e-05
7.19999999999999,18,0.1377683308198462,0.5407805321013541,0.0028151269817580154,0.012999115433975751,0.01321306893627037,1.7385154959208412e-06
7.19999999999999,19,0.13515393809876575,0.5500628634747252,0.002023459066831687,0.012742811798100792,0.006036804119965608,7.8032185683923e-05
7.19999999999999,20,,,0.002519772792959126,0.014130652643532774,3.162277915791541e-05,0.00010699948907704848
7.29999999999999,0,0.06163912427259206,-0.7760113336786816,0.0002000000006417975,0.0002500000000096455,0.0002499999999966821,-1.9109784945905903e-18
7.29999999999999,1,0.057587099629854865,-0.7105755777669394,0.0008245080442505992,0.004172501525921144,0.017658534787236058,1.1955764602436604e-06
7.29999999999999,2,0.05359201478662119,-0.641556049877356,0.0011120484751451626,0.005469964298779569,0.023986502212846317,4.713207246676726e-06
7.29999999999999,3,0.05147654997670072,-0.5724487661137585,0.0012685304375181048,0.005929150425999588,0.028152667630238715,1.0307133141081342e-05
7.29999999999999,4,0.05632220556556728,-0.5141173089428639,0.0014000903454213136,0.0062839252218394835,0.031398630665082354,1.7295687844934964e-05
7.29999999999999,5,0.07950944676064015,-0.5054373069842162,0.0016449694457471103,0.007779501889215752,0.03390376875693946,2.4405533792662247e-05
7.29999999999999,6,0.07807427898526692,-0.46390162694896914,0.001961511724992709,0.009914902537581188,0.03654779802603613,3.1452843347427676e-05
7.29999999999999,7,0.07431927982488366,-0.387529109712942,0.0021755181865179625,0.011706714291823359,0.03804829162928924,3.863382004329902e-05
7.29999999999999,8,0.08473335483752857,-0.2585630204480582,0.0024384442328339835,0.012988173597934445,0.039275072696139876,5.31937466927527e-05
7.29999999999999,9,0.0881009548823519,-0.167574689209526,0.0025906676974890895,0.01380265585568181,0.03788493117947295,6.966286774014033e-05
7.29999999999999,10,0.08933841205733865,-0.12127229913660004,0.002861809654858268,0.015012599104680559,0.03759538300277816,8.022242165668502e-05
7.29999999999999,11,0.09056412195330346,-0.0657875160804815,0.003142420379629305,0.016149928257757025,0.03691020213946239,9.080778546003313e-05
7.29999999999999,12,0.08914229799592482,-0.0087325801746585,0.0034141497100085485,0.017134188928875457,0.035584379033457465,0.00010130533742499603
7.29999999999999,13,0.18016884340920497,0.195040636540249,0.0036505465873028346,0.017865736823151825,0.03330377181924105,0.00011054905779494373
7.29999999999999,14,0.17536936220999794,0.18257780900474838,0.004346265477531034,0.019875681437570496,0.03177926508258891,0.00012747018435846005
7.29999999999999,15,0.17299274838924875,0.16718281095631551,0.00491028375516548,0.02097220343782397,0.03187917551654452,0.00014340101575842387
7.29999999999999,16,0.17291855561509556,0.22513357719446447,0.005415692176894573,0.021364338993765445,0.032758633302139906,0.0001596267651492107
7.29999999999999,17,0.17496823782426107,0.2002849878446616,0.005946130382587466,0.02188240943412607,0.03323045749957208,0.00017643336644627142
7.29999999999999,18,0.1773080447547642,0.1083951908445911,0.006443108609298663,0.023022526101827565,0.03373128039456776,0.00019355493984046681
7.29999999999999,19,0.1783520364459603,0.03275755381432133,0.006903429001510223,0.024739973476593558,0.03354769652361359,0.00021039464033030913
7.29999999999999,20,,,0.007345407198211076,0.026968000812717226,0.0327598631137189,0.00022606448067816602
7.39999999999999,0,0.07326074581778205,-0.35748443336786634,0.00020000000000925452,0.0002500000000004401,0.00024999999998767273,2.5021103982541905e-19
7.39999999999999,1,0.08141021818326405,-0.3158742060058655,0.0010009646182165001,0.005571396406169036,3.162918417698083e-05,2.6657874167604853e-07
7.39999999999999,2,0.06787086255503934,-0.28781973069685357,0.0014793215406616867,0.008250558581424688,3.162571349546335e-05,1.4687679273690688e-06
7.39999999999999,3,0.06391483557474992,-0.25166168825265106,0.001772422440444882,0.009820355327787002,3.162650911076957e-05,2.5160667148101215e-06
7.39999999999999,4,0.10919663889450329,-0.466438333806395,0.00201158948641449,0.011109926046795154,3.1627726193199406e-05,3.660578208532808e-06
7.39999999999999,5,0.0029172544502764214,-0.6107642794324735,0.0024656716921811228,0.013808695589154568,0.014989399485890068,1.0073194178878084e-05
7.39999999999999,6,0.0017214127579291277,-0.7729678211956388,0.0023545931199370437,0.012009206426005295,0.020930915198547416,3.0046971936367093e-06
7.39999999999999,7,0.03543168492788793,-0.970387732802376,0.002259954170190074,0.009863727644395486,0.027426127682539814,-3.3280168856711308e-06
7.39999999999999,8,0.020814547346297715,-1.1999372698027104,0.0024324547205250976,0.009748875681103305,0.03440399915097314,-2.055798027469051e-06
7.39999999999999,9,0.07936612584886625,-0.9806012711490254,0.0025002480102319564,0.00840766627160901,0.03945866262740791,-6.170777508858732e-07
7.39999999999999,10,0.10656470066256836,-0.7504910357798709,0.0028241117946091084,0.010258495923677497,0.042567260840035724,1.293981396266816e-05
7.39999999999999,11,0.1332616696448214,-0.518722411475522,0.0032184948559243784,0.01252675933342485,0.0446390784513238,3.241607455190008e-05
7.39999999999999,12,0.24469427615650666,-0.197520377088983,0.003660611653624361,0.014725209214390491,0.04597055854660499,5.691421644134133e-05
7.39999999999999,13,0.20382792426295082,0.07213093039024882,0.004453374409679958,0.017836190351116398,0.04749501660777106,9.632743030305774e-05
7.39999999999999,14,0.277760691139636,0.6220241891555146,0.0052132494124882975,0.019881045625236723,0.04876872273908823,0.00014085211873594028
7.39999999999999,15,0.08896984672390688,1.1999999999945525,0.006322685144903779,0.021343191415426677,0.05173310383194331,0.00019601178349203
7.39999999999999,16,0.02504946297623359,1.19999999999578,0.006465530224759134,0.0214787125762533,0.05428454864613239,0.00023577193661121016
7.39999999999999,17,-0.0346693522792966,1.1999999999966782,0.006349236515227885,0.020908036045079674,0.056911840100388966,0.0002724869564062362
7.39999999999999,18,0.12452807491561813,1.199999999995011,0.005903732218892513,0.01831809781163555,0.05828450929664078,0.0003058953006387009
7.39999999999999,19,0.31667311409802823,1.1999999999516544,0.006211714835109082,0.0198131897222159,0.06029545501064666,0.0003618259726495337
7.39999999999999,20,,,0.007330084912420899,0.02858170540368973,0.06447219921202092,0.0004481478315476131
7.499999999999989,0,0.08056903944488884,-0.1515001426624187,0.00019999999999990333,0.0002500000000001837,0.0002500000000000576,2.266535218957582e-21
7.499999999999989,1,0.0640879616854893,-0.21412072113920882,0.0010953733455394928,0.006394077639024269,0.005486089498503229,1.5756613209310332e-07
7.499999999999989,2,0.07540151996916904,-0.26582360852859815,0.0013800198944067706,0.008125392762750318,0.00908302508059021,5.131965750835553e-07
7.499999999999989,3,0.07302049252788205,-0.31152937363504624,0.0017256772512033486,0.01026682604907738,0.013209451634019475,1.4205413880421918e-06
7.499999999999989,4,-0.0037819802910771944,-0.3981824584306789,0.002008877226086994,0.012021891086702784,0.016803016192256263,2.915587056929069e-06
7.499999999999989,5,0.16267959771699092,-0.45134757069681486,0.0013552369917929038,0.006607059563320915,0.017025326635869722,4.609192521298743e-06
7.499999999999989,6,0.16049915946897308,-0.41674402441300107,0.0013461091670307747,0.007174945953685833,0.020637482082371074,1.0449202829971095e-05
7.499999999999989,7,0.10622781988869498,-0.3804995982430245,0.0011986341913032468,0.007462826126191935,0.021537547343846313,2.0897263983328144e-05
7.499999999999989,8,0.1278027242436362,-0.3960945082399857,0.0014605820861391741,0.009990667644074018,0.01907464186512849,3.0121586060215323e-05
7.499999999999989,9,0.04491300606529529,-0.45455959590691397,0.0016777591730297624,0.011454806251618122,0.006725600194303873,4.877247267540781e-05
7.499999999999989,10,0.023911457908292244,-0.5390405052254188,0.001826653022147995,0.011681314071959444,3.162278584701191e-05,4.232657753887139e-05
7.499999999999989,11,0.023269236465053675,-0.7565416314764092,0.001572674426092648,0.010320929292765657,0.01191628413403143,2.616819452993653e-05
7.499999999999989,12,0.11319294346303083,0.06123835419600543,0.001044670336942388,0.007875063344378715,0.021405472852409013,6.717956177544759e-06
7.499999999999989,13,0.10239965844867945,-0.0026185905774626095,3.162277671598555e-05,0.006828219712365078,0.01988118001887886,-1.234625200844442e-05
7.499999999999989,14,0.15874844919865858,1.0708814676759193,3.162277674775319e-05,0.006548332290087675,0.019794756823422507,-2.785053781304578e-05
7.499999999999989,15,0.15557178515190168,1.0738210409178466,0.0021168269405053074,0.006372497535717396,0.033103051094723196,-3.812491671445969e-05
7.499999999999989,16,0.15076304792714332,1.0970982081744842,0.002709350159447472,0.007497201128940008,0.04426943079709648,-3.1944268136945865e-06
7.499999999999989,17,0.1453367815310164,1.0930832729087885,0.0028937408434783485,0.008541359733985903,0.05328543678799685,4.639048189879175e-05
7.499999999999989,18,0.13352484799287115,1.133513924984228,0.002479800685490408,0.007482687220744859,0.060422872446724035,0.00010281337168108282
7.499999999999989,19,0.11591283889970222,1.1999999999984547,0.003161151038344331,0.010726405446183734,0.06817509912521452,0.0001580370036312832
7.499999999999989,20,,,0.002446915833922004,3.162277694821613e-05,0.07449278562350435,0.0002310231606899414
7.599999999999989,0,0.06027542675298728,-0.560444771836914,0.00020000000004071126,0.00024999999999901246,0.00024999999999855227,6.242341043813898e-19
7.599999999999989,1,0.06314225080395502,-0.5460145534872818,0.0008067517447011675,0.004769782837232465,0.01138661195580109,4.5689590954725333e-07
7.599999999999989,2,0.05879218561393004,-0.5304410560900981,0.0012102413466252584,0.007189340180743997,0.017181044579163723,1.8123845795793103e-06
7.599999999999989,3,0.05753271111750042,-0.5127083975286548,0.0014851843534715043,0.008720571582990813,0.021735384649706875,4.489856389446555e-06
7.599999999999989,4,0.0774376282620663,-0.5387170032179922,0.0017330851014106332,0.01005285545009182,0.02564968680221115,8.258275933502079e-06
7.599999999999989,5,0.08250836178168361,-0.4927438347204532,0.0017927608692556263,0.009822558060420013,0.02911837769344653,1.073074276837653e-05
7.599999999999989,6,0.08321242847140406,-0.36648070331388105,0.0018797389152326776,0.009985275323044248,0.03200429483030711,2.2261460949718813e-05
7.599999999999989,7,0.08257765717094873,-0.2636851846221567,0.0019566966935774407,0.010314668597878099,0.033548831961949875,3.507224977927464e-05
7.599999999999989,8,0.08295800888151364,-0.18842917819219013,0.0022489525649539125,0.011817827946203662,0.03468106958971417,4.613954196704846e-05
7.599999999999989,9,0.08067306114575667,-0.1464750904438324,0.0024390219769469114,0.012710272008479634,0.03496378205396668,5.956296061991264e-05
7.599999999999989,10,0.14370442142594858,-0.06445586514106882,0.0026202074126864933,0.01342476055702209,0.034540113438075115,6.543122314267684e-05
7.599999999999989,11,0.14092845161542056,-0.11854840137223821,0.0028012337653266755,0.014081081220682775,0.032532506444159365,6.938932898815404e-05
7.599999999999989,12,0.1404578306082308,0.08404808141756416,0.0030112295190757063,0.014530637868890871,0.028205694804541274,7.565204264098487e-05
7.599999999999989,13,0.13976998225096354,0.06311099654027416,0.0035348532860955293,0.015413943454849406,0.029213772928622244,8.628669529296538e-05
7.599999999999989,14,0.1447821027944088,0.61922173790497,0.003969895940942439,0.015788170429648914,0.02988537280849503,9.674940281592477e-05
7.599999999999989,15,0.15336097755206948,0.49063411958496594,0.004686673577394444,0.0161199583704906,0.032627823560246794,0.00011112894103681807
7.599999999999989,16,0.1600196474311126,0.3967523705645577,0.005356614007525427,0.01709082954615042,0.03251342749532808,0.00012729142707312312
7.599999999999989,17,0.16466105196744654,0.325936193790634,0.005992932881684309,0.018729074343888104,0.030095447832230435,0.00014433939175740744
7.599999999999989,18,0.1669907380081471,0.29588315675074395,0.006606959070191015,0.020959350797134797,0.025930098548655318,0.00016221217515120985
7.599999999999989,19,0.16644403224433793,0.3002193083988962,0.007284499937540146,0.023610652297042498,0.019158569822944387,0.00018307019164891112
7.599999999999989,20,,,0.007957668305019852,0.02642281106772502,3.162705777869184e-05,0.00021150691290896067
7.699999999999989,0,0.07334380181077652,-0.3152979932135754,0.00019999999999998548,0.0002500000000000384,0.0002499999999995738,2.658513495811759e-19
7.699999999999989,1,0.053113121001026,-0.3446055545914445,0.001000705518359261,0.006247822905699919,0.008292690553480517,3.737074310297543e-07
7.699999999999989,2,0.06014454891259516,-0.3762718597761623,0.001246940987392779,0.007752521180728604,0.012113179210414772,8.004633011833602e-07
7.699999999999989,3,0.0760860488952618,-0.416259846475125,0.001519396948871786,0.009459230310440016,0.01616900244125433,2.0558614588393315e-06
7.699999999999989,4,0.015450578811555073,-0.438496570973918,0.0018685857456672346,0.011484676189107364,0.02056702809890324,5.101365439485373e-06
7.699999999999989,5,0.023462567669536354,-0.5328162998876225,0.0017480131554801044,0.010290895334371544,0.022959088308061322,3.914607095697496e-06
7.699999999999989,6,0.04918665185034289,-0.6789921928775711,0.0016756676433351508,0.009315376791561858,0.026645622396025036,3.3562282437622655e-06
7.699999999999989,7,0.07924875684043167,-0.8065742697219092,0.0018520149027250903,0.009685584807694258,0.03129772773067662,6.661970333751055e-06
7.699999999999989,8,0.10659724955477634,-0.914595888110298,0.002233053801379604,0.011138532918977671,0.03564919753781433,1.5564296226379616e-05
7.699999999999989,9,0.1393273091394992,-1.004844342283559,0.0027209090441529925,0.012931140788684724,0.039325504138232804,3.0163840602942894e-05
7.699999999999989,10,0.11843960706423216,0.117380847718169,0.0032790638147298847,0.01475899620937772,0.04254938696231191,5.100079225305269e-05
7.699999999999989,11,0.1765584875222361,-0.15543168113917497,0.0036227348023063445,0.015787500969709607,0.04294235931297685,7.414872803573824e-05
7.699999999999989,12,0.23611721042057185,-0.5147617832535142,0.004308544451657092,0.017128122599305986,0.04411217600845979,0.00010474423297964912
7.699999999999989,13,0.1572938706451972,1.1999999999998656,0.005172494111962091,0.017953684604937042,0.044494177034502806,0.00014015301167274847
7.699999999999989,14,0.07798181648085226,1.199999999999879,0.0056138114940696565,0.018382299683718635,0.04623371010505202,0.00017046092559551982
7.699999999999989,15,0.0478017518828984,1.1999999999998945,0.005917574937616152,0.01856254659273376,0.05418544359466267,0.00020010370486688324
7.699999999999989,16,0.005288296348154031,1.1999999999999083,0.006020066414476672,0.0181494133748239,0.05982390501268152,0.00023746473021228517
7.699999999999989,17,0.1444922665414754,1.1999999999998083,0.0058772138565982915,0.015984298596240506,0.06360743432298861,0.00028036495593576974
7.699999999999989,18,0.28666068166933134,0.947598223655256,0.006395824483099074,0.018896463227153742,0.06812687388604531,0.0003498379461559296
7.699999999999989,19,0.3267247081815521,0.1481391377526342,0.007457480689973219,0.027503367100238683,0.07352764800245355,0.0004431975035362047
7.699999999999989,20,,,0.008398095923699856,0.03557595766871105,0.07705198359467456,0.000545457990475084
7.799999999999988,0,0.03662349124689624,-0.1968950125672996,0.00020000000948471755,0.00024999999999993517,0.0002499999720047776,1.3243219075198396e-14
7.799999999999988,1,0.056496322660707934,-0.26604199698271325,0.00015053939013796758,3.1884640862883765e-05,0.004221773319901235,-1.4667393455837286e-07
7.799999999999988,2,0.04157254174605611,-0.338219409051554,0.0007636490265139713,0.005091277566553751,0.00952404477517865,1.832322664206651e-07
7.799999999999988,3,0.0052957418245695165,-0.5096903965529811,0.0009247993337363969,0.006060529593035595,0.013532356520388148,6.125960235812087e-07
7.799999999999988,4,0.1576337850994758,-0.6365097311300838,0.00027621507323403,3.177647380710602e-05,0.01804779503097668,9.919604088337815e-08
7.799999999999988,5,0.13636889529514631,-0.475603664107199,0.0010821931538268859,0.005637072210150143,0.02495323260444725,7.842700198351659e-06
7.799999999999988,6,0.06814513988615234,-0.3463168693472534,0.0015167733230963961,0.00827694812077927,0.02868368191011807,1.666482882396795e-05
7.799999999999988,7,0.005534706140128451,-0.5382505132605171,0.001738020169315001,0.009633441783741835,0.02926174922161925,2.24691052862309e-05
7.799999999999988,8,-0.022888115402492,-1.1194672141565212,0.0014468617620839793,0.008154149767381814,0.03134184596318442,2.0675749461954632e-05
7.799999999999988,9,0.06959453444225033,-1.0057210583131,3.1643573850410714e-05,3.1683853239865285e-05,0.042104952547274976,1.4635690866736372e-05
7.799999999999988,10,0.05864481227035667,0.16198675439406246,3.1625486424500264e-05,3.3716627217996115e-05,0.05001005334472285,3.07984473514769e-05
7.799999999999988,11,0.08899348399702203,-0.10146257954964616,3.195664357249697e-05,3.162391530089537e-05,0.05017948187557513,4.9516216038697285e-05
7.799999999999988,12,0.14511703501242246,0.21585323314393923,3.162696660555427e-05,0.0010879482297490668,0.05023949983123671,7.74177069982779e-05
7.799999999999988,13,0.34873336234384117,1.1999999902345428,3.199482171384309e-05,0.0029182391777043733,0.04690156633692387,0.00011408332517024393
7.799999999999988,14,0.13896144772155905,1.199999991994904,0.003985540004923671,0.008620735515315682,0.05855778855806154,0.00020671242964578337
7.799999999999988,15,0.09108157917063074,1.1999999922152098,0.004469155119392031,0.010197187452271845,0.067171013344678,0.0002539257311509431
7.799999999999988,16,0.026129591264312326,1.1999999922872011,0.004771585232928027,0.011122203577643356,0.07464529158681607,0.00029299574565282925
7.799999999999988,17,0.042073943061241834,1.1999999925548872,0.004961002236690683,0.011231172442808393,0.08130054545030464,0.00030475619438760236
7.799999999999988,18,0.10781684740414707,1.1999999932881644,0.004963013909988213,0.009727968088966936,0.08719512562803512,0.000360156620270735
7.799999999999988,19,0.2711546984464393,1.1999998348272487,0.004917806932764202,3.163758555510283e-05,0.0920499449713053,0.0004974324079781211
7.799999999999988,20,,,0.006351513212555056,0.021669964934537593,0.09581185918980123,0.0007537663475885609
7.899999999999988,0,0.06006609350976545,-0.6156374821120957,0.0001999999999830084,0.00024999999998006955,0.000250000000015603,-1.117399335173964e-17
7.899999999999988,1,0.05549211955601993,-0.5708106376325139,0.0007773129857412956,0.004951137127001929,0.013102537068687773,3.6018660767724066e-07
7.899999999999988,2,0.06241562526566936,-0.5528056676067736,0.0010973854000233842,0.006960954159830326,0.019078318463384963,1.8676953330372712e-06
7.899999999999988,3,0.0741627618336662,-0.5547890632577369,0.001394382198083266,0.008609012312066726,0.024030881153619905,4.113403604591674e-06
7.899999999999988,4,0.04518535302036189,-0.6358020647909813,0.001515571121403753,0.008909786623727694,0.02834019997367457,6.384873674062685e-06
7.899999999999988,5,0.05987259531962111,-0.4741195169120978,0.0007573463838238604,0.0035149213521200903,0.03196237309435074,1.4507291119480915e-05
7.899999999999988,6,0.07933570686162678,-0.3256761697820119,0.0004222726495773192,0.00012683698200790635,0.03419440206576897,2.3614411922690566e-05
7.899999999999988,7,0.0869829181548686,-0.41653429732926517,0.0011382162645463122,0.005515940489874949,0.03577949050090673,3.29439520428857e-05
7.899999999999988,8,0.09982088259372682,-0.5630780841245862,0.001198343913497078,0.005894366363870587,0.037405818529114614,4.150954829724654e-05
7.899999999999988,9,0.09486925381934949,0.003498293379509576,3.162277752805989e-05,0.004065001914464386,0.0371599874466704,5.5932916448296624e-05
7.899999999999988,10,0.11191562253682946,0.10002228554035765,0.0012859998738101873,0.006571717367807393,0.026130319776721183,6.854079397946469e-05
7.899999999999988,11,0.10781031056160034,0.07830038483509316,0.0018469532191239734,0.008261322419936195,0.026893198555826663,8.607106805563397e-05
7.899999999999988,12,0.10984556272072346,0.13465031974615727,0.002333462364747084,0.009485272873926271,0.02720524248247287,9.73512263357313e-05
7.899999999999988,13,0.1440456704812746,0.4755582997257545,0.0027264061000034073,0.010136207304112525,0.02785959494543339,9.92962897902272e-05
7.899999999999988,14,0.13355618474639108,0.5041422844112718,0.0021586937314324118,0.009790725111685272,0.022833354023794276,6.39433239455671e-05
7.899999999999988,15,0.12489311647313103,0.5359476182873452,0.0028152534724425913,0.010624187088913297,0.019993729133557302,6.81966869604847e-05
7.899999999999988,16,0.1556288325448928,0.5879563539953987,0.003246681989979525,0.011892579145475016,0.018297003748441013,8.859451525283803e-05
7.899999999999988,17,0.16562496994492562,0.5515464070909888,0.0035032227099843698,0.013003163546908994,0.018502339153266177,0.00016836516338698771
7.899999999999988,18,0.1738932170459171,0.4880103755284698,0.0039023172924029332,0.014830072524460855,0.01768221106852088,0.00025786104090165063
7.899999999999988,19,0.18171428667801048,0.3670157008241407,0.004669777777728001,0.018486602099130754,0.01588804174631772,0.00031476840053435145
7.899999999999988,20,,,0.005284095015923828,0.021757070745519698,3.162432823397403e-05,0.0002357962026809325
7.999999999999988,0,0.030119759520085543,-0.4048511228209033,0.00019999999995641885,0.00025000000015733905,0.00024999999992738394,-2.0607479236925985e-17
