optimizer_type,trial_number,start_seed,final_x_m,final_y_m,final_theta_rad,final_theta_deg,goal_x_m,goal_y_m,final_distance_to_goal_mm,min_recorded_distance_to_goal_mm,success_position_tolerance_mm,final_time_s,final_v_m_per_s,final_omega_rad_per_s,status,success,failure_reason,history_rows,source_history_csv
dcbf,38,37,1.2750573834419163,0.9560622753130251,-0.00012714976727342333,-0.007285145030837794,1.275,0.975,18.937811625926134,18.937811625926134,10.0,19.6,-0.00013960443144232543,0.0003094760097388299,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,196,runs/config05/trial_0038/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed37.csv
obca,38,37,1.2750539411096566,0.9563669246018217,-0.00011732012391444044,-0.006721947952249277,1.275,0.975,18.633153475391843,18.633153475391843,10.0,19.3,-0.00013078876169037306,0.00028450111608559507,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,193,runs/config06/trial_0038/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed37.csv
dcbf,39,38,1.2750528245684682,0.9573003692527429,-0.00010823022046841356,-0.006201134848610512,1.275,0.975,17.699709574574474,17.699709574574474,10.0,19.6,-0.00012679501633892085,0.0002599295369763502,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,196,runs/config05/trial_0039/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed38.csv
obca,39,38,1.2750539357995556,0.9563730224887135,-0.00011726391575837455,-0.0067187274621324875,1.275,0.975,18.627055598683512,18.627055598683512,10.0,19.200000000000003,-0.00013076703304828042,0.00028434557642478386,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,192,runs/config06/trial_0039/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed38.csv
dcbf,40,39,1.2750528407367945,0.9572807217152934,-0.00010840115954997208,-0.006210928936537658,1.275,0.975,17.71935707282682,17.71935707282682,10.0,19.700000000000003,-0.0001268597588512868,0.0002603930040714376,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,197,runs/config05/trial_0040/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed39.csv
obca,40,39,1.2750539346901404,0.9563754493549604,-0.00011724373280687573,-0.0067175710641934885,1.275,0.975,18.624628739398894,18.624628739398894,10.0,19.3,-0.00013076082118330658,0.0002842889844579188,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,193,runs/config06/trial_0040/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed39.csv
dcbf,41,40,1.2750573833617271,0.956062444698219,-0.0001271482588696314,-0.007285058605666714,1.275,0.975,18.937642241266893,18.937642241266893,10.0,19.8,-0.000139603968151122,0.0003094717460863122,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,198,runs/config05/trial_0041/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed40.csv
obca,41,40,1.2750539708488644,0.9563624550674413,-0.00011741757265408317,-0.006727531353749674,1.275,0.975,18.63762307714344,18.63762307714344,10.0,19.5,-0.00013086736961814306,0.0002847515422331372,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,195,runs/config06/trial_0041/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed40.csv
dcbf,42,41,1.275057379957826,0.9560695718432869,-0.00012708473311078656,-0.007281418847794539,1.275,0.975,18.93051511861301,18.93051511861301,10.0,19.8,-0.00013958440591212298,0.0003092922266697271,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,198,runs/config05/trial_0042/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed41.csv
obca,42,41,1.2750539344894558,0.9563758876415247,-0.00011724008729763483,-0.006717362191899809,1.275,0.975,18.62419045409127,18.62419045409127,10.0,19.5,-0.0001307596986315318,0.00028427876326408155,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,195,runs/config06/trial_0042/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed41.csv
dcbf,43,42,1.275052844153127,0.9572758996047547,-0.00010844200304142729,-0.00621326909621862,1.275,0.975,17.72417917211554,17.72417917211554,10.0,19.700000000000003,-0.00012687433228314947,0.00026050412599233494,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,197,runs/config05/trial_0043/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed42.csv
obca,43,42,1.2750572313536053,0.9564227927705401,-0.000124043428903387,-0.0071071649524951635,1.275,0.975,18.57729538641543,18.57729538641543,10.0,19.200000000000003,-0.00013868113035764033,0.0003006177879931233,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,192,runs/config06/trial_0043/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed42.csv
dcbf,44,43,1.2750528239005148,0.9573011784925118,-0.00010822317893725497,-0.006200731398593816,1.275,0.975,17.69890033641611,17.69890033641611,10.0,19.700000000000003,-0.0001267923461306202,0.0002599104509941859,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,197,runs/config05/trial_0044/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed43.csv
obca,44,43,1.2750540015150278,0.9563554718855319,-0.00011753551592895482,-0.0067342890056217705,1.275,0.975,18.6446063185795,18.6446063185795,10.0,19.3,-0.00013095189251266235,0.0002850596574241349,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,193,runs/config06/trial_0044/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed43.csv
dcbf,45,44,1.2750528246176875,0.9573003096095151,-0.00010823073943707509,-0.0062011645833245175,1.275,0.975,17.69976921768354,17.69976921768354,10.0,19.6,-0.00012679521311903777,0.0002599309436605667,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,196,runs/config05/trial_0045/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed44.csv
obca,45,44,1.2750539389688418,0.9563722318319239,-0.0001172765974284142,-0.006719454068302938,1.275,0.975,18.627846261335442,18.627846261335442,10.0,19.200000000000003,-0.00013077586513965362,0.00028437882017566844,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,192,runs/config06/trial_0045/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed44.csv
dcbf,46,45,1.2750528452310486,0.9572757763818811,-0.00010844508085733563,-0.006213445442080287,1.275,0.975,17.724302397655244,17.724302397655244,10.0,19.8,-0.00012687708344403522,0.00026051185014776864,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,198,runs/config05/trial_0046/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed45.csv
obca,46,45,1.2750572239356377,0.9564344983580022,-0.00012393653513130602,-0.007101040390498691,1.275,0.975,18.56558983167063,18.56558983167063,10.0,19.400000000000002,-0.00013864520988827005,0.0003003198895215767,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,194,runs/config06/trial_0046/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed45.csv
dcbf,47,46,1.2750528466046682,0.9572747743231707,-0.00010845493237527658,-0.006214009892480101,1.275,0.975,17.72530445600737,17.72530445600737,10.0,19.6,-0.00012688170602553976,0.00026053821924835514,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,196,runs/config05/trial_0047/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed46.csv
obca,47,46,1.2750572465853545,0.9563984896796455,-0.0001242651558704587,-0.007119868971912608,1.275,0.975,18.60159840900212,18.60159840900212,10.0,19.200000000000003,-0.00013875536677011017,0.0003012361174662882,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,192,runs/config06/trial_0047/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed46.csv
dcbf,48,47,1.2750536939421833,0.9565184613529825,-0.00011563736435006275,-0.006625532931275162,1.275,0.975,18.481616644672325,18.481616644672325,10.0,19.8,-0.00012996386185893175,0.0002800377494236008,failure,0,stuck_for_4.00s_disp_0.0278m_le_0.0300m,198,runs/config05/trial_0048/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed47.csv
obca,48,47,1.2750572476447204,0.9563967887992416,-0.00012428066743358049,-0.007120757719013138,1.275,0.975,18.603299284612056,18.603299284612056,10.0,19.400000000000002,-0.00013876054967160278,0.00030127939359809086,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,194,runs/config06/trial_0048/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed47.csv
dcbf,49,48,1.2750528450328418,0.9572759176102444,-0.00010844368297795532,-0.006213365349491527,1.275,0.975,17.72416116932867,17.72416116932867,10.0,19.6,-0.0001268764208879105,0.00026050811114827104,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,196,runs/config05/trial_0049/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed48.csv
obca,49,48,1.2750572471457013,0.9563975901890798,-0.00012427335909180742,-0.007120338981874302,1.275,0.975,18.602497897032844,18.602497897032844,10.0,19.200000000000003,-0.00013875810790522125,0.00030125900354169055,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,192,runs/config06/trial_0049/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed48.csv
dcbf,50,49,1.2750528445241989,0.9572762809401246,-0.00010844008939541606,-0.0062131594523786955,1.275,0.975,17.723797839546883,17.723797839546883,10.0,19.5,-0.00012687471943804803,0.00026049849854245196,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,195,runs/config05/trial_0050/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed49.csv
obca,50,49,1.275057242485295,0.9564050568902349,-0.00012420525349578803,-0.007116436818661169,1.275,0.975,18.595031216900978,18.595031216900978,10.0,19.1,-0.00013873533582773348,0.00030106901894319245,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,191,runs/config06/trial_0050/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed49.csv
dcbf,51,50,1.275052840005339,0.9572816193750597,-0.00010839336126252584,-0.006210482127579559,1.275,0.975,17.718459414870754,17.718459414870754,10.0,19.700000000000003,-0.00012685681702743134,0.000260371851455669,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,197,runs/config05/trial_0051/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed50.csv
obca,51,50,1.2750539364344482,0.9563716307505863,-0.00011727548804965762,-0.006719390505582304,1.275,0.975,18.628447332815007,18.628447332815007,10.0,19.3,-0.00013077059253735178,0.0002843780271866847,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,193,runs/config06/trial_0051/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed50.csv
dcbf,52,51,1.2750528463200523,0.9572749866634852,-0.00010845285801792584,-0.006213891040558701,1.275,0.975,17.72509211578799,17.72509211578799,10.0,19.8,-0.00012688074197817663,0.0002605326632078988,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,198,runs/config05/trial_0052/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed51.csv
obca,52,51,1.275057251528625,0.9563905382220993,-0.0001243376602335705,-0.007124023165915199,1.275,0.975,18.609549844117034,18.609549844117034,10.0,19.400000000000002,-0.00013877957804709343,0.00030143842215875707,failure,0,stuck_for_4.00s_disp_0.0292m_le_0.0300m,194,runs/config06/trial_0052/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed51.csv
dcbf,53,52,1.2750536937856265,0.9565186835345547,-0.00011563541298095942,-0.0066254211260612685,1.275,0.975,18.481394463582912,18.481394463582912,10.0,19.8,-0.00012996316561500725,0.00028003234329371967,failure,0,stuck_for_4.00s_disp_0.0278m_le_0.0300m,198,runs/config05/trial_0053/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed52.csv
obca,53,52,1.2750572301827017,0.9564246483313136,-0.00012402649160435524,-0.007106194516744294,1.275,0.975,18.57543983084069,18.57543983084069,10.0,19.3,-0.0001386754469141455,0.00030057057640732704,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,193,runs/config06/trial_0053/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed52.csv
dcbf,54,53,1.275052823308311,0.957301892638799,-0.00010821695944669715,-0.006200375048034131,1.275,0.975,17.698186191542316,17.698186191542316,10.0,19.700000000000003,-0.00012678998319828115,0.0002598935951689393,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,197,runs/config05/trial_0054/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed53.csv
obca,54,53,1.2750540017351963,0.956355038086369,-0.00011753917717124835,-0.006734498779352964,1.275,0.975,18.645040116560583,18.645040116560583,10.0,19.3,-0.00013095305773693788,0.00028506991032256553,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,193,runs/config06/trial_0054/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed53.csv
dcbf,55,54,1.2750573382267907,0.9561558826315093,-0.0001263156597857051,-0.007237354192131279,1.275,0.975,18.844204601672725,18.844204601672725,10.0,19.8,-0.00013934688481530213,0.00030712189768132824,failure,0,stuck_for_4.00s_disp_0.0296m_le_0.0300m,198,runs/config05/trial_0055/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed54.csv
obca,55,54,1.2750539356156356,0.9563734250900061,-0.00011726056768241812,-0.006718535631510696,1.275,0.975,18.626652998546113,18.626652998546113,10.0,19.5,-0.00013076600278519407,0.0002843361882379372,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,195,runs/config06/trial_0055/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed54.csv
dcbf,56,55,1.2750573809257941,0.9560675114033471,-0.00012710306083206437,-0.007282468948871849,1.275,0.975,18.932575552022385,18.932575552022385,10.0,19.6,-0.00013959002135507202,0.00030934403021675214,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,196,runs/config05/trial_0056/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed55.csv
obca,56,55,1.2750539727466377,0.9563577962473717,-0.00011745585239757992,-0.006729724621492881,1.275,0.975,18.64228188317854,18.64228188317854,10.0,19.3,-0.00013087874505558994,0.0002848591074014786,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,193,runs/config06/trial_0056/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed55.csv
dcbf,57,56,1.2750536936955252,0.9565188115892235,-0.00011563428859588029,-0.0066253567035416865,1.275,0.975,18.481266409192823,18.481266409192823,10.0,19.8,-0.00012996276465295978,0.00028002922819171845,failure,0,stuck_for_4.00s_disp_0.0278m_le_0.0300m,198,runs/config05/trial_0057/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed56.csv
obca,57,56,1.2750539335755546,0.9563778816532473,-0.00011722350068660842,-0.006716411849091571,1.275,0.975,18.622196448084036,18.622196448084036,10.0,19.400000000000002,-0.00013075458973782527,0.00028423226027828226,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,194,runs/config06/trial_0057/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed56.csv
dcbf,58,57,1.2750573839169275,0.9560612717265002,-0.00012715870435590248,-0.007285657087945009,1.275,0.975,18.938815209283298,18.938815209283298,10.0,19.6,-0.00013960717623201507,0.0003095012717841081,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,196,runs/config05/trial_0058/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed57.csv
obca,58,57,1.2750539295458445,0.9563866258395657,-0.00011715073147330989,-0.006712242480291077,1.275,0.975,18.613452286780063,18.613452286780063,10.0,19.3,-0.00013073213929996717,0.0002840282867129977,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,193,runs/config06/trial_0058/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed57.csv
dcbf,59,58,1.2750536934509984,0.9565191590608826,-0.00011563123756268294,-0.006625181892216324,1.275,0.975,18.480918938289772,18.480918938289772,10.0,19.8,-0.00012996167657230293,0.0002800207753701036,failure,0,stuck_for_4.00s_disp_0.0278m_le_0.0300m,198,runs/config05/trial_0059/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed58.csv
obca,59,58,1.2750539694952443,0.9563656542062374,-0.00011739118056847501,-0.006726019198631778,1.275,0.975,18.634423947842688,18.634423947842688,10.0,19.5,-0.00013085943770343406,0.0002846774306982979,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,195,runs/config06/trial_0059/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed58.csv
dcbf,60,59,1.2750573835425156,0.9560620632717245,-0.00012715165602879736,-0.007285253248549258,1.275,0.975,18.938023666558166,18.938023666558166,10.0,19.6,-0.00013960501193488443,0.00030948134834367765,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,196,runs/config05/trial_0060/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed59.csv
obca,60,59,1.2750539326582062,0.9563798791800767,-0.00011720688209213646,-0.006715459673766888,1.275,0.975,18.62019892697607,18.62019892697607,10.0,19.400000000000002,-0.00013074946795148295,0.00028418567145330886,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,194,runs/config06/trial_0060/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed59.csv
dcbf,61,60,1.2750573806342593,0.9560681262034194,-0.0001270975859994617,-0.007282155264070176,1.275,0.975,18.93196075389028,18.93196075389028,10.0,19.8,-0.0001395883391417896,0.0003093285576027081,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,198,runs/config05/trial_0061/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed60.csv
obca,61,60,1.2750539347674186,0.9563752805511239,-0.00011724513684178376,-0.0067176515094680075,1.275,0.975,18.624797542751455,18.624797542751455,10.0,19.5,-0.00013076125350150895,0.00028429292109072475,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,195,runs/config06/trial_0061/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed60.csv
dcbf,62,61,1.2750528254654157,0.9572992819693855,-0.00010823968073618574,-0.006201676882026923,1.275,0.975,17.700796855766583,17.700796855766583,10.0,19.8,-0.00012679860293383007,0.0002599551797978376,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,198,runs/config05/trial_0062/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed61.csv
obca,62,61,1.2750540007864424,0.9563569051748327,-0.00011752341699939983,-0.006733595788021644,1.275,0.975,18.64317303318064,18.64317303318064,10.0,19.400000000000002,-0.0001309480399968548,0.00028502577743280547,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,194,runs/config06/trial_0062/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed61.csv
dcbf,63,62,1.2750528252347728,0.9572995616146289,-0.00010823724764665745,-0.006201537476265774,1.275,0.975,17.700517211080182,17.700517211080182,10.0,19.8,-0.0001267976805752769,0.0002599485846210796,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,198,runs/config05/trial_0063/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed62.csv
obca,63,62,1.275057231168443,0.9564230863127712,-0.0001240407495578423,-0.007107011437303596,1.275,0.975,18.57700184500691,18.57700184500691,10.0,19.3,-0.00013868023139310657,0.0003006103192937065,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,193,runs/config06/trial_0063/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed62.csv
dcbf,64,63,1.2750573809249088,0.9560675149575268,-0.00012710303095349112,-0.007282467236955705,1.275,0.975,18.932571997856297,18.932571997856297,10.0,19.5,-0.00013959001357561796,0.0003093439450861437,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,195,runs/config05/trial_0064/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed63.csv
obca,64,63,1.275053974052535,0.9563545495533007,-0.00011748249684766869,-0.0067312512360304146,1.275,0.975,18.645528567425114,18.645528567425114,10.0,19.3,-0.00013088663392560318,0.00028493399910843814,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,193,runs/config06/trial_0064/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed63.csv
dcbf,65,64,1.275052846565275,0.9572748020083985,-0.00010845465722532564,-0.006213994127549178,1.275,0.975,17.725276770785076,17.725276770785076,10.0,19.8,-0.00012688157484557223,0.00026053748357468233,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,198,runs/config05/trial_0065/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed64.csv
obca,65,64,1.2750540016260432,0.9563552531729265,-0.0001175373618679196,-0.0067343947701336915,1.275,0.975,18.644825030589132,18.644825030589132,10.0,19.5,-0.00013095248001779829,0.00028506482675186816,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,195,runs/config06/trial_0065/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed64.csv
dcbf,66,65,1.275057378601954,0.9560724840040656,-0.000127058858792003,-0.007279936358530465,1.275,0.975,18.927602967103695,18.927602967103695,10.0,19.8,-0.0001395765000706352,0.0003092190865461404,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,198,runs/config05/trial_0066/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed65.csv
obca,66,65,1.2750529015216974,0.9574024183118655,-0.00010771634238439748,-0.006171691803212123,1.275,0.975,17.597661203738564,17.597661203738564,10.0,19.5,-0.00012685337480882318,0.000258333708773261,failure,0,stuck_for_4.00s_disp_0.0263m_le_0.0300m,195,runs/config06/trial_0066/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed65.csv
dcbf,67,66,1.2750528403455148,0.9572812019235023,-0.00010839698780691179,-0.0062106899132670906,1.275,0.975,17.71887686558637,17.71887686558637,10.0,19.700000000000003,-0.0001268581851306741,0.00026038168828401736,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,197,runs/config05/trial_0067/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed66.csv
obca,67,66,1.275057231447663,0.9564226436383375,-0.00012404479011181418,-0.00710724294399308,1.275,0.975,18.57744451820009,18.57744451820009,10.0,19.200000000000003,-0.00013868158704472732,0.0003006215823977761,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,192,runs/config06/trial_0067/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed66.csv
dcbf,68,67,1.2750528214947185,0.9573040899517197,-0.00010819784179123511,-0.006199279687061971,1.275,0.975,17.6959888829964,17.6959888829964,10.0,19.8,-0.00012678273377368372,0.00025984177953640246,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,198,runs/config05/trial_0068/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed67.csv
obca,68,67,1.2750539350659433,0.9563746287115423,-0.00011725055887797507,-0.006717962169258137,1.275,0.975,18.625449380464378,18.625449380464378,10.0,19.400000000000002,-0.00013076292321606038,0.00028430812348742226,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,194,runs/config06/trial_0068/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed67.csv
dcbf,69,68,1.275052846233632,0.9572750492102627,-0.0001084522416956692,-0.006213855727894576,1.275,0.975,17.725029569030788,17.725029569030788,10.0,19.5,-0.0001268804518059788,0.0002605310139070016,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,195,runs/config05/trial_0069/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed68.csv
obca,69,68,1.2750539357872772,0.9563730490988355,-0.00011726369419824046,-0.006718714767671896,1.275,0.975,18.62702898863752,18.62702898863752,10.0,19.1,-0.00013076696465531823,0.00028434495525424074,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,191,runs/config06/trial_0069/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed68.csv
dcbf,70,69,1.2750528613952654,0.9572652838455717,-0.0001085519219758936,-0.006219566987252115,1.275,0.975,17.734794935528495,17.734794935528495,10.0,19.6,-0.00012692977243252473,0.0002607968481140534,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,196,runs/config05/trial_0070/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed69.csv
obca,70,69,1.2750528704815896,0.9574064671391089,-0.00010762480299691291,-0.006166446982650044,1.275,0.975,17.593612301488193,17.593612301488193,10.0,19.3,-0.00012677364122710708,0.00025810340897460936,failure,0,stuck_for_4.00s_disp_0.0262m_le_0.0300m,193,runs/config06/trial_0070/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed69.csv
dcbf,71,70,1.2750528581103961,0.9572692815511485,-0.0001085171105729282,-0.006217572440783269,1.275,0.975,17.730797237921234,17.730797237921234,10.0,19.700000000000003,-0.00012691659634034988,0.00026070241062763554,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,197,runs/config05/trial_0071/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed70.csv
obca,71,70,1.2750540008453215,0.9563567903845731,-0.00011752438711077763,-0.006733651371309249,1.275,0.975,18.643287823129278,18.643287823129278,10.0,19.400000000000002,-0.00013094834980847096,0.0002850284935010442,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,194,runs/config06/trial_0071/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed70.csv
dcbf,72,71,1.2750528212993353,0.9573043257400703,-0.00010819578885298103,-0.006199162062364411,1.275,0.975,17.695753095113,17.695753095113,10.0,19.700000000000003,-0.00012678195404723525,0.0002598362159829502,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,197,runs/config05/trial_0072/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed71.csv
obca,72,71,1.275053928765218,0.9563883115638634,-0.00011713669742235543,-0.006711438388401916,1.275,0.975,18.61176656729657,18.61176656729657,10.0,19.3,-0.00013072780336118934,0.0002839889572243476,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,193,runs/config06/trial_0072/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed71.csv
dcbf,73,72,1.2750573408877885,0.9561506241093002,-0.00012636270537423844,-0.007240049705798948,1.275,0.975,18.849463107640677,18.849463107640677,10.0,19.8,-0.0001393616112944137,0.00030725442253204995,failure,0,stuck_for_4.00s_disp_0.0296m_le_0.0300m,198,runs/config05/trial_0073/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed72.csv
obca,73,72,1.2750539351863028,0.9563743653226897,-0.00011725274922079976,-0.006718087666657678,1.275,0.975,18.625712768561215,18.625712768561215,10.0,19.5,-0.00013076359727100056,0.0002843142650945647,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,195,runs/config06/trial_0073/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed72.csv
dcbf,74,73,1.275052838256009,0.957283764420174,-0.00010837472479020156,-0.0062094143363703655,1.275,0.975,17.716314374078724,17.716314374078724,10.0,19.700000000000003,-0.00012684978426691582,0.0002603213032742109,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,197,runs/config05/trial_0074/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed73.csv
obca,74,73,1.2750562643207033,0.9570182293849071,-0.00011743856173981507,-0.00672873393977795,1.275,0.975,17.9818586394066,17.9818586394066,10.0,19.3,-0.00013546110474136415,0.0002827825884793738,failure,0,stuck_for_4.00s_disp_0.0279m_le_0.0300m,193,runs/config06/trial_0074/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed73.csv
dcbf,75,74,1.275052821509406,0.957304072169399,-0.00010819799651927773,-0.006199288552325786,1.275,0.975,17.69600666528175,17.69600666528175,10.0,19.700000000000003,-0.00012678279246327052,0.00025984219888657673,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,197,runs/config05/trial_0075/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed74.csv
