configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,211,21.200000000000003,0.36007654599961825,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,212,21.3,0.34316683901124634,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,213,21.400000000000002,0.3037128559953999,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,214,21.5,0.32168148100026883,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,215,21.6,0.3116410599905066,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,216,21.700000000000003,0.31487042401568033,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,217,21.8,0.3117911239969544,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,218,21.900000000000002,0.34300741500919685,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,219,22.0,0.36612856198917143,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,220,22.1,0.4408231400011573,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,221,22.200000000000003,0.47686488198814914,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,222,22.3,0.5095890120137483,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,223,22.400000000000002,0.4705129450012464,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,224,22.5,0.3992456090054475,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,225,22.6,0.5172740349953528,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,226,22.700000000000003,0.42547124600969255,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,227,22.8,0.4354981350188609,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,228,22.900000000000002,0.3871164000011049,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,229,23.0,0.38145591400098056,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,230,23.1,0.3083289680071175,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,231,23.200000000000003,0.2997849359817337,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,232,23.3,0.28122439299477264,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,233,23.400000000000002,0.28079972200794145,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,234,23.5,0.25326181200216524,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,235,23.6,0.26554691200726666,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,236,23.700000000000003,0.2547866679960862,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,237,23.8,0.2526042569952551,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,238,23.900000000000002,0.2691945160040632,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,239,24.0,0.2559213649947196,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,240,24.1,0.25349552699481137,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,241,24.200000000000003,0.25524065698846243,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,242,24.3,0.25840800401056185,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,243,24.400000000000002,0.2614015960134566,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,244,24.5,0.25952020002296194,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,245,24.6,0.27982722799060866,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,246,24.700000000000003,0.27336867101257667,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,247,24.8,0.2873620539903641,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,248,24.900000000000002,0.28592061600647867,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,249,25.0,0.3086316260159947,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,250,25.1,0.2979505510011222,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,251,25.200000000000003,0.2909391530265566,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,252,25.3,0.3192978659935761,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,253,25.400000000000002,0.29022391999023966,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,254,25.5,0.2879304910020437,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,255,25.6,0.2953649459814187,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,256,25.700000000000003,0.32851634500548244,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,257,25.8,0.3295493849727791,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,258,25.900000000000002,0.3313816679874435,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,259,26.0,0.2932256029744167,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,260,26.1,0.35908658101106994,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,261,26.200000000000003,0.31179418598185293,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,262,26.3,0.4167530240083579,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,263,26.400000000000002,0.46503335097804666,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,264,26.5,0.6177735080127604,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,265,26.6,0.45203170998138376,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,266,26.700000000000003,0.5122914520034101,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,267,26.8,0.5646079479774926,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,268,26.900000000000002,0.6930677409982309,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,269,27.0,0.6076623359986115,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,270,27.1,0.6028227990027517,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,271,27.200000000000003,0.6300479950150475,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,272,27.3,0.5911609350005165,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,273,27.400000000000002,0.7124060990172438,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,274,27.5,0.5688344670052174,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,275,27.6,0.5845509899954777,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,276,27.700000000000003,0.55538239798625,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,277,27.8,0.7892117260198575,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,278,27.900000000000002,0.5587418000213802,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,279,28.0,0.571983828995144,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,280,28.1,0.4727970449894201,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,281,28.200000000000003,0.5827269889996387,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,282,28.3,0.6105980699940119,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,283,28.400000000000002,0.46395826499792747,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,284,28.5,0.5732550570101012,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,285,28.6,0.5862909639836289,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,286,28.700000000000003,0.5452595529786777,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,287,28.8,0.577129978017183,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,288,28.900000000000002,0.5091157610004302,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,289,29.0,0.5692345580027904,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,290,29.1,0.561811999999918,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,291,29.200000000000003,0.43472104499232955,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,292,29.3,0.4838301929994486,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,293,29.400000000000002,0.502903514978243,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,294,29.5,0.5252310490177479,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,295,29.6,0.5028853050025646,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,296,29.700000000000003,0.5068912860006094,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,297,29.8,0.497800470009679,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,298,29.900000000000002,0.48860801800037734,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,299,30.0,0.4077930519997608,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,300,30.1,0.5725531060015783,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,301,30.200000000000003,0.4466319169732742,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,302,30.3,0.35971846399479546,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,303,30.400000000000002,0.3699761150055565,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,304,30.5,0.3972395799937658,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,305,30.6,0.42797131300903857,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,306,30.700000000000003,0.39134431700222194,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,0,0.1,0.18977643799735233,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,1,0.2,0.18369244801579043,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,2,0.30000000000000004,0.1952131139987614,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,3,0.4,0.19481476000510156,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,4,0.5,0.19688726001186296,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,5,0.6000000000000001,0.20069040401722305,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,6,0.7000000000000001,0.21352675100206397,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,7,0.8,0.22322870799689554,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,8,0.9,0.24658906299737282,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,9,1.0,0.22249890299281105,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,10,1.1,0.22512740301317535,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,11,1.2000000000000002,0.21667403599712998,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,12,1.3,0.22314942002412863,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,13,1.4000000000000001,0.21358809201046824,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,14,1.5,0.21980031501152553,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,15,1.6,0.2234360690054018,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,16,1.7000000000000002,0.22667886601993814,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,17,1.8,0.2241044980182778,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,18,1.9000000000000001,0.23013128101592883,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,19,2.0,0.2233566140057519,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,20,2.1,0.2617654260247946,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,21,2.2,0.25703532199258916,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,22,2.3000000000000003,0.2601958180021029,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,23,2.4000000000000004,0.2633327170042321,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,24,2.5,0.30326269200304523,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,25,2.6,0.292267910001101,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,26,2.7,0.3169895799946971,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,27,2.8000000000000003,0.3313792239932809,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,28,2.9000000000000004,0.3238602140045259,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,29,3.0,0.39067323101335205,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,30,3.1,0.26651766602299176,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,31,3.2,0.24568135800655,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,32,3.3000000000000003,0.2522705710143782,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,33,3.4000000000000004,0.2473341069999151,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,34,3.5,0.250783997005783,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,35,3.6,0.2572164050070569,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,36,3.7,0.3305855320068076,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,37,3.8000000000000003,0.29283339899848215,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,38,3.9000000000000004,0.29733647298417054,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,39,4.0,0.27356132300337777,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,40,4.1000000000000005,0.2617131329898257,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,41,4.2,0.25488406399381347,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,42,4.3,0.2829166710143909,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,43,4.4,0.289882877987111,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,44,4.5,0.28248734198859893,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,45,4.6000000000000005,0.2997368579963222,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,46,4.7,0.3361486020148732,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,47,4.800000000000001,0.33418149399221875,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,48,4.9,0.3648932290088851,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,49,5.0,0.3416561160120182,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,50,5.1000000000000005,0.296233796980232,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,51,5.2,0.35371042499900796,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,52,5.300000000000001,0.35530952201224864,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,53,5.4,0.36102611100068316,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,54,5.5,0.36292211001273245,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,55,5.6000000000000005,0.40587452199542895,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,56,5.7,0.387167484004749,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,57,5.800000000000001,0.28298153399373405,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,58,5.9,0.25198611998348497,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,59,6.0,0.2435189289972186,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,60,6.1000000000000005,0.24134368600789458,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,61,6.2,0.23863016700488515,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,62,6.300000000000001,0.24591236902051605,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,63,6.4,0.23827388600329868,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,64,6.5,0.24064578700927086,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,65,6.6000000000000005,0.24496374299633317,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,66,6.7,0.26419030301622115,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,67,6.800000000000001,0.22699050899245776,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,68,6.9,0.23112618102459237,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,69,7.0,0.22779626000556163,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,70,7.1000000000000005,0.2261441920127254,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,71,7.2,0.2213784100022167,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,72,7.300000000000001,0.23187265399610624,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,73,7.4,0.22370191998197697,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,74,7.5,0.2336690080119297,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,75,7.6000000000000005,0.23116449400549755,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,76,7.7,0.23086519300704822,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,77,7.800000000000001,0.23666123900329694,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,78,7.9,0.23471210699062794,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,79,8.0,0.22700907898251899,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,80,8.1,0.2421812919783406,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,81,8.200000000000001,0.2441326050029602,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,82,8.3,0.25722839700756595,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,83,8.4,0.2592502710176632,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,84,8.5,0.2652017319924198,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,85,8.6,0.26212488501914777,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,86,8.700000000000001,0.2632180460204836,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,87,8.8,0.274716271989746,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,88,8.9,0.30927432101452723,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,89,9.0,0.29962858598446473,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,90,9.1,0.28784703198471107,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,91,9.200000000000001,0.30931021299329586,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,92,9.3,0.3522890029998962,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,93,9.4,0.31707819501752965,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,94,9.5,0.30921394302276894,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,95,9.600000000000001,0.3054080790025182,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,96,9.700000000000001,0.2500055059790611,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,97,9.8,0.24868623798829503,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,98,9.9,0.25540406999061815,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,99,10.0,0.25646755800698884,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,100,10.100000000000001,0.2661625490000006,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,101,10.200000000000001,0.2507241249841172,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,102,10.3,0.24170950698317029,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,103,10.4,0.23165342200081795,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,104,10.5,0.23948469798779115,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,105,10.600000000000001,0.24150301798363216,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,106,10.700000000000001,0.2386178910091985,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,107,10.8,0.24559467399376445,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,108,10.9,0.24148662699735723,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,109,11.0,0.23845474200788885,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,110,11.100000000000001,0.24168453700258397,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,111,11.200000000000001,0.23922366800252348,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,112,11.3,0.2414992369886022,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,113,11.4,0.25881141400896013,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,114,11.5,0.2615742699999828,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,115,11.600000000000001,0.2660327589837834,Solve_Succeeded,
