configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,92,9.3,0.0002648170047905296,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,93,9.4,0.0002685140061657876,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,94,9.5,0.00026358701870776713,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,95,9.600000000000001,0.0002637260186020285,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,96,9.700000000000001,0.0002625430061016232,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,97,9.8,0.00025851299869827926,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,98,9.9,0.00025004698545672,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,99,10.0,0.00027535599656403065,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,100,10.100000000000001,0.00026067698490805924,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,101,10.200000000000001,0.00026387901743873954,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,102,10.3,0.0002576660190243274,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,103,10.4,0.0002610989904496819,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,104,10.5,0.00023045198759064078,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,105,10.600000000000001,0.0002587609924376011,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,106,10.700000000000001,0.0002446919970680028,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,107,10.8,0.00024930000654421747,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,108,10.9,0.00023457902716472745,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,109,11.0,0.0002749190025497228,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,110,11.100000000000001,0.00022239398094825447,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,111,11.200000000000001,0.00023416697513312101,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,112,11.3,0.0002137219998985529,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,113,11.4,0.00021483900491148233,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,114,11.5,0.00023017599596641958,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,115,11.600000000000001,0.00024634000146761537,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,116,11.700000000000001,0.00021701402147300541,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,117,11.8,0.00021481799194589257,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,118,11.9,0.0002173040120396763,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,119,12.0,0.00019875599537044764,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,120,12.100000000000001,0.00020648801000788808,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,121,12.200000000000001,0.00023043202236294746,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,122,12.3,0.00021762499818578362,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,123,12.4,0.00019846600480377674,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,124,12.5,0.00018323000404052436,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,125,12.600000000000001,0.00017705498612485826,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,126,12.700000000000001,0.00018291801097802818,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,127,12.8,0.000184959004400298,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,128,12.9,0.00020629802020266652,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,129,13.0,0.00019274899386800826,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,130,13.100000000000001,0.0001677550026215613,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,131,13.200000000000001,0.00018580499454401433,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,132,13.3,0.0001925590040627867,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,133,13.4,0.0002327019756194204,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,134,13.5,0.00021491400548256934,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,135,13.600000000000001,0.00020197100820951164,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,136,13.700000000000001,0.00021890999050810933,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,137,13.8,0.00020739700994454324,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,138,13.9,0.0001825760118663311,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,139,14.0,0.00017667899373918772,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,140,14.100000000000001,0.00018237499170936644,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,141,14.200000000000001,0.0001783379993867129,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,142,14.3,0.00019538801279850304,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,143,14.4,0.00020481299725361168,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,2,1,1,success,144,14.5,0.00019320700084790587,success,0
