configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,89,9.0,0.00025178000214509666,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,90,9.1,0.0002637899888213724,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,91,9.200000000000001,0.0002940880076494068,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,92,9.3,0.00024946301709860563,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,93,9.4,0.00024208100512623787,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,94,9.5,0.0002631539828144014,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,95,9.600000000000001,0.0002352969895582646,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,96,9.700000000000001,0.0002512820065021515,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,97,9.8,0.0002727289975155145,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,98,9.9,0.00023400699137710035,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,99,10.0,0.00023932699696160853,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,100,10.100000000000001,0.0002527839969843626,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,101,10.200000000000001,0.0002895380021072924,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,102,10.3,0.00025127999833785,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,103,10.4,0.0002471810148563236,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,104,10.5,0.00023452300229109824,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,105,10.600000000000001,0.00024056300753727555,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,106,10.700000000000001,0.00026946800062432885,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,107,10.8,0.00023446697741746902,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,108,10.9,0.0002338250051252544,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,109,11.0,0.00024893198860809207,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,110,11.100000000000001,0.00023366001551039517,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,111,11.200000000000001,0.00021804997231811285,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,112,11.3,0.00022219799575395882,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,113,11.4,0.00022044300567358732,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,114,11.5,0.0002151709923055023,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,115,11.600000000000001,0.0002233860141132027,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,116,11.700000000000001,0.00020475202472880483,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,117,11.8,0.00020396901527419686,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,118,11.9,0.0002627199864946306,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,119,12.0,0.00022999898646958172,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,120,12.100000000000001,0.0002093530201818794,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,121,12.200000000000001,0.00020187097834423184,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,122,12.3,0.00023496398353017867,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,123,12.4,0.00026292502298019826,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,124,12.5,0.00023438199423253536,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,125,12.600000000000001,0.00022725900635123253,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,126,12.700000000000001,0.0002329440030734986,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,127,12.8,0.0002508830220904201,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,128,12.9,0.0002507150056771934,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,129,13.0,0.00026008201530203223,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,130,13.100000000000001,0.00025291400379501283,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,131,13.200000000000001,0.00024426699383184314,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,132,13.3,0.00025505200028419495,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,133,13.4,0.0002612719836179167,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,134,13.5,0.0002452329790685326,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,135,13.600000000000001,0.00025434698909521103,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,136,13.700000000000001,0.0002657129953149706,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,137,13.8,0.00025329701020382345,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,138,13.9,0.00025073697906918824,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,139,14.0,0.00023611000506207347,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,140,14.100000000000001,0.00022039399482309818,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,141,14.200000000000001,0.0002218589943367988,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,142,14.3,0.00020364701049402356,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,143,14.4,0.0002476339868735522,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,144,14.5,0.0002691639820113778,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,145,14.600000000000001,0.0002275369770359248,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,146,14.700000000000001,0.00024798401864245534,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,147,14.8,0.0002052630006801337,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,148,14.9,0.00021560300956480205,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,149,15.0,0.00021447299513965845,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,150,15.100000000000001,0.00020647101337090135,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,151,15.200000000000001,0.0002172479871660471,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,152,15.3,0.00020346001838333905,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,153,15.4,0.00020666999625973403,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,154,15.5,0.0002223439805675298,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,155,15.600000000000001,0.00018725200789049268,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,156,15.700000000000001,0.00018733201432041824,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,157,15.8,0.00020302599295973778,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,158,15.9,0.0002190109807997942,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,159,16.0,0.0002177769783884287,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,160,16.1,0.0002196549903601408,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,161,16.2,0.00020374098676256835,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,162,16.3,0.0002020050014834851,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,163,16.400000000000002,0.00018640901544131339,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,164,16.5,0.00020072702318429947,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,165,16.6,0.0002002260007429868,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,166,16.7,0.00020440301159396768,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,167,16.8,0.0001857859897427261,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,168,16.900000000000002,0.00018528697546571493,success,0
