configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,221,22.200000000000003,1.046695401018951,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,222,22.3,1.2191387880011462,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,223,22.400000000000002,1.1772568250016775,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,224,22.5,1.0916432089870796,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,225,22.6,0.9636874129937496,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,226,22.700000000000003,1.026277252996806,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,227,22.8,0.8647049150022212,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,228,22.900000000000002,0.9516598659974989,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,229,23.0,0.737008160998812,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,230,23.1,0.7243921810004395,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,231,23.200000000000003,0.7680898630060256,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,232,23.3,0.7884802980115637,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,233,23.400000000000002,0.7003714839811437,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,234,23.5,0.7306214210111648,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,235,23.6,0.819588048994774,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,236,23.700000000000003,0.6988728479773272,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,237,23.8,0.6422885140054859,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,1,0,0,error,238,23.900000000000002,0.6764572409738321,Solve_Succeeded,
