time,solve_mode,solver_status,u0,s,psdf,mf_probability_sum,mf_slack
5.099999999999998,sqp_rti,0,"[0.1566621959386355,-0.07857998194547997,0.13424045754570113]",0.613203808623053,0.057261813431978226,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.709513918786044e-09,0.0035843256844004245,0.024806437066538234,0.029885488897466506,0.05481674259937891,0.09060817929413006,0.12748038290131875,0.15255868828060565,0.15763292466066475,0.14860735718614998,0.13961787007790677,0.17085212452800463,0.4931307180258358,0.330435816012195,0.29421522274285367,0.35738226815050284,0.422258621294813]","[null,5.649623260053251e-13,5.64962326005351e-13,5.649623260054027e-13,5.649623261939999e-13,5.665142892604025e-13,5.588276600718507e-13,5.673586845247511e-13,5.662608898718982e-13,5.656620811805338e-13,5.648392762084578e-13,5.674902563190667e-13,5.6639148386798e-13,5.658725598459451e-13,5.633032596502328e-13,5.669549557253752e-13,5.648658272229342e-13,5.665037464866705e-13,5.691032196525741e-13,5.683897814071759e-13,7.818730848488768e-14]"
5.1999999999999975,sqp_rti,0,"[0.1544438492984569,-0.0646177735976828,0.1712093517305296]",0.6231171903833564,0.05452438443899155,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980230923155247e-09,0.0022745286320671743,0.036644260001639506,0.04746713716051759,0.0814671106689751,0.1246187558442145,0.16488477093412685,0.19016080644196337,0.19283893094845156,0.18257440380144346,0.16637506491515525,0.2752773063679495,0.3009679542232078,0.13317612759596714,0.15369189628077679,0.19680254592627194,0.25274242427656174,0.31582789944378914]","[null,3.2449763092891996e-14,3.2449763092917845e-14,3.2449763092969544e-14,3.225532564140206e-14,3.243537164569857e-14,3.228619203606691e-14,3.235181893813795e-14,3.234544444468788e-14,3.2294228329732426e-14,3.226775696297793e-14,3.2267130777845047e-14,3.223602948360932e-14,3.21743082556021e-14,3.252203177003701e-14,3.240014106478516e-14,3.2448839213650914e-14,3.234488269604584e-14,3.254155933103742e-14,3.213764522407579e-14,6.728616137292402e-15]"
5.299999999999997,sqp_rti,0,"[0.1620148712353075,-0.11094552913949887,0.16950969997167]",0.6397943267852416,0.040597300976514816,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,0.0005077487266210434,0.008298620447394545,0.021435824541696402,0.05131545389133124,0.09269670069278108,0.13104701450721806,0.15381435440458163,0.15577193620505342,0.13851286842323846,0.11375868636821879,0.16995548372706076,0.14537060844832156,0.11528388871645562,0.16922068443628718,0.23863376581565882,0.3030530388737425,0.35330554352541804,0.3859121387131353]","[null,1.9789002241328466e-12,1.9789002241328725e-12,1.9876764177238445e-12,1.97669563006085e-12,1.976442394659868e-12,1.975532197279689e-12,1.9750510120421942e-12,1.974764811724437e-12,1.9765092257124864e-12,1.9757616361878967e-12,1.975431376136455e-12,1.9813366631214338e-12,1.975758163047454e-12,1.9790222045268108e-12,1.9767525505974864e-12,1.9740733719085068e-12,1.975672317038462e-12,1.9752158011159056e-12,1.984039676453921e-12,2.8194884899352493e-13]"
5.399999999999997,sqp_rti,0,"[0.16992449980980648,-0.11712886732889739,0.15270248415397364]",0.6593756121671667,0.026035184040665627,"[-2.980232227667301e-09,-2.980232227667301e-09,8.962218378816278e-07,0.0005648065874271913,0.006827107211558936,0.035879751769647694,0.08821230908948757,0.1394411188201488,0.17048813557976034,0.1750711602187252,0.15939698174863964,0.12937630578688158,0.1784206882574722,0.22706938005295713,0.14205869355983297,0.1740119410696373,0.2302967587695946,0.2984334218737981,0.3803286492361469,0.47866990747638277,0.634511031281759]","[null,3.6391903480241557e-17,3.639186152748266e-17,3.639634402447274e-17,3.6360131236633777e-17,3.633098829565513e-17,3.629043419577402e-17,3.62627234441129e-17,3.624697210650267e-17,3.6238956501396524e-17,3.623490451758405e-17,3.627759950669718e-17,3.7102697818881696e-17,3.6284142517863275e-17,3.669937443353565e-17,3.624817009344302e-17,3.61831614767523e-17,3.6459754171983047e-17,3.659767436163824e-17,3.625314205113457e-17,8.62939337138997e-18]"
5.4999999999999964,sqp_rti,0,"[0.17050994061870267,-0.12999188606589845,0.17448727853814563]",0.6717990191792325,0.012946749106049538,"[-2.980232227667301e-09,-2.980232227667301e-09,2.9371053644755563e-09,0.000298352837681648,0.012425913762297125,0.05449411482130345,0.10616816328729756,0.14323760705952254,0.15643680070618232,0.14627112049882102,0.11848581250168594,0.17181293665040515,0.13975189263429472,0.10009112210534604,0.14198687803610427,0.22767666603506137,0.3207254427447673,0.398653073069881,0.4340945809221111,0.45462223379565786,0.7227083785489483]","[null,1.830344944638982e-11,1.8303462166373983e-11,1.830256123481696e-11,1.8243806469042152e-11,1.8275285474108384e-11,1.8275198710039657e-11,1.8299660986440686e-11,1.8270107154979308e-11,1.8263474670444545e-11,1.826621626913627e-11,1.8357440726129202e-11,1.8246418730248485e-11,1.8433299257514733e-11,1.832705825213662e-11,1.832307488633332e-11,1.8273735134485182e-11,1.824674326055999e-11,1.8234977393200768e-11,1.868261735100935e-11,5.658858771064393e-12]"
5.599999999999996,sqp_rti,0,"[0.19214649754802382,-0.21948376951140952,0.18458894510990698]",0.689795772851574,0.010180924087762833,"[-2.980232227667301e-09,3.52883508525359e-09,0.0004300693765884045,0.015979384222578663,0.06410292015172453,0.11823918752857027,0.1529227018046953,0.16032717132255386,0.1478901616522535,0.12176091165530495,0.14465173560248062,0.23366454535747466,0.1533563767984994,0.16856856498415135,0.21223192584465772,0.2528221825193498,0.28555928528579494,0.3061818305763094,0.2760508222992762,0.2385856287209343,0.2914035872813801]","[null,3.560573493828066e-14,3.560732347477322e-14,3.563774972583926e-14,3.554663308428276e-14,3.564388907339311e-14,3.5392191574289784e-14,3.551642813811947e-14,3.551888153869431e-14,3.5534748603835314e-14,3.7528832115690227e-14,3.5518811629738096e-14,3.6654201057180294e-14,3.5506912582872705e-14,3.5516819074973146e-14,3.552750720671145e-14,3.553815361958263e-14,3.556586304600671e-14,3.56828078729626e-14,3.6069907736248896e-14,8.28616080391297e-15]"
5.699999999999996,sqp_rti,0,"[0.1577455193701226,-0.17665861018491102,0.1461229163986567]",0.7091535710896393,0.00915277749300003,"[-2.980232227667301e-09,0.0005816953491260546,0.025660060314767474,0.0806905126268525,0.1284873043651203,0.15214232491247587,0.1518183725426397,0.13403872884751494,0.11174213292961604,0.18628912558416816,0.1275189034401663,0.09211221585724944,0.1191377254923019,0.14777277870423405,0.16832681428026747,0.17823662555765624,0.17526922524474992,0.16057367364102754,0.18364361516809852,0.2213937931863839,0.331729872521003]","[null,3.1486600745590995e-14,3.1446977413504317e-14,3.1436159038398095e-14,3.143405506763914e-14,3.14388696503482e-14,3.144392238725104e-14,3.1449092299376747e-14,3.1652500804936806e-14,3.1461106215198215e-14,3.14507799140735e-14,3.146350000477603e-14,3.145044962559504e-14,3.1448801167017696e-14,3.144983830971222e-14,3.145343432929534e-14,3.1459496428216004e-14,3.1455011913234806e-14,3.1536860305147624e-14,3.167387132915644e-14,4.5655743289017855e-15]"
5.799999999999995,sqp_rti,0,"[0.12636639394359,-0.4392998711717701,0.13472151305598012]",0.7197244027320441,0.008584953844547272,"[-2.980232227667301e-09,0.0020107658440784992,0.03264819469271424,0.08118933656098443,0.12102515257184693,0.1435628970243606,0.14683198588112917,0.13456505549093195,0.16025259518435392,0.21667341802114565,0.07711129064102967,0.0508091501621884,0.05844899700416556,0.08820025551619753,0.14169010626923279,0.2057839733394547,0.2600957532249433,0.2891954644159263,0.31340438689682487,0.3979370577603987,0.7582994282895619]","[null,4.3552902306256903e-17,4.240897857242447e-17,4.186191934620303e-17,4.173208873817715e-17,4.169133077381797e-17,4.1716662075015806e-17,4.183660039778442e-17,4.2017328934627894e-17,4.173150723020653e-17,4.219346315848406e-17,4.228994754723438e-17,4.213160265993826e-17,4.1942044532280103e-17,4.1824922080950637e-17,4.1787499693331005e-17,4.176969660812445e-17,4.2061343551063964e-17,4.207374992577729e-17,4.196787634883437e-17,1.3095610574449455e-17]"
5.899999999999995,sqp_rti,0,"[0.13143748568871955,-0.29245973816607684,0.11776053548027438]",0.7351351124708464,0.00765576958656311,"[-2.980232227667301e-09,0.0026808944755381536,0.05204328079935899,0.12288808156735415,0.16981929103523258,0.18862221537168794,0.19022486789372622,0.19677075675358752,0.23663878088471152,0.36225517076512476,1.170725803724406,0.527251066275302,0.569225527386007,0.6177972386608672,0.5776798810014572,0.556603355654002,0.5710670508992635,0.6193428515390955,0.6885501077058478,0.8374549114996455,1.4085601710946107]","[null,4.088200470928518e-13,4.047617030585574e-13,4.0399227388851955e-13,4.040224466975819e-13,4.042460535473642e-13,4.0419286773456023e-13,4.0460041902144747e-13,4.051715068890344e-13,4.044704580223567e-13,4.0418832649119335e-13,4.0482395532135077e-13,4.05022738873971e-13,4.064395654215512e-13,4.0643956542249795e-13,4.0643956542217483e-13,4.0643956542208436e-13,4.0643956542168693e-13,4.064395654220068e-13,4.06439565421758e-13,6.88317358442413e-14]"
5.999999999999995,sqp_rti,0,"[0.13805272242202882,-0.038582482499454895,0.13734775282662068]",0.7457593628731832,0.007365062832832336,"[-2.980232227667301e-09,0.011628526906252656,0.060369259328571456,0.10024008951587576,0.12008629758706207,0.12241385714764946,0.11158933296410894,0.09392325779267524,0.17039924567211245,0.16759619812641519,0.1449104001278883,0.1995198237773586,0.2898222538962976,0.38103898844668366,0.4374489761898353,0.467082818744278,0.48703003442966236,0.54358305940599,0.915309766244335,1.3357948184092485,1.5369652786059802]","[null,5.3540366521213743e-17,5.309195013067075e-17,5.305873559305572e-17,5.305780910967316e-17,5.306721878653984e-17,5.30897463591524e-17,5.31558647785851e-17,5.3121114219987905e-17,5.311856973679402e-17,5.355594914820926e-17,5.308155142215783e-17,5.308848196532045e-17,5.306672068557741e-17,5.304601543184008e-17,5.3180974601669055e-17,5.3113081888809135e-17,5.3137175839790976e-17,5.314434244396279e-17,5.339221906854643e-17,8.846152194603977e-18]"
6.099999999999994,sqp_rti,0,"[0.17422571333157827,-0.8374315106021073,0.16075765451247181]",0.7618952111951308,0.0073766037821769714,"[-2.980232227667301e-09,0.01696558657039643,0.06925925624167278,0.10932859428016145,0.12800755969460625,0.12618739999655376,0.20350125479150522,0.17597427572873486,0.04025429372152517,0.02789525286536093,0.03501407249935956,0.07016827394737463,0.1381751674237574,0.2257898146342761,0.3196881524769613,0.3906241350105118,0.41942966940226684,0.40682966815242844,0.4856731723136594,1.0175870451740827,0.933878780639813]","[null,7.400898386040836e-17,7.366722162015541e-17,7.344990079809419e-17,7.328505219444711e-17,7.306377945864633e-17,7.493533388260894e-17,7.360714178681151e-17,7.453618366495362e-17,7.409379419272915e-17,7.394558113601606e-17,7.352653194610178e-17,7.387360788939466e-17,7.262413014700505e-17,7.353734391705776e-17,7.391853239632563e-17,7.463913378578384e-17,7.19181934708398e-17,7.365544285530229e-17,8.29402023465698e-17,5.1140958025607474e-17]"
6.199999999999994,sqp_rti,0,"[0.14739282102091517,-0.36838262019736984,0.13950886619784372]",0.7771770208048577,0.008892599493265152,"[-2.980232227667301e-09,0.03210028617079602,0.04839461268488493,0.044040128916281784,0.0638852945687603,0.3182016614703443,0.45598506675578393,0.2864803090443189,0.3192393072302842,0.3590649940851954,0.39693835175813136,0.42518643479631707,0.4329194743954055,0.39652644546000887,0.3704994636308097,0.6331150820290314,0.36309679064708594,0.18403184350011942,0.12586021137418407,0.19242976482818258,0.2155870646053522]","[null,4.150088797949665e-15,4.135016009871903e-15,4.140694269352918e-15,4.149130845841028e-15,4.141245043697585e-15,4.1416093896487715e-15,4.139424063101929e-15,4.137968339519456e-15,4.137856257079094e-15,4.138408681048792e-15,4.1382105062238086e-15,4.1366361939733946e-15,4.135717165780271e-15,4.138926420597385e-15,4.139054995436189e-15,4.1489401706951126e-15,4.147627420690425e-15,4.143548942346947e-15,4.130340724178267e-15,4.719981529982758e-16]"
6.299999999999994,sqp_rti,0,"[0.1454998014882736,-0.2470895446945721,0.1298576592987363]",0.7908335089867715,0.009983204305171967,"[-2.980232227667301e-09,0.007538205971057199,0.028309001200846506,0.04277128199136443,0.09873861307290782,0.08727283732352903,0.0558389484588549,0.05836819517012587,0.07438667938087279,0.10217475759413369,0.1369078739384591,0.17756102758083864,0.21644533994351428,0.21915003988181497,0.18874296026745513,0.14142818576852872,0.11227292093040192,0.7462319493344409,0.5978027368977308,1.0228684877782228,0.39393417736787023]","[null,3.345409242521306e-17,3.317377543560723e-17,3.31764426556625e-17,3.323137471171285e-17,3.3163241216088387e-17,3.320120439050201e-17,3.320645948569528e-17,3.32166645410486e-17,3.321685363249695e-17,3.321118768662929e-17,3.319099779226298e-17,3.3176790048295706e-17,3.319217054403522e-17,3.3487829550739843e-17,3.3650912511621004e-17,3.328447160638389e-17,3.3277460445423293e-17,3.327746044562524e-17,3.327746044512037e-17,4.380419132824344e-18]"
6.399999999999993,sqp_rti,0,"[0.11754642184912172,-0.15345015646206306,0.10546764613593783]",0.8027509544636967,0.011032480746507645,"[-2.980232227667301e-09,0.004989743327721119,0.020793669926293223,0.04421045336445922,0.06833517163832142,0.03352781807077482,0.046730812455908766,0.07277136853697891,0.10294687158373855,0.13173403383340948,0.1560455551356455,0.16767151269909136,0.16186568406041674,0.20734488121274525,0.24065743653622534,0.23205435688688497,0.26417989807267334,0.4108543129691878,1.55664424470648,0.9164633594318852,0.9475122990813503]","[null,8.903861949182359e-14,8.91262536154858e-14,8.892500497430963e-14,8.8574625409139e-14,8.875912250337718e-14,8.882670187882106e-14,8.880080310011808e-14,8.874219476413155e-14,8.869035646198796e-14,8.868635685775421e-14,8.8798643041425e-14,8.91579057769581e-14,8.894128981482512e-14,8.875650355301439e-14,8.886484069873747e-14,8.875843114102382e-14,8.895423742399517e-14,8.876225845365187e-14,8.909425574532149e-14,1.6592185698259195e-14]"
6.499999999999993,sqp_rti,0,"[0.13475871634750802,-0.24523727901129938,0.11584485311964315]",0.8153362153612566,0.011847324669361115,"[-2.980232227667301e-09,0.00030587161690118214,0.004272145422590523,0.02577345983383844,0.010809644477755065,0.008868931360876353,0.014263688143513253,0.026165071230427384,0.047805830197401644,0.08010172621701522,0.12057549893915082,0.16064033599027,0.17222029774327724,0.19306094393456236,0.195055240474791,0.1963877378793491,0.20799440696433963,0.22106281731053806,0.2785873623961635,1.0188783240489883,1.0925068516192418]","[null,9.40537594948663e-16,9.364215298896345e-16,9.32869562592181e-16,9.371618017501795e-16,9.351167521933275e-16,9.343272394050593e-16,9.34269153317916e-16,9.345890400893332e-16,9.338250406046159e-16,9.321781068424387e-16,9.307502179485668e-16,9.319324817199768e-16,9.334805782920501e-16,9.316080262105186e-16,9.341421679629018e-16,9.351623431358077e-16,9.338408987813062e-16,9.425996057195753e-16,9.385373130153358e-16,2.0852340435028456e-16]"
6.5999999999999925,sqp_rti,0,"[0.09732696946261032,-0.4469069574766582,0.09239969070541262]",0.823795236675649,0.013452131301164627,"[-2.980232227667301e-09,0.0006124748598901331,0.012522295531490368,0.006079711956401612,0.010547011110742244,0.020557479225427777,0.0371187788888479,0.059205786686616524,0.08393402842145542,0.10819798278069187,0.12828041334793455,0.13219026408972107,0.08937598781538975,0.1111145257823834,0.13272743073899168,0.30390508640371366,0.3954078918600928,0.44461107509094405,0.5403472841261923,0.6726041477432687,0.7544033455687307]","[null,3.199683371709632e-17,3.188877809689361e-17,3.193080565545778e-17,3.1903276773747225e-17,3.1895533219352794e-17,3.1902646537068557e-17,3.1900612740260875e-17,3.1890934231891304e-17,3.188848760003909e-17,3.191562695705261e-17,3.218381647267055e-17,3.1756964710004576e-17,3.1685270036699773e-17,3.1935973676714445e-17,3.187189343260824e-17,3.1871997956829645e-17,3.192439220794272e-17,3.190559810182254e-17,3.1918580541744895e-17,5.190262041776677e-18]"
6.699999999999992,sqp_rti,0,"[0.09987957435588732,-0.38916960062864314,0.09244393771905024]",0.8338848824884219,0.016720373183488846,"[-2.980232227667301e-09,2.269349430594758e-09,2.0257914382926234e-06,0.0004511693361533564,0.009737199152511089,0.04808971453613681,0.11953055061413381,0.20939351061017747,0.3055236666726742,0.4008997206580787,0.48978619017871666,0.540659753355041,0.5410625902054249,0.512140211868531,0.4939214220543889,0.49747863874984405,0.5006441114502109,0.5091308995939243,0.5827899213558083,1.526565068835352,0.6084800166223061]","[null,2.531000565046513e-17,2.5538679486675053e-17,2.6433303496606354e-17,2.5213863280198388e-17,2.5114047666671113e-17,2.5251278592783308e-17,2.5323741143798124e-17,2.549652957876322e-17,2.5417001369676386e-17,2.5381081741785387e-17,2.530875983853579e-17,2.5308759838863956e-17,2.5308759838712495e-17,2.53087598388892e-17,2.5308759838762982e-17,2.5308759838737738e-17,2.5308759838561033e-17,2.5308759838788225e-17,2.5308759838939686e-17,9.932017725487782e-18]"
6.799999999999992,sqp_rti,0,"[0.11476510447333992,-0.14748158591650581,0.10089659979864773]",0.8443106310957813,0.01989798992872238,"[-2.980232227667301e-09,5.181899076500684e-10,7.525588297868646e-05,0.004051426414473591,0.025305012587579168,0.06771473364893837,0.12070819820378348,0.1724205381239841,0.21579152960054132,0.2502609574652908,0.27220104647903015,0.2774087548249298,0.285598066798962,0.46052851955710744,0.8974796817828803,1.086892003039449,1.0547045425902588,0.9747633739267172,0.7164238642934222,0.49445709919081154,0.4980499943947841]","[null,5.977246375439144e-16,6.003224136395981e-16,5.989554647082759e-16,5.972603558075574e-16,5.96924184611252e-16,5.968338037928819e-16,5.967283831778702e-16,5.966134521935392e-16,5.965897319302091e-16,5.968583719716359e-16,5.971512776481915e-16,5.991792569204619e-16,5.96619480821862e-16,5.97721768033613e-16,5.977217680336193e-16,5.97721768033613e-16,5.977217680336698e-16,5.977217680336193e-16,5.97721768033613e-16,1.2096520617810159e-16]"
6.8999999999999915,sqp_rti,0,"[0.14260069837194117,-0.37929760479771224,0.11053425978777125]",0.8567503010248175,0.020516477525234222,"[-2.980232227667301e-09,4.406115310384706e-07,0.0005912392973402292,0.007384862087859212,0.02679715668867627,0.05755181999446429,0.09400085645420725,0.1308605040306972,0.16455584623711134,0.19179862256780994,0.20861925283759392,0.21659680409450816,0.23337664259013452,0.29419353720659985,0.48200011205226617,1.6334561276389123,0.8774211171087953,1.1857240989403948,0.6426582052240846,0.5298560722167813,0.6877315724244386]","[null,6.836644452149257e-17,6.844504404352653e-17,6.834561263293649e-17,6.820105083609199e-17,6.816415939377218e-17,6.815755871474714e-17,6.816008110275171e-17,6.817076372274302e-17,6.819529178180157e-17,6.817940472740316e-17,6.856801326826395e-17,6.789307817393279e-17,6.810594748632803e-17,6.821594346712187e-17,6.809156090289825e-17,6.8478216095261e-17,6.82482789857203e-17,6.832877304827479e-17,7.155235441795843e-17,1.235913446423745e-17]"
6.999999999999991,sqp_rti,0,"[0.07338043750847689,-0.18939122463194227,0.06775516928354079]",0.8667323195256382,0.01872771978378296,"[-2.980232227667301e-09,0.0003862773276478437,0.01425835355049615,0.04693988628972151,0.08329015327749617,0.11485397537829983,0.13861376332165848,0.15431214950746225,0.16358887210334389,0.1721834356249346,0.18796096732005269,0.19937734167317417,0.19760697748324924,0.2111947973530633,0.45163569347688864,0.3761512968617316,0.2811303203794598,0.41937973391815647,0.34273580248608565,0.3576477622891801,0.33604934188162333]","[null,7.011267743519123e-16,6.975303330245314e-16,6.987445557772228e-16,6.982589384012699e-16,6.981947540528498e-16,6.982101192848439e-16,6.986088261494271e-16,6.990053715954368e-16,6.985305192415661e-16,6.963494510493985e-16,6.973866367149748e-16,6.974709896115165e-16,6.983034312783149e-16,7.011334705916952e-16,7.014865157303441e-16,7.007427999181808e-16,6.992461628973058e-16,7.01184137544766e-16,7.24808815952097e-16,1.0455961240684809e-16]"
7.099999999999991,sqp_rti,0,"[0.09805520076688229,-0.5929644571145843,0.08189947461312096]",0.8754781997217019,0.017939046025276184,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.9805415358019616e-09,-3.3758026929398e-09,1.0095309928292995e-05,0.003924024870948284,0.047140256305516826,0.12256071742134084,0.17417579727234483,0.19008828860846166,0.18823275345684182,0.13182306091851076,0.14772402378796273,0.17564969749269715,0.21762845243607637,0.16670703752082333,0.17979906104477533,0.21594793948311058,0.5498249194101532,0.226852036635308,0.2730166900567948]","[null,5.235230912710463e-17,5.235230912762528e-17,5.2352312708104e-17,5.236224496786212e-17,5.225906925740653e-17,5.238678339470813e-17,5.209306278740438e-17,5.22379782365123e-17,5.222581523133625e-17,5.227796196498675e-17,5.218418604068821e-17,5.2182866386957365e-17,5.2202295417795646e-17,5.262397730461506e-17,5.244666656178771e-17,5.246216408502358e-17,5.2191499255722646e-17,5.235821935799842e-17,5.22297367469456e-17,9.775413090197696e-18]"
7.19999999999999,sqp_rti,0,"[0.08191346094876033,-0.4050554255772473,0.06407492181914735]",0.8834828255525439,0.015906259417533875,"[-2.980232227667301e-09,0.00016992290098438723,0.011748356644229407,0.04439514904048708,0.08146860714745047,0.115033757261714,0.14145837751939966,0.1602193340693326,0.13163844161759358,0.04191801009011514,0.07720724082392111,null,null,null,0.5201643422290487,0.23365781583930528,0.25552009111652724,0.25500941805520655,0.2364028780657968,0.24044705031975583,0.23128906882023942]","[null,1.009671731860785e-17,1.0096681698751723e-17,1.0096649504183288e-17,1.009667492974771e-17,1.0096664231809336e-17,1.009666080482086e-17,1.0096659164725395e-17,1.009666163137985e-17,1.0082884410501434e-17,1.0122807067314667e-17,1.0096715221010926e-17,1.0096715221017237e-17,1.0096715221017237e-17,1.0097222042890618e-17,1.0096824229165046e-17,1.00966273514797e-17,1.0096677878796919e-17,1.01118413699707e-17,1.0096769034564903e-17,1.012355454013078e-18]"
7.29999999999999,sqp_rti,0,"[0.059205047316142456,-0.4072835729253582,0.0657356282978443]",0.8898703589209868,0.014725834131240845,"[-2.980232227667301e-09,0.0001195144575147078,0.008457822727778563,0.02823795346900121,0.04492018330380426,0.05991924889781047,0.11282936220045486,0.16605186797555122,0.22904442347936255,0.21523737935950465,0.21644281185548736,null,0.09067357189968278,0.5401757533095803,0.23374126978221837,0.23801217614662368,0.27852197672825413,0.40209752836566964,0.1345348187468332,0.28885898954688544,0.5303656028194126]","[null,1.9922069947156597e-11,1.9876442110440656e-11,1.985802522001638e-11,1.9839758902580706e-11,1.9802532060017876e-11,1.980752308597659e-11,1.9805669581149722e-11,1.9810651606198124e-11,1.9834763203577735e-11,1.9824577391286626e-11,1.9860459938547234e-11,1.977065417801628e-11,1.9800544921343706e-11,1.9846547764243065e-11,1.980892663047373e-11,1.9823205458664768e-11,1.9760815066047493e-11,1.9899244598692338e-11,1.9801368897300623e-11,3.649139985923139e-12]"
7.39999999999999,sqp_rti,0,"[0.09877021559200069,-0.6513146375729185,0.07073152205945862]",0.8981241093673143,0.013681165874004364,"[-2.980232227667301e-09,8.858950573953361e-07,0.00131533233711284,0.022707541600420822,0.06953735000080102,0.11236319507815723,0.13793588627672976,0.15828119762356324,0.1364637291231759,-2.980232227667301e-09,0.021893974786231507,0.09046501836817883,0.4112163782172729,null,0.10992851646051777,0.1551779449427116,0.21502152346619569,0.2133079541861747,0.25859018084611735,0.3151811695648277,0.7096918074069734]","[null,1.3178890304685431e-15,1.3093525462991642e-15,1.3085376486724727e-15,1.3083532433404247e-15,1.3094375769764664e-15,1.308532799555545e-15,1.3094503552270262e-15,1.3036732686404025e-15,1.3185223073019288e-15,1.3036133898307287e-15,1.3097741464634995e-15,1.3056102092254927e-15,1.318522307398864e-15,1.3022184041987938e-15,1.3084579351993897e-15,1.3118906695525439e-15,1.309210701096305e-15,1.3004034267776765e-15,1.3744547790296956e-15,5.335853083646205e-16]"
7.499999999999989,sqp_rti,0,"[0.050574421391721844,-0.7013621413092122,0.06278432509263292]",0.9060624505858289,0.012451976537704468,"[-2.980232227667301e-09,0.007082297039387175,0.054005666106360206,0.10063861390283863,0.11958861104856738,0.07592002698882966,0.15729920416648185,0.19081649926512229,0.24027542830228016,0.1683313006830474,0.15147278820734728,null,0.11031909903821885,0.11474019863956714,0.1229270972488486,0.15338078986859466,0.30872264789902176,0.12086845921258133,0.16917013349029447,0.23084049291681802,0.32978241385387436]","[null,1.8131778389458448e-15,1.810293609417199e-15,1.8113841376537517e-15,1.810963610139107e-15,1.8093814121958763e-15,1.8091169805129097e-15,1.809001291029207e-15,1.8084617857294304e-15,1.808762130163087e-15,1.8113509927463265e-15,1.8134623591461958e-15,1.808511385388583e-15,1.8093520988795214e-15,1.8084431667953394e-15,1.814642533210881e-15,1.8084306073663634e-15,1.8088349401838793e-15,1.814253122686379e-15,1.837751194506394e-15,2.197502052599719e-16]"
7.599999999999989,sqp_rti,0,"[0.10419934356119534,-0.6139284336951715,0.08599599894096421]",0.9142052598430532,0.011210441589355469,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,1.3416605736088494e-05,0.07830802891306093,0.06958413729190555,0.09990611719824899,0.12104301135518086,0.18278009764602104,null,0.3787523602508543,0.14998981269230144,0.06687838627375414,0.08606354904835173,0.18430253639813238,0.14678985445149523,0.15355665476963481,0.24012455461716692,0.24534334048342094,0.20755832566303029,0.19896407968148383]","[null,3.819996854537353e-15,3.819996854530891e-15,3.828267430729323e-15,3.8132151428893105e-15,3.811178170532026e-15,3.814896382114113e-15,3.815296359751387e-15,3.807159540910133e-15,3.819996854492117e-15,3.812796420302149e-15,3.80922527880603e-15,3.807223455110731e-15,3.808323287064455e-15,3.813772515219232e-15,3.824999684774248e-15,3.811088321230388e-15,3.810741984901976e-15,3.831148944659561e-15,3.9880040763896015e-15,2.4039567704316397e-15]"
7.699999999999989,sqp_rti,0,"[0.06999995896203481,-0.6559610334234645,0.06877929601138412]",0.9223169496510913,0.010535962879657745,"[-2.980232227667301e-09,0.030531171510948252,0.09684104125010934,0.13909583287281962,0.12268828876890653,null,0.04713528397526262,null,2.2615345512955187e-08,0.4293933056525077,0.1379475811571112,null,0.04892738939756286,0.08817591636335537,0.11385610173682609,0.24368247072994792,0.38177102269140734,0.3888045466371722,0.3304298157595234,0.2889066529984781,0.28543779317408885]","[null,2.2443099372355935e-16,2.240915057135079e-16,2.241610115413505e-16,2.240352590506726e-16,2.2471037856149517e-16,2.243386106729909e-16,2.247103785612932e-16,2.247184207898617e-16,2.241170510741445e-16,2.2443172587977956e-16,2.2471037856109127e-16,2.239353934919002e-16,2.256712670734595e-16,2.2437116600662667e-16,2.249486705091167e-16,2.2390902623483267e-16,2.239350624191204e-16,2.2472402532948383e-16,2.2721549027719684e-16,2.819502494477032e-17]"
7.799999999999988,sqp_rti,0,"[0.04283571498073203,-0.760458919935629,0.06846732164493177]",0.9287371838191596,0.010042916983366013,"[-2.980232227667301e-09,0.00646682024535733,0.023306420107291725,-2.980232227667301e-09,0.05022223083060312,0.10708269665284292,-2.855285841096844e-09,0.037812261675392034,0.652900508425742,0.1146747231835164,0.10110423176199107,0.13067324069922998,0.14609288034474482,0.21167092758880718,0.13954780862325294,0.16546439397201312,0.26852858471232005,0.520027318789883,0.6691426891257677,0.5751107426306816,0.8083259555664071]","[null,2.4909142204739225e-16,2.4826095179206916e-16,2.493388514090977e-16,2.4820161425497617e-16,2.485872538203832e-16,2.4934027617277286e-16,2.484486450454792e-16,2.481793488868038e-16,2.4826949535025e-16,2.4830591570004013e-16,2.473451667178547e-16,2.4959522571312555e-16,2.484064936150027e-16,2.4766620013497354e-16,2.499727369629998e-16,2.4906095597770945e-16,2.478262439734977e-16,2.4933885141313667e-16,2.493388514125308e-16,4.97833615229922e-17]"
