time,stage,v,omega,sigma_f,sigma_l,sigma_psi,P_lpsi
5.299999999999997,9,0.15374296094467438,-0.36896972122436134,0.002925494182162878,0.007268492944367731,0.015578291609428288,1.5030083029050286e-05
5.299999999999997,10,0.1512269669647369,-0.4093475825684269,0.003094901283140164,0.0079435289974527,0.016776250234949563,1.9025928305294676e-05
5.299999999999997,11,0.14819395692080015,-0.45966784710921543,0.0032561361803265265,0.00868283659986618,0.018067709157857572,2.3578758315185375e-05
5.299999999999997,12,0.1439088927780763,-0.5204600630772206,0.003413527234853681,0.009493707471134845,0.019492354180933882,2.878187698724511e-05
5.299999999999997,13,0.1386965759229014,-0.5910754545481945,0.0035700051225856853,0.0103583234621092,0.021078191537168573,3.4690292684479776e-05
5.299999999999997,14,0.13259254417393831,-0.6701006955271228,0.0037310793189450904,0.011264529800921344,0.022854993485320444,4.1383526991121734e-05
5.299999999999997,15,0.1259422462560648,-0.7551783703314242,0.003903776675673302,0.012196471260540106,0.02484507405904616,4.8938088997675316e-05
5.299999999999997,16,0.11921158702189649,-0.8425913190234425,0.004096531322456171,0.013134779544748412,0.027059136478221408,5.7428958072180746e-05
5.299999999999997,17,0.11605926449378146,-0.9228280508043916,0.004317619422530627,0.014051928539457166,0.029487685087693824,6.691869337875778e-05
5.299999999999997,18,0.11524652338625821,-0.8498244777157156,0.004569854823927413,0.014911740877315612,0.03204492761076622,7.780670515862127e-05
5.299999999999997,19,0.11553786553901906,-0.7404052539970933,0.004669336061757874,0.015410625012230117,0.03287758000402346,9.064530938746176e-05
5.299999999999997,20,,,0.004683569268205476,0.015744846402641385,0.03286053270220843,0.00010411047331132011
5.399999999999997,0,0.14248754022258833,-0.2997905274688369,0.00020000000521198675,0.0002499998550380951,0.0002499999844046937,-2.1101193752225485e-16
5.399999999999997,1,0.1439427626415805,-0.3109094057952248,0.0009203130484745984,0.0017736908144381604,0.004927316910246134,1.750042733096331e-07
5.399999999999997,2,0.14434493651310967,-0.32428947294958566,0.00129511641968912,0.0026106589822326243,0.00708271350943453,7.160272830073433e-07
5.399999999999997,3,0.14404556322920084,-0.3428033147956872,0.0015868287952823705,0.0033386429863156426,0.008830714337200894,1.6482590028550282e-06
5.399999999999997,4,0.1453775563476071,-0.35148412090605147,0.001833604377317076,0.0040202984928742365,0.010409023575225041,2.99957031625536e-06
5.399999999999997,5,0.1457286241804391,-0.33883374068249184,0.00205675336959271,0.004693537851194808,0.011866970656528142,4.817755200798501e-06
5.399999999999997,6,0.14550049286566002,-0.34315505353495135,0.0022597476501812746,0.005356109219081976,0.013136156950763773,7.117185255266499e-06
5.399999999999997,7,0.1450535719773166,-0.3538714357707769,0.0024471702942857223,0.006008492395291952,0.0143259552911277,9.885446711867476e-06
5.399999999999997,8,0.14447422817679886,-0.3717736404289769,0.00262243129808712,0.006650842953453032,0.015476736238089319,1.3135929421421656e-05
5.399999999999997,9,0.1479012457155928,-0.26042753652737866,0.002788428087151218,0.007282868279366858,0.01662233068885939,1.6891737162627996e-05
5.399999999999997,10,0.14268430178451122,-0.27311561959466835,0.0029464420024886894,0.007982926969835538,0.017375522968256486,2.1183137222725e-05
5.399999999999997,11,0.13642542713246894,-0.2960446932420022,0.003087391106130354,0.008718294360580369,0.01811331068126282,2.568662322136944e-05
5.399999999999997,12,0.1290073937831517,-0.3296932536924749,0.003212541564613036,0.009471056435499363,0.018851745414986094,3.0334656843710233e-05
5.399999999999997,13,0.12011884921153157,-0.37441038779739094,0.003323085425866623,0.010223164845321079,0.019609761745192168,3.5043787831056614e-05
5.399999999999997,14,0.10967084654734756,-0.43028664562925545,0.0034200395738733943,0.010949943671809915,0.02040962246568858,3.9700247920903035e-05
5.399999999999997,15,0.09755214500225448,-0.4971581227344,0.0035049009755101506,0.011620114581319237,0.021280027430524914,4.415654511274647e-05
5.399999999999997,16,0.08363687922454677,-0.574809886642851,0.0035796433799034646,0.012192941139720172,0.022256620482931557,4.821024939862966e-05
5.399999999999997,17,0.08608857194201595,-0.6660523730391248,0.003646774759137815,0.012616881933122794,0.023383868866019196,5.157095236285062e-05
5.399999999999997,18,0.10460054379195556,-0.6723887548936559,0.0037378134980108795,0.013080435107153657,0.024872766018994505,5.548847561705991e-05
5.399999999999997,19,0.11152128073980615,-0.6304768142425774,0.003872680520011136,0.013700043804552458,0.02650421060723714,6.193573852602528e-05
5.399999999999997,20,,,0.004020521003974457,0.014246028269098418,0.027927935432052332,7.004445355196365e-05
5.4999999999999964,0,0.13437679042754277,-0.37696656011795016,0.00020000000000406848,0.0002499999999998372,0.00025000000000014155,7.592424417159733e-20
5.4999999999999964,1,0.13607473474902995,-0.332574257226783,0.0008730153218050224,0.0018620240833261156,0.00562555478083187,2.1554201785312292e-07
5.4999999999999964,2,0.13800186353470062,-0.29273407082116343,0.0012272998622251342,0.00270743929924261,0.007720361812455086,8.425351979562112e-07
5.4999999999999964,3,0.13940850377803315,-0.2607307760173625,0.0015081831963390452,0.0034418690329912588,0.009176448930857615,1.8394569314812251e-06
5.4999999999999964,4,0.1402172176039156,-0.2398835637962916,0.001749370611361096,0.004133381983750285,0.010284296953784862,3.1642681998908545e-06
5.4999999999999964,5,0.1408478024176948,-0.2311937380322864,0.00196348132784008,0.00480076736127141,0.011196935800613796,4.779930626585089e-06
5.4999999999999964,6,0.14136020426828708,-0.2279975708185155,0.002158574393923119,0.005453789613736526,0.012044706340614166,6.6739004158308225e-06
5.4999999999999964,7,0.14178506076725575,-0.23257301821157308,0.0023391594694658828,0.0060966216536417666,0.012840116110346763,8.850417784439681e-06
5.4999999999999964,8,0.1419463745276356,-0.2452591085489035,0.002508450945655639,0.006730835948238664,0.013613550632592354,1.1317508233051991e-05
5.4999999999999964,9,0.13984852497543748,-0.20503025143564974,0.0026684819690478757,0.007360199407101769,0.014390786720851301,1.4086992052688501e-05
5.4999999999999964,10,0.13723320784948684,-0.2149972065772481,0.0028149242874785313,0.008045637349603481,0.015135104192486907,1.7078487569178107e-05
5.4999999999999964,11,0.1343167571906618,-0.23031668222524937,0.002950668991708411,0.008781193511516206,0.01589922296722976,2.0343355497760534e-05
5.4999999999999964,12,0.1312346563278199,-0.2508069715445145,0.0030772180878056985,0.009561512047964366,0.01669182705667287,2.3895570864307093e-05
5.4999999999999964,13,0.12834803065337966,-0.2761577720379573,0.003196155970985304,0.010382353658051128,0.017520576940206267,2.7755995058646877e-05
5.4999999999999964,14,0.12613092292819145,-0.30585407526903896,0.0033094952795630875,0.011240766445781558,0.01839193531155772,3.1964376050216067e-05
5.4999999999999964,15,0.125206736441203,-0.33908843658486865,0.0034197074580633174,0.012133111484524086,0.019308797510600408,3.658768762355095e-05
5.4999999999999964,16,0.126242372739797,-0.37461337052204624,0.0035297687077513523,0.013051984973710747,0.020266649351445558,4.1737354166203774e-05
5.4999999999999964,17,0.12110380196518906,-0.4154573198429958,0.003643020435538662,0.01397929915862125,0.021245832750650322,4.759169229920346e-05
5.4999999999999964,18,0.11410270035466914,-0.47849966775490893,0.003765168210333426,0.014842167244774692,0.02220522099300324,5.371924513804547e-05
5.4999999999999964,19,0.11389320804764659,-0.5665254785013718,0.003907369318554788,0.015533872248461025,0.023333916109438853,5.977620394747225e-05
5.4999999999999964,20,,,0.004077032741278208,0.016092686338862846,0.02476207961902441,6.640744628647066e-05
5.599999999999996,0,0.12686807247075482,-0.24479117307309559,0.00020000000000022517,0.00024999999999987305,0.00025000000000000006,-2.7198150526487805e-21
5.599999999999996,1,0.12868902112885433,-0.25083101036515737,0.0008259083304501734,0.0019061219225815738,0.004002866506947338,9.561734152109342e-08
5.599999999999996,2,0.12997874106668098,-0.25893520367738854,0.0011599540314373323,0.0027582107668428077,0.00588973374332755,4.0673386367641243e-07
5.599999999999996,3,0.1308352427376716,-0.27199793848248466,0.00142308943394233,0.003477848599346245,0.007445051621078836,9.706056520465057e-07
5.599999999999996,4,0.13144764887410665,-0.2896618919566924,0.0016485634818981952,0.004140694736967046,0.008829339295372402,1.8182718374159838e-06
5.599999999999996,5,0.13187611564787147,-0.31192385705752035,0.0018499093725501,0.004772922336544144,0.010109534984222127,2.978936320355869e-06
5.599999999999996,6,0.13215557253295146,-0.3392500219838619,0.0020343003296830154,0.005385484645560428,0.011332492956508476,4.4807800624932775e-06
5.599999999999996,7,0.13230281520540668,-0.3715279715383023,0.002206245235377728,0.0059834005049358785,0.012530151209583203,6.3544123135466045e-06
5.599999999999996,8,0.13060017533790727,-0.40881733354698024,0.0023690109949645283,0.006568870733332972,0.013731378120771765,8.636837692461179e-06
5.599999999999996,9,0.12807288317076332,-0.4519044670591561,0.002521558888803076,0.007187838612106142,0.014974912913601935,1.1341926354095398e-05
5.599999999999996,10,0.12491798604847999,-0.4971255378658854,0.0026633688882965086,0.007849687660166537,0.016162788963267297,1.4478850452493635e-05
5.599999999999996,11,0.12092844271776733,-0.5451974394717367,0.0027981645760300302,0.008545923057527589,0.017403736787233275,1.8051886644560683e-05
5.599999999999996,12,0.11598906960316177,-0.5959058243122355,0.0029279784487421007,0.009265717921145562,0.018710695784043156,2.208011311314057e-05
5.599999999999996,13,0.10994189090839165,-0.6491960900906242,0.0030552104653489816,0.009994807241859353,0.02009433462520069,2.6578563509972803e-05
5.599999999999996,14,0.1025692263658041,-0.70528576368741,0.003182675547892884,0.010712044425733334,0.021561058082445107,3.155631368388221e-05
5.599999999999996,15,0.09353762284521197,-0.7648102196444526,0.0033135494281069976,0.011384983581044002,0.023111044240233705,3.701336243748796e-05
5.599999999999996,16,0.08894658736376303,-0.7676476188543827,0.0034510388227130483,0.011962919063043165,0.02473597633102748,4.293562812964613e-05
5.599999999999996,17,0.10070462129613425,-0.6607787119832907,0.0035952256572475954,0.012480227618592375,0.026331687292350966,4.954629395177673e-05
5.599999999999996,18,0.13976552748131627,0.13924846064671748,0.0037444157421593154,0.01312129918819179,0.0277410964562511,5.7431054472994284e-05
5.599999999999996,19,0.14109639159690432,0.28068833748996436,0.0037207068673313992,0.014085538008262333,0.027177166622223938,6.737160119839806e-05
5.599999999999996,20,,,0.0035908884112927594,0.014831082219599702,0.025681687371479033,7.690590337675259e-05
5.699999999999996,0,0.1194002871432264,-0.3180176941720829,0.00019999999991717103,0.00024999999992697444,0.000250000000008668,-4.178007957227059e-17
5.699999999999996,1,0.12110451887974652,-0.2985711890725435,0.0007809601994215117,0.001915452068826065,0.0048844817074681305,1.4452638215556138e-07
5.699999999999996,2,0.12275000641276541,-0.28223387967698743,0.0010950838621439085,0.0027614335415979303,0.006830837366254183,5.784764373009129e-07
5.699999999999996,3,0.12406432882517361,-0.27090569662993613,0.0013444832327151742,0.003472005172029505,0.008291296113516452,1.2957054939105889e-06
5.699999999999996,4,0.12514185279116288,-0.2649606765402087,0.0015595318386783903,0.0041237874736503735,0.009510093507427668,2.291775262212373e-06
5.699999999999996,5,0.12602804062709325,-0.2647297117503446,0.0017523277198302776,0.004743307638889039,0.010585220971045754,3.5655666721177075e-06
5.699999999999996,6,0.12673557254219123,-0.27053499135554127,0.001929184765170834,0.005342054237680674,0.011570112443121703,5.119239735554284e-06
5.699999999999996,7,0.12681450828281143,-0.28278779129504367,0.0020939178710706035,0.005925303574208798,0.01249987400979491,6.9582815591117716e-06
5.699999999999996,8,0.12580740177644942,-0.30176706361404987,0.0022480781967687408,0.006516663852512312,0.013408928569648194,9.085448913473303e-06
5.699999999999996,9,0.12430954995501488,-0.3275309441098041,0.002392158472720864,0.007156128390454003,0.014335867884456,1.1501435373631079e-05
5.699999999999996,10,0.12222657270760685,-0.3603633606713119,0.002528002762322702,0.007837399196480462,0.015302573396152196,1.4223695552633686e-05
5.699999999999996,11,0.11952037894525203,-0.4001338834875008,0.0026574899854274843,0.008554703821595093,0.01633694491238446,1.7275562379509562e-05
5.699999999999996,12,0.11617699454468083,-0.4465469408279377,0.0027829074101257357,0.009302098580509167,0.017465478173812714,2.0686602177773193e-05
5.699999999999996,13,0.11222220151574513,-0.4990114536597624,0.002907246558570618,0.01007226713887955,0.018712649281762125,2.4493710021978977e-05
5.699999999999996,14,0.10773070092825532,-0.5565310770732244,0.003034384033565296,0.010855466078588751,0.02009808697892281,2.874073203901736e-05
5.699999999999996,15,0.10286304998839227,-0.6177350622836222,0.0031690560306567835,0.011638446356616297,0.02163324198365492,3.3477110435262665e-05
5.699999999999996,16,0.09974868643265193,-0.6815199599433499,0.0033165815905798045,0.012403584860931752,0.0233188256447034,3.8757808294942434e-05
5.699999999999996,17,0.09611899713167177,-0.7354838981717111,0.003486269306935377,0.01311506693839089,0.025189881065313155,4.471761986834667e-05
5.699999999999996,18,0.08951808917012984,-0.843947312734405,0.0036698713010169335,0.013668508363005715,0.027107843157739023,5.12750298319628e-05
5.699999999999996,19,0.09152922647772244,-0.9335420996932416,0.0036357264284543143,0.013938079979396846,0.026486520368575794,5.7371860631414865e-05
5.699999999999996,20,,,0.0034915883542786887,0.014156663887446772,0.02473031408498732,6.288920477086662e-05
5.799999999999995,0,0.12237917391008328,-0.17903339646274316,0.00019999998761668304,0.00025000000228400985,0.0002499999998931826,4.8562418742897e-17
5.799999999999995,1,0.1220156682272154,-0.19097763864981193,0.0007994278757346256,0.0020937844058109023,0.0033834182932874243,7.246980978577459e-08
5.799999999999995,2,0.1219027794033235,-0.2042268593917324,0.0011120665374255976,0.0029767331693393174,0.004986609424360632,2.956051386235674e-07
5.799999999999995,3,0.12193764335491503,-0.22113034055038766,0.0013548456336345415,0.003691837905529775,0.006341625789006185,6.901413488788696e-07
5.799999999999995,4,0.12209236646992457,-0.24189958167206987,0.001561438776669552,0.004331055749214484,0.007587606878530632,1.2797796235368763e-06
5.799999999999995,5,0.12234910066885028,-0.2667954929992768,0.0017454662771603324,0.004927630123049686,0.008780118486489765,2.0914394890636473e-06
5.799999999999995,6,0.12267325721129788,-0.29612235955022215,0.0019142255830623977,0.005497126677634697,0.009952514862412627,3.1560379051485477e-06
5.799999999999995,7,0.12040729369859864,-0.3301248532028774,0.002072297906539829,0.006048646344680478,0.011131020267664844,4.5097063582479416e-06
5.799999999999995,8,0.11776911983250407,-0.3689593838779862,0.0022170694298088585,0.00662955652837252,0.012346719512190308,6.153614464122374e-06
5.799999999999995,9,0.11446119995458816,-0.41270827975056557,0.002351725691181503,0.007234163550067792,0.013619315782005906,8.123395174223453e-06
5.799999999999995,10,0.11034362983224355,-0.4614807134210459,0.0024786376728914623,0.007854924913111232,0.014966526586260426,1.045040612273146e-05
5.799999999999995,11,0.10529934701778038,-0.5153313189448662,0.002600235976760388,0.008482749281400215,0.01640559081051802,1.3164169220766632e-05
5.799999999999995,12,0.09925166688046858,-0.574210808848735,0.002719326588655639,0.009105747419290279,0.01795225316363218,1.6288860426017907e-05
5.799999999999995,13,0.09217447296047201,-0.6379567390492666,0.0028393165102971927,0.009708336896514617,0.019619981244367868,1.9838797627741178e-05
5.799999999999995,14,0.08409096554700327,-0.7062976788901687,0.002964275375005681,0.010270806844803524,0.021419335379636792,2.3812706797705e-05
5.799999999999995,15,0.0750048414088844,-0.7788892697819572,0.00309875695296157,0.01076960839981128,0.02335768418112994,2.81870604130507e-05
5.799999999999995,16,0.07149927448131208,-0.8562841166345744,0.0032472694911439186,0.01117766764001596,0.025439158176759336,3.290635202416875e-05
5.799999999999995,17,0.08609646594563235,-0.731801326133875,0.0034210582290746497,0.011525911924468628,0.02769712720312531,3.829430993167844e-05
5.799999999999995,18,0.09825743351422803,-0.6041805573617899,0.0035687635645506475,0.012014434976184091,0.029397687211221598,4.544796293128623e-05
5.799999999999995,19,0.10072503042377286,-0.557986116749823,0.003662546513463282,0.012527773963612722,0.030436745645547512,5.41593385476436e-05
5.799999999999995,20,,,0.003719797957604209,0.012949540176839639,0.031067045531648175,6.352961617263594e-05
5.899999999999995,0,0.12186497191697132,-0.18508499738391407,0.00020000000024728446,0.00025000000001443643,0.00025000000002944726,-6.6153453756754296e-18
5.899999999999995,1,0.12278576493293325,-0.1772086693243813,0.0007967721866028852,0.00216590822169197,0.003883849015640268,9.229994896278898e-08
5.899999999999995,2,0.12360748299473392,-0.17233652254398243,0.0011136094386285874,0.0031005435107914737,0.005472004553461371,3.6848199875837774e-07
5.899999999999995,3,0.12436335627443554,-0.17167728427509202,0.0013619057450761749,0.003862143615079774,0.00669107569005501,8.295268119793478e-07
5.899999999999995,4,0.12516709227046888,-0.17566151837032604,0.0015742656422071625,0.004543458583340962,0.007728652405358633,1.4786116015416811e-06
5.899999999999995,5,0.12609781455322636,-0.1847952031222077,0.0017639556425062528,0.005178960974800196,0.00866176298160186,2.3220187447233282e-06
5.899999999999995,6,0.12421934953044506,-0.1996391303585554,0.0019381606610693808,0.005785589257792708,0.009535195461955833,3.3702522397561664e-06
5.899999999999995,7,0.12230193689936121,-0.2206140293916051,0.0020944904730601593,0.006410562427560188,0.010386794708330704,4.606967655103154e-06
5.899999999999995,8,0.11998175545226591,-0.2478853478988302,0.0022372043168145225,0.007058387516378299,0.011247265615254628,6.0443569180404804e-06
5.899999999999995,9,0.11726375562689059,-0.2817600598842244,0.0023689075745738798,0.007725155476678947,0.012140326579534877,7.694705611601896e-06
5.899999999999995,10,0.11418291016849554,-0.32237488841400236,0.0024920288254299088,0.008407285370092877,0.013091075491016332,9.576686369072312e-06
5.899999999999995,11,0.11084569366905458,-0.3696524819746638,0.002609224102639791,0.009101004506111721,0.014125575036001103,1.1718218129512076e-05
5.899999999999995,12,0.10742781666090476,-0.4232315843776613,0.0027237398788833634,0.009802350191483285,0.015269914918561497,1.4161246836647068e-05
5.899999999999995,13,0.10415361790712432,-0.4823968813109349,0.0028396517156382773,0.010507170510313382,0.01654830892726125,1.696792799071063e-05
5.899999999999995,14,0.10124395144047132,-0.546017350163907,0.002961921481864992,0.011210795417846477,0.017980240863596585,2.0227738427900025e-05
5.899999999999995,15,0.0988703822655042,-0.612465814386875,0.003096186698203178,0.011906912609291586,0.019576856800272456,2.4063816796324017e-05
5.899999999999995,16,0.09681904389490278,-0.6829739314024046,0.0032482323627227327,0.012585621772952048,0.021336982553069782,2.8638336321068623e-05
5.899999999999995,17,0.08613366232900568,-0.7811615580401521,0.003425605228250429,0.013198554195850719,0.023250664757219475,3.3997078536385986e-05
5.899999999999995,18,0.07970597748065357,-0.9052100519770216,0.0036189814845021193,0.013647631371888458,0.025491258808694392,3.912456527865259e-05
5.899999999999995,19,0.07887790768095533,-1.0437441113537462,0.0038187028980978767,0.013956262376403784,0.02783838141532649,4.445412339117272e-05
5.899999999999995,20,,,0.004038829555039268,0.014198843033011816,0.030307701786142355,5.0891289501536985e-05
5.999999999999995,0,0.1045511689938831,-0.2981075278073022,0.00020000000004446208,0.0002500000000104287,0.0002499999999558145,-1.718454987192684e-19
5.999999999999995,1,0.10552386125289154,-0.3118265758061276,0.0006833508063626847,0.0019168479259984775,0.004394286222819705,1.0463433809644925e-07
5.999999999999995,2,0.10622172751715385,-0.3277084059955391,0.0009516946439308428,0.002739043786035067,0.00626804838977444,4.2522087540922845e-07
5.999999999999995,3,0.10676231320770344,-0.34674172004385145,0.0011638140960121522,0.0034061635252129745,0.0077584128124766425,9.746911042191368e-07
5.999999999999995,4,0.10707366558310347,-0.36875836397277384,0.0013464278195003195,0.0039997103757962475,0.0090760700342111,1.7686175476964516e-06
5.999999999999995,5,0.10707394941263554,-0.3936334521863029,0.0015100492697253142,0.004547668746573245,0.010307547986920821,2.826248522999506e-06
5.999999999999995,6,0.10670871366084086,-0.4209622664052406,0.0016601596197563105,0.00512258021108802,0.011523907059956434,4.173573598143375e-06
5.999999999999995,7,0.10596153432433879,-0.450315339694939,0.0018013025128755281,0.005728044980974845,0.012760369736517153,5.833320291220854e-06
5.999999999999995,8,0.10484328720882648,-0.48154954088916757,0.0019359364825562151,0.00636141516567986,0.014040232137575399,7.840347876125726e-06
5.999999999999995,9,0.10338548112858027,-0.5145335154385946,0.0020664996166150154,0.007020924447509572,0.01538205415913448,1.0232170933142149e-05
5.999999999999995,10,0.10163348397270147,-0.5491867255395311,0.0021954977611517794,0.007704558818769486,0.016800301893618908,1.3050102333008318e-05
5.999999999999995,11,0.09963814192006802,-0.5854848292667192,0.0023256269076511005,0.008409510621692758,0.018305230582100596,1.6338738523681857e-05
5.999999999999995,12,0.0974432652770782,-0.623471605479163,0.0024597865180250563,0.00913148680087858,0.01990271250517056,2.0145792920175968e-05
5.999999999999995,13,0.09506731249524875,-0.6632739394859264,0.0026010183668678933,0.009863978054810606,0.021594290095872933,2.4522290570857187e-05
5.999999999999995,14,0.09247815711660494,-0.705114790449314,0.0027523845479271963,0.010597554221084035,0.023377637395955265,2.952275064992365e-05
5.999999999999995,15,0.08992146257296015,-0.7153662999528019,0.0029167920856375275,0.011319249262509386,0.025247493936044703,3.520366829732957e-05
5.999999999999995,16,0.09122532301796409,-0.3802083898265513,0.0030862017611703527,0.01193255906146933,0.027046764205364667,4.159374236351575e-05
5.999999999999995,17,0.0961741408340794,-0.30097358917675626,0.0031410089176010132,0.012472064398335696,0.027442045384099292,4.850091546792749e-05
5.999999999999995,18,0.1007317130248016,-0.23414100695272488,0.0031423824913017913,0.012967063100627058,0.027267922653560726,5.5543358012387856e-05
5.999999999999995,19,0.10425237773100725,-0.17641570400144435,0.00306241812032582,0.013396611368039798,0.02631081044037395,6.277779276289362e-05
5.999999999999995,20,,,0.0028658607166794983,0.013757438292148257,0.024244583395925688,7.002224563490441e-05
6.099999999999994,0,0.10829800805361658,-0.308515801026392,0.00019999970552423763,0.00024999996433452997,0.0002500002015779453,5.251005974314937e-14
6.099999999999994,1,0.10906923758514687,-0.3079763414400119,0.0007145965657960568,0.0020771556631638387,0.004825424062284893,1.261365311527204e-07
6.099999999999994,2,0.11000996301878987,-0.3100517367504162,0.0009960969303414416,0.0029605258492126497,0.006832768685197175,5.062901259771618e-07
6.099999999999994,3,0.11095204617642304,-0.31660186629352843,0.0012192425128704388,0.003674075573735856,0.008398950106517906,1.1485490882280806e-06
6.099999999999994,4,0.11172665450142118,-0.3278031276480408,0.0014123093316389653,0.004307691506731316,0.0097612392702866,2.0647051306976647e-06
6.099999999999994,5,0.11225768132317668,-0.3438134993079915,0.0015863691299365483,0.004928594862584995,0.011029013877669722,3.2714410484268965e-06
6.099999999999994,6,0.11252679057025329,-0.3647598066581407,0.0017473127651135136,0.005570120074365514,0.012263979689208223,4.791806776683225e-06
6.099999999999994,7,0.11247310839582601,-0.39072497879636775,0.0018989689267535266,0.006235265721610795,0.01350252161431839,6.655462423528646e-06
6.099999999999994,8,0.11203549067494792,-0.42174093501266813,0.0020441783939228473,0.006925952325597238,0.014773218532615703,8.897781841262023e-06
6.099999999999994,9,0.11114025704867854,-0.4577938544261241,0.002185419914066936,0.0076430968566474616,0.016099730946742725,1.1559902786306233e-05
6.099999999999994,10,0.10968353439918208,-0.49882894864209537,0.002325155263308731,0.008386144598395968,0.017501939733245837,1.4687888666731464e-05
6.099999999999994,11,0.11148370256964259,-0.7646074794386686,0.0024660265867110197,0.009152053986881625,0.018996082460387947,1.833011645370738e-05
6.099999999999994,12,0.11468566986496496,-0.7191923934526893,0.002655006159185635,0.009985389340352258,0.021596843688835896,2.2889144084163658e-05
6.099999999999994,13,0.11779426505877338,-0.6811285567860667,0.0028453474364606977,0.010902449213750732,0.02382346677964244,2.867612606398657e-05
6.099999999999994,14,0.12093865944277378,-0.6508189482620602,0.0030377351824870673,0.01189478416323907,0.025776202957045087,3.568933866271098e-05
6.099999999999994,15,0.12465636458586779,-0.6287831976991467,0.0032336707666881315,0.01294690616681836,0.027517564444680044,4.395389384723402e-05
6.099999999999994,16,0.12776062672004132,-0.6158009858113433,0.0034326242847145813,0.013858905092179612,0.029042034636090036,5.353056848211097e-05
6.099999999999994,17,0.13020583439678657,-0.6052635360969134,0.003597533793495656,0.014638575749068213,0.030292874307283793,6.430106115624957e-05
6.099999999999994,18,0.13198755136457738,-0.5973570740980192,0.0037513359638666117,0.015296373770615712,0.0313357705125507,7.604349829568221e-05
6.099999999999994,19,0.13248342283088538,-0.5916193054209231,0.003893295142960213,0.015831798341337685,0.032186322822556464,8.856187696920123e-05
6.099999999999994,20,,,0.004022071358494271,0.01624449885448082,0.032856330248045774,0.00010156438975112607
6.199999999999994,0,0.11434296553938297,-0.17698863494934738,0.0002000003180938819,0.0002500000905740258,0.00025000002901977124,-1.973104771988811e-15
6.199999999999994,1,0.1148125977434273,-0.20679961306989736,0.000749718299967125,0.002257044259171261,0.003385631346853111,6.953691486837294e-08
6.199999999999994,2,0.11485475235547028,-0.23924524503211475,0.001044595325587846,0.003210412016097617,0.005099709486069599,2.9403343788285674e-07
6.199999999999994,3,0.1145328496135228,-0.2763879160806084,0.001274941848433746,0.003967019581462084,0.006623952818794852,7.068917860711317e-07
6.199999999999994,4,0.11394394979647138,-0.31835859582129844,0.0014711672279687693,0.004672054096431681,0.008114517020707748,1.3454004989226943e-06
6.199999999999994,5,0.11311237779014142,-0.3652594130454841,0.0016459991959164963,0.005367711227724584,0.009628090025826553,2.2552572123170928e-06
6.199999999999994,6,0.11192059062615076,-0.41718540287632344,0.0018066535529929063,0.006065851610329362,0.011195010785486875,3.4907079548953504e-06
6.199999999999994,7,0.11025763877788307,-0.47422572461479995,0.001957968203554617,0.006772329411644159,0.012838459573109563,5.1130813642986595e-06
6.199999999999994,8,0.10800779279036797,-0.5364351989533733,0.00210389622359863,0.007489231947968443,0.01457815563289486,7.190582916520691e-06
6.199999999999994,9,0.10504606643503694,-0.6038085491613898,0.00224824527325204,0.008215245507294086,0.016431342148088876,9.796933823272965e-06
6.199999999999994,10,0.10123723592654733,-0.6762363536092877,0.0023951123187359595,0.008945120853019189,0.018412753419535292,1.3008245818636591e-05
6.199999999999994,11,0.0947561458503663,-0.7524129519071908,0.0025491260222429094,0.009668640125302443,0.02053411939291856,1.6897175206901082e-05
6.199999999999994,12,0.08552475917547979,-0.8433490815416493,0.0027228745933722286,0.010334904325206833,0.022933388552659813,2.148095697474338e-05
6.199999999999994,13,0.0844428665733518,-0.8994616167831864,0.0029073980341093536,0.010872219391964767,0.02546633755398248,2.670151618570857e-05
6.199999999999994,14,0.09327732385721191,-0.7734117403086149,0.003107842404645571,0.011372080761451872,0.0279487418585679,3.3063729503425195e-05
6.199999999999994,15,0.09329381793945676,-0.6997978057800747,0.0032855778675929697,0.01191964603718694,0.02978445055187435,4.118759201942073e-05
6.199999999999994,16,0.16949026241890475,-0.42073526725561416,0.0034416587306351876,0.012350788598839656,0.031229728923652715,5.028806356551516e-05
6.199999999999994,17,0.194923855317997,-0.31519575885943435,0.0036157440408970875,0.013433631806258338,0.03207303304330771,6.677507063610097e-05
6.199999999999994,18,0.19177996508419243,-0.15273232796771546,0.0037893043709805014,0.014382918292706865,0.03260286100876871,8.657239891985677e-05
6.199999999999994,19,0.18846953389494855,-0.15462209092866758,0.003897228785656292,0.01500803071176944,0.03255348856293339,0.00010666134113987755
6.199999999999994,20,,,0.003997388622055494,0.015371551477159908,0.032419153437299904,0.0001266271957086999
6.299999999999994,0,0.1153063610017713,-0.2921192175233495,0.0002000000005030375,0.0002499999999990862,0.00025000000017557316,-9.656902594713725e-17
6.299999999999994,1,0.11511502856845165,-0.2954617139763366,0.0007574769721785741,0.002345416329507837,0.004601800932660637,1.221282608241539e-07
6.299999999999994,2,0.11420421431765836,-0.3014598634416122,0.0010537018168547388,0.003340533091703817,0.006604505256654941,4.946950071068736e-07
6.299999999999994,3,0.11309173882292656,-0.3116126646742375,0.0012822519535142481,0.004175970156793267,0.008226571053534094,1.131515303191425e-06
6.299999999999994,4,0.11165303772661575,-0.3263386771768485,0.0014749444009616462,0.00494971649497167,0.009677711951407672,2.047430200387363e-06
