time,stage,v,omega,sigma_f,sigma_l,sigma_psi,P_lpsi
9.99999999999998,9,0.2378128791999718,-0.682741417442281,3.1622776604450584e-05,0.011233877209908677,0.020889896520383207,7.219696334631713e-05
9.99999999999998,10,0.09001359436408299,0.2529946784614201,3.162277660450416e-05,0.017144450194288195,3.16227816916123e-05,8.976892960200422e-05
9.99999999999998,11,0.09896158774801364,0.2579037620307047,3.162277660659343e-05,0.01799013204849495,3.162277806078002e-05,8.570055943101068e-05
9.99999999999998,12,0.10829774201516497,0.2641956098903623,3.1622776607879137e-05,0.01899807810365743,3.1622778671061586e-05,8.24648299574132e-05
9.99999999999998,13,0.17035347302200826,0.20349487883982398,3.162277661821835e-05,0.02016366424315258,3.1622780817332615e-05,8.070246093039781e-05
9.99999999999998,14,0.5285229642138367,-0.2045039936974582,0.001083092199126111,0.022574430797574704,3.1622776901930724e-05,9.238529297547185e-05
9.99999999999998,15,-0.22144586181012785,0.7085932169106897,0.003140506864051071,0.03071964582939013,3.162277663450396e-05,0.00019081160807201251
9.99999999999998,16,0.055912324188097585,0.41702141143153765,0.002341929303899461,0.0262772025614252,3.162277662764686e-05,0.00010496391743387777
9.99999999999998,17,0.2224241001632117,0.4908266057232214,0.002143497552248008,0.026332557243800153,3.1622776895073626e-05,9.152612069096856e-05
9.99999999999998,18,0.226981274784252,0.3359653546407326,0.0030258194788815892,0.029100934213123823,0.014303622250487709,0.00013094931564101945
9.99999999999998,19,0.2336625661782452,0.1964621218427548,0.003440802967470264,0.03147386076073755,0.014406790287126459,0.0001744954307803853
9.99999999999998,20,,,0.0035537498835755666,0.033516922656745496,3.1622831127803776e-05,0.00021974557303770873
10.09999999999998,0,0.1452334848213594,0.5275462236092014,0.00019999999988510022,0.000249999999712934,0.0002500000022448639,-5.286324761902614e-16
10.09999999999998,1,0.1063121298530792,0.5577040598983071,0.0014529313405064633,0.009389352087789862,3.1689537357085404e-05,-2.0221940694459055e-06
10.09999999999998,2,0.0821798812767473,0.6939960641286849,0.0018197184141213382,0.01181987855124401,3.176906522832996e-05,-2.8928213277514957e-06
10.09999999999998,3,0.037741828841183406,0.31485405986769066,0.0018717005313793884,0.012449149488545091,0.011993794012534916,-1.2203164522713485e-05
10.09999999999998,4,0.05332603365370958,-0.6563644902208515,0.0014033564366176508,0.010181006416002437,0.011648401346796771,9.129953398000237e-06
10.09999999999998,5,0.07692144618939811,-0.4628184736782791,0.0009320080999346836,0.008452821109986922,0.013250017293168551,3.1424114909674437e-05
10.09999999999998,6,0.08113755068211935,0.23449933229154557,0.0011761916327783701,0.008888739130449004,3.1822161887484905e-05,2.3370194867291596e-05
10.09999999999998,7,0.07544297890159285,0.37095516974481696,0.0015252184889181593,0.010371137949467918,0.007744418303011017,2.3988354387067877e-05
10.09999999999998,8,0.06773825196032106,0.5146741857057942,0.0018108170188571458,0.011490396255072257,0.01276882763161725,2.4958972517483232e-05
10.09999999999998,9,0.1486763414589347,-0.008112257550657365,0.002062440947687084,0.01229835283890524,0.017967967196787674,2.658050327820697e-05
10.09999999999998,10,0.11149999093873653,0.5823340560211765,0.002202650546501784,0.01440268132917165,0.011520713641695768,2.579241684780676e-05
10.09999999999998,11,0.10955944393642002,0.7310521176282523,0.002681950303092172,0.015962678769882624,0.017764110217202672,2.7887567867863036e-05
10.09999999999998,12,0.10680951125032867,0.8999737582896722,0.003143242691008757,0.017349455895803417,0.023284360295019322,3.217438854274505e-05
10.09999999999998,13,0.11529245924803988,1.0970035654140398,0.0036045060409674334,0.018576131057758988,0.028629938480087602,3.9541813043084565e-05
10.09999999999998,14,0.19447143204613498,1.1875816453020391,0.004032975972844031,0.019626291667787805,0.033044580858933734,5.540669912414337e-05
10.09999999999998,15,-0.05462430035835675,0.9280615951334932,3.1623376748699836e-05,0.009889810958339568,0.02155522009546633,7.515957192537193e-05
10.09999999999998,16,0.10942929552647225,0.7083867211772885,3.162415768037652e-05,3.1624644742154184e-05,0.028369235286099487,6.534529944602259e-05
10.09999999999998,17,0.0990076968988538,0.5054535919069331,0.0017341710649352096,0.006373502564314228,0.032890526296413654,7.09200498341434e-05
10.09999999999998,18,0.09933219982143762,0.0907064029765777,0.0015603797542954926,0.004487425103077879,0.03463216473893452,9.40314195735776e-05
10.09999999999998,19,0.18754935537141687,-0.47259894931209356,3.162320134535003e-05,3.1627344190402295e-05,0.03382230142247581,0.00011626238929173563
10.09999999999998,20,,,0.0013587587920686945,0.009455502117562973,0.033637426868565516,0.0001414085904983002
10.19999999999998,0,0.07256210257167002,0.8057149193618574,0.0002000000005077902,0.00024999999999504455,0.0002499999999436661,2.38384315220514e-17
10.19999999999998,1,0.053023799619089845,0.7029022528838618,0.000431373283310267,3.1637561195094155e-05,0.017893775597204918,1.3600598252524363e-06
10.19999999999998,2,0.07464475740690314,0.6670566603840503,0.0006064166421331153,3.1644305032270246e-05,0.024185057367002303,5.552866019245445e-06
10.19999999999998,3,0.15745450265431757,0.4843771404600804,0.0010690320377107008,0.005033600469226598,0.029349717770996164,1.1381394818977735e-05
10.19999999999998,4,0.13108918088547417,0.09934576094919711,0.001680525895082364,0.00846306367683386,0.03206641311731601,1.7043747097719036e-05
10.19999999999998,5,0.09064856557974861,0.06942199750281419,0.001925280100261279,0.010964782817139557,0.02771041155343387,2.3879431892360233e-05
10.19999999999998,6,0.0909623560460183,0.2095754087059342,0.002170332634329833,0.012436402782051372,0.02549703354311113,2.967566479333157e-05
10.19999999999998,7,0.11015732322090975,0.17882530381002723,0.002436973653934612,0.0137458176758674,0.026693506017337523,3.52339702103154e-05
10.19999999999998,8,0.13391845634385308,0.17971011122469155,0.002754969230606931,0.015286501156029123,0.027567763285937914,4.1175888041926e-05
10.19999999999998,9,0.025618570288103687,-0.22361216574961323,0.0031131020665350253,0.016970905938480562,0.027866943072937342,4.8018618882141864e-05
10.19999999999998,10,0.08900946668265591,0.03767755373056347,0.002769513787945866,0.015260466540597073,0.026717577652693593,5.4517098399628594e-05
10.19999999999998,11,0.09861832652542836,0.08504560873214906,0.0028425507517759368,0.016198237270017204,0.02411089904945819,6.116368462137539e-05
10.19999999999998,12,0.10679347723871901,0.19032413689837713,0.002881485151469059,0.017324348614415,0.019850593769643345,6.596885198356062e-05
10.19999999999998,13,0.09351894921268677,0.369750639296623,0.0028955401179709085,0.018571484372178645,0.013517524425891075,6.904780225690062e-05
10.19999999999998,14,0.017776879166922832,0.8479734244586197,0.002822535277795992,0.019441120056504772,3.1875629435422074e-05,6.751819672539724e-05
10.19999999999998,15,0.3007063557534966,0.43839104218580616,0.0020928748488914703,0.015952074526286,0.014065843536006414,4.165413686864628e-05
10.19999999999998,16,0.06530506472143816,0.3605096049836907,3.1623906954251364e-05,0.010583509205295745,0.0020868723895804157,6.642760844671962e-05
10.19999999999998,17,0.08009029928729801,0.4545330412451674,0.0008856783695953195,0.011071847020165525,0.0045236636564473225,6.226575817753998e-05
10.19999999999998,18,0.18825045834250542,0.5494545886652459,0.0013952490050894797,0.012177137148419087,0.012762946859613872,6.0948509377895454e-05
10.19999999999998,19,0.17049067113539149,0.5740923228656477,0.002418504929911594,0.01569958296916778,0.018107969030367033,7.42526129709801e-05
10.19999999999998,20,,,0.0031666124137989114,0.018044268543382244,3.163373712739651e-05,7.51640181876146e-05
10.29999999999998,0,0.09743347245603096,0.47016226262335425,0.00019999999983480774,0.0002500000025256219,0.00024999999887467285,1.0446467093266085e-15
10.29999999999998,1,0.1296645398139109,0.4675957636335875,0.0011614705215979816,0.006369810947593248,0.010267376324148486,8.678598302547531e-07
10.29999999999998,2,0.10689790532535268,0.45143470587622814,0.0017837611518126638,0.009482252366913536,0.015852374485091976,5.3813920700949084e-06
10.29999999999998,3,-0.0034991972557104345,0.45226918439086594,0.0022589017441001385,0.011652861418995247,0.01975369678426904,1.01079953127832e-05
10.29999999999998,4,0.043559296256630034,0.46479397535780004,0.0012811034314519842,0.004946100796687291,0.019496384350240835,2.945020557232389e-07
10.29999999999998,5,0.08717808232794348,0.43665778756281554,0.0009557867002152561,3.162707675806009e-05,0.019982531088182324,-3.973619158413126e-06
10.29999999999998,6,0.08882006808164057,0.40298577081429654,0.001430533296594983,0.00551649918215587,0.021572497398094127,-3.280435082712868e-07
10.29999999999998,7,0.0616469188199882,0.3834685941526452,0.0018191198647855707,0.007836220146692347,0.023894677108121258,4.239394441053731e-06
10.29999999999998,8,0.02551489289299183,0.36077425848060246,0.0019204192144095206,0.008168452592171176,0.025225035505951652,7.257567444386193e-06
10.29999999999998,9,0.178558204200813,0.36375064269887086,0.0015242291225881987,0.0048509653019727225,0.0253323607518012,7.048664824068821e-06
10.29999999999998,10,0.08337363304027129,0.34045360808944736,0.0016650137195213493,0.007571912039822657,0.023665979152258175,2.0701131864275566e-05
10.29999999999998,11,0.06663266264750878,0.31758825170628735,0.0019490198404595665,0.009165365551640095,0.024580678359689436,2.5470379833706458e-05
10.29999999999998,12,0.048386940296104124,0.2906569941454308,0.0020964254160353046,0.009861948225897215,0.025408510495516286,2.9698019414028923e-05
10.29999999999998,13,0.057672652730008094,0.26125467696903226,0.002098343861487854,0.00964386018540455,0.02612386632548896,3.427897706463741e-05
10.29999999999998,14,0.18123445872940228,0.3745476677885441,0.002128478992501873,0.010069037647245321,0.02689637232729913,3.9988904566474924e-05
10.29999999999998,15,0.09988715946650209,0.6814006681693972,0.0017819533817295258,0.01135627306079621,0.02655381478118606,4.4561723665956175e-05
10.29999999999998,16,0.13196694114064383,0.520584251337349,9.623878017020075e-05,3.162472064585286e-05,0.02803547568770959,5.75576078700399e-05
10.29999999999998,17,0.12589050144938463,0.4549192994316704,0.0014140804394037055,0.007313961192383812,0.03134789310856092,6.366938014236323e-05
10.29999999999998,18,0.1707238598533921,0.1967212614097828,0.00202136541221056,0.010105372521560489,0.0339857484689876,7.264888679642744e-05
10.29999999999998,19,0.17066483537684007,-0.03520673419801268,0.002790599476227181,0.013609307210785295,0.034793349233372704,9.437006966307919e-05
10.29999999999998,20,,,0.0032615784880447385,0.015771269832299657,0.03303361723381317,0.00011399989706841637
10.399999999999979,0,0.06780804527382864,0.4086465379906364,0.00019999999053091745,0.000249999999930972,0.00024999999928309783,-1.1706031823613494e-16
10.399999999999979,1,0.05622451303601428,0.3588578034457873,0.0007530105819473448,0.00407937834887643,0.010480762796472688,2.823868802581046e-07
10.399999999999979,2,0.06880842596705941,0.3109810692160864,0.0004490613275291146,0.0026215843455717337,0.012824948029691483,5.36692643037366e-07
10.399999999999979,3,0.1156295500565759,0.2910614599623126,0.0007380046175953795,0.004558643230277608,0.014942365435364213,1.3307181128868116e-06
10.399999999999979,4,0.0982581980213467,0.2848176698104967,0.0005204390321642967,0.004195371681639457,0.015884144365348702,6.578647811182166e-06
10.399999999999979,5,0.08347374861739308,0.2696726865325244,0.0011061722710070745,0.0066921907914143045,0.017619074897049274,1.0238313559774563e-05
10.399999999999979,6,0.08476498565050415,0.2520173950454049,0.0015123308919438834,0.008529081943885117,0.019165272660244297,1.3018393775814481e-05
10.399999999999979,7,0.10050330258490721,0.28007367476211803,0.0018374041079823667,0.010056129944311692,0.020553878913756235,1.6311393627096555e-05
10.399999999999979,8,0.11314007704912585,0.27168138198928304,0.0021673913506485027,0.011603276626991904,0.022333415049266496,2.1562480445409047e-05
10.399999999999979,9,0.10690708596737292,0.5159573654734635,0.0023577950606614006,0.012430486005582128,0.023630183104366105,2.8818758604961323e-05
10.399999999999979,10,0.114741722345167,0.45039505688954684,0.002599008362685382,0.013393346738840668,0.026875296075322942,3.488468630856348e-05
10.399999999999979,11,0.11878961392985024,0.44338414458352793,0.0029577710272525115,0.01504867244895915,0.02971265261123896,4.3482683418602154e-05
10.399999999999979,12,0.12407644137914065,0.5977480323367346,0.0032661831623560698,0.016459461944790813,0.03216361796886915,5.322049015433652e-05
10.399999999999979,13,0.1275851970798211,0.5543799597133718,0.003528209365205218,0.017588096251826595,0.03499897977454178,6.3791882350456e-05
10.399999999999979,14,0.13147210896227085,0.4609895062096677,0.0037977097074815883,0.01885687367115311,0.03742271081825721,7.631998301068775e-05
10.399999999999979,15,0.13674811235810982,0.3562548538227714,0.004141028741370146,0.020460532608856732,0.0397953174699288,9.91885590171003e-05
10.399999999999979,16,0.1421750484191206,0.2800540247592963,0.0045857386139506046,0.022243432094456065,0.04096432185671804,0.00011864469345076881
10.399999999999979,17,0.14635017128141586,0.2042026323911078,0.005021038054390652,0.024132106693295956,0.042239871394956045,0.00014241165974066762
10.399999999999979,18,0.1488348905544119,0.12640700799306584,0.0054082648535824325,0.025710905392255855,0.043134395104110296,0.00016755105352973365
10.399999999999979,19,0.14869489079476628,0.04189172536437284,0.005701956166383038,0.02698525059038411,0.044105147043714564,0.0001973709213802279
10.399999999999979,20,,,0.0059613537238453855,0.0279138842927662,0.04480703422666074,0.00022834607825355312
10.499999999999979,0,0.09951135525899701,0.37622479904899164,0.0002000000005809419,0.000250000000024458,0.0002499999999978707,-1.1861933454780152e-17
10.499999999999979,1,0.1336306602208316,0.3574152069915477,0.001146814731388722,0.006204806617519259,0.011033494292474157,5.966117519211031e-07
10.499999999999979,2,0.11280536395964723,0.3377082662729123,0.001748774062935676,0.009435308222226753,0.01581139537988247,2.8295338456354594e-06
10.499999999999979,3,0.010874862224236503,0.29879157416711943,0.002163187432238694,0.011579629039902829,0.019086656683139847,5.834855275921836e-06
10.499999999999979,4,0.06228155360545068,0.25715315881762313,0.0018046341505352519,0.009483959717817467,0.01907699200960989,7.1330348939347385e-06
10.499999999999979,5,0.10268155124635886,0.2276766591474707,0.001920919393636949,0.010018277809734119,0.02030587512203278,9.878054695301003e-06
10.499999999999979,6,0.10516152195819252,0.205371299926293,0.002277861752539808,0.011848128081715984,0.022049108531300446,1.4293580488476997e-05
10.499999999999979,7,0.07549060524382618,0.18097496091927726,0.002600106749192669,0.013479497800790758,0.023578819951415222,1.952844650362613e-05
10.499999999999979,8,0.05150765622341415,0.16482538055265034,0.002748477627277517,0.014191104376348828,0.024315364372546375,2.4125812809861992e-05
10.499999999999979,9,0.06645991028158954,0.13658599133699967,0.002729189183810939,0.014047396833641253,0.024392724937739772,2.7460950165419907e-05
10.499999999999979,10,0.04665390417431799,0.15557935726412203,0.002772407892117834,0.014431658630615388,0.02317643104665448,3.085054137924394e-05
10.499999999999979,11,0.02879752693906372,0.17167752262388675,0.0026851466705901075,0.014104050245301631,0.022160086595490222,3.1245187060165985e-05
10.499999999999979,12,0.00805903918394299,0.2562421640138918,0.002437422978637798,0.013039268459113414,0.02081729157291874,2.800844561309417e-05
10.499999999999979,13,0.058906406312599996,0.8217080517145724,0.001826884017509786,0.010704544681478332,0.018517748198202236,1.9248831313859293e-05
10.499999999999979,14,0.043404604133691516,0.6710075134616622,0.002127903723408397,0.010424815249054272,0.025982061793311757,1.6473057883043217e-05
10.499999999999979,15,0.21730977138340224,1.1999999976406697,0.002161112129416288,0.009099088418685395,0.02957614676539862,1.344359338098519e-05
10.499999999999979,16,0.206401004248464,1.196803457765473,0.0036472951263791967,0.015266564917423195,0.03816056325594077,4.274730549366097e-05
10.499999999999979,17,0.19705937643046412,0.9011949113693681,0.0046500274043126824,0.018737734758013287,0.04395218905958603,7.799367253531484e-05
10.499999999999979,18,0.18664154001828245,0.6064424080197072,0.005347695357001269,0.020947772418785784,0.04722798712611062,0.00011773157130603426
10.499999999999979,19,0.3316128208589905,0.3559884950114564,0.005846055107566293,0.02231079243926817,0.04894461890362819,0.00015931918480626016
10.499999999999979,20,,,0.006715056342932876,0.024076467041067515,0.050695749999026665,0.000232248390928419
10.599999999999978,0,0.08494934018939106,0.4438171972658492,0.0001999999999999424,0.00024999999999999025,0.0002499999999999735,2.8132454629910913e-19
10.599999999999978,1,0.04013437586120416,0.3975428705070015,0.001025665687164189,0.005418425211781462,0.011869631107812187,6.094551292729758e-07
10.599999999999978,2,0.056434245042406246,0.34991680781855616,0.00030664010300386434,3.1622777289999526e-05,0.013971450486629643,9.927271167242775e-07
10.599999999999978,3,0.2059501516429164,0.3376185927752012,0.00032324576724575087,3.162277680335996e-05,0.016239399789265977,1.8269069732391437e-06
10.599999999999978,4,0.09827506980918413,0.3405143772817409,0.0008683403064612765,0.004182327695486821,0.018614337249812422,9.758178294230363e-06
10.599999999999978,5,0.019534144172994733,0.32372815504064545,0.001410311779592895,0.007089666124177319,0.021096903786699213,1.3631103003638427e-05
10.599999999999978,6,0.021094994955912702,0.3002561035339304,0.0010709339795954929,0.005022765878483429,0.02166850368271162,1.4582536943054662e-05
10.599999999999978,7,0.03761248347564922,0.2825352360974387,0.0005367604441759874,3.1622776849216794e-05,0.0220379338573034,1.5213081815416854e-05
10.599999999999978,8,0.07082550490275565,0.2710290703353315,0.0005967681785474825,3.162277672193194e-05,0.02290215296745649,1.683781485667944e-05
10.599999999999978,9,0.015579358585360643,0.26435572205022806,0.0010396698488965201,0.004234853597093701,0.024079298658018982,2.085000782382992e-05
10.599999999999978,10,0.07669702522446871,0.25038422583253944,0.0009093125942671441,0.0029944778606169824,0.02448312920703637,2.1664883518504287e-05
10.599999999999978,11,0.13096699018245145,0.2418793420694712,0.0012614609168871383,0.005342392783855315,0.02552762036235636,2.623194765476085e-05
10.599999999999978,12,0.19972159740939122,0.531111075523504,0.0016099538148527377,0.007449371043073587,0.026679272843135638,3.3315688881709986e-05
10.599999999999978,13,0.034894571738472054,0.44378562390739207,0.001820483835378815,0.008313227109882367,0.029012816531958814,4.260275804482541e-05
10.599999999999978,14,0.08282338746767472,0.4508248738975359,0.0017676946932584172,0.008493028806433876,0.029580427744698694,4.636260302843126e-05
10.599999999999978,15,0.06198012107275311,1.1999999999999114,0.0019774726638927182,0.009737573242695564,0.03141069253528538,5.3578233295050895e-05
10.599999999999978,16,0.09750373309581928,1.1999999999992654,0.0013459870349171981,0.0028228311526739534,0.041164112293910704,6.107782740345124e-05
10.599999999999978,17,0.10860584229416716,1.1999999999989281,0.0012527016653285884,0.0008806370499768521,0.04990545498589173,8.302399918822006e-05
10.599999999999978,18,0.1565749135440498,1.199999999998027,0.002098035496129197,0.0039011376955571065,0.057112221297749476,0.00011996070978953042
10.599999999999978,19,0.3785490203569482,-0.2762273001976439,0.0033613574207733976,0.008332658182527857,0.06278563590649026,0.00018001384583538887
10.599999999999978,20,,,0.005357969163280371,0.015688053291051603,0.0638572161860098,0.00032497686993930184
10.699999999999978,0,0.09143751516220017,0.24459127728049868,0.00020000000000003376,0.00024999999999997897,0.0002500000000000298,2.856899875208493e-20
10.699999999999978,1,0.11972883597958352,0.24490341732342108,0.001100908875808773,0.005821998655189429,0.007061178778406249,2.587108584612576e-07
10.699999999999978,2,0.1156676486149474,0.24709209434503077,0.0015399409461772364,0.008131408746144543,0.010352256953555456,2.0768961324127366e-06
10.699999999999978,3,0.03763237684779788,0.23288948480312296,0.0019630801685901074,0.010263285444889221,0.013429294103516369,4.290413926243276e-06
10.699999999999978,4,0.04933061015645441,0.21894000954788972,0.0002950817732621358,3.1622777494962424e-05,0.009135366258813421,4.244408030662418e-07
10.699999999999978,5,0.12040502914289936,0.21634372526320556,0.000249852160536178,3.1622776700074946e-05,0.010108928925519418,-6.234359324662037e-07
10.699999999999978,6,0.11960682337154147,0.21715877176951914,0.0008005548431042732,0.004097213687508708,0.011877683590764129,4.408237647392653e-06
10.699999999999978,7,0.09381626451841155,0.2186194665754439,0.0011380640826581764,0.005881953804886075,0.01356204132008851,9.634755385166025e-06
10.699999999999978,8,0.03730514201839398,0.22227378256291033,0.0014561707840643181,0.007501800961110963,0.015273783113640764,1.3292190533652055e-05
10.699999999999978,9,0.13886404967143337,0.22597025322059897,0.0014822754108777547,0.007572556897981302,0.01614954381565597,1.3177691570609091e-05
10.699999999999978,10,0.11236582492236442,0.530137352239707,0.0016765742908728776,0.008574841849443623,0.01751194657869046,2.1015803873473485e-05
10.699999999999978,11,0.07452747162157969,0.47669773940566224,0.0021187516127776176,0.010854720906862072,0.021698642521520196,2.6244840957522004e-05
10.699999999999978,12,0.020701629340888816,0.4318057107774387,0.002227894854813734,0.011289507418410616,0.024039118495720765,2.912372311629141e-05
10.699999999999978,13,0.13601206508345845,0.37822503359449144,0.0007569640235504652,3.162277791528101e-05,0.02306281918725128,2.4413770315620347e-05
10.699999999999978,14,0.06435082082585875,0.36266358399560983,0.0013132209352672312,0.005954999828122182,0.025464234465726064,3.557110909356565e-05
10.699999999999978,15,0.09673668603953625,0.4478153104364997,0.0015087256326147221,0.007231052162587275,0.027130416300994425,3.955246144916019e-05
10.699999999999978,16,0.18253527039734196,0.4658883392163724,0.0015984758941737904,0.009286870581907023,0.023856597490671188,4.845866222247323e-05
10.699999999999978,17,0.1851586222487786,0.39332634477785244,0.002771118607803921,0.013431908808729714,0.022314429718460368,7.166670440718819e-05
10.699999999999978,18,0.18676813073188842,0.33003127212199,0.0038082104184582874,0.016282330997262544,0.017996968113078163,9.844670667226831e-05
10.699999999999978,19,0.18517993676338784,0.04562192305490942,0.004765788884586063,0.0184420897758679,0.008003779521704925,0.00011266193548725217
10.699999999999978,20,,,0.004715737967212403,0.01805771628344408,3.162278982755509e-05,3.4009323439252695e-05
10.799999999999978,0,0.07613303857379485,0.271905620581328,0.00019999999998134615,0.00024999999315918265,0.00024999999999960525,-2.5758515430345514e-16
10.799999999999978,1,0.04427505149446116,0.2812383821828865,0.0009096912340809222,0.004702668775006356,0.008145468430524772,2.4878730058085104e-07
10.799999999999978,2,0.0495292905923935,0.29382611655583696,0.0005699379709117524,0.0027325212728202242,0.009646112392189033,4.558869146633612e-07
10.799999999999978,3,0.1375870935101014,0.30656038200036867,0.000281797755779269,3.20663946520876e-05,0.01147072617576866,7.352018445690398e-07
10.799999999999978,4,0.12471085105369348,0.319320992050487,0.001173583367764057,0.005859588832466779,0.014860905549896136,3.3841856804236866e-06
10.799999999999978,5,0.04396656593026445,0.3373935911596215,0.0016693359475912324,0.008480220011522132,0.01777389237260081,5.478893427783884e-06
10.799999999999978,6,0.04558605749597851,0.36609248926014987,0.0015112716396180395,0.007568581152579204,0.018820513684168438,8.38756573849414e-06
10.799999999999978,7,0.07339703780896555,0.3946345826297045,0.001363927457372693,0.0066740050807780615,0.0200454593873778,1.1532999114093924e-05
10.799999999999978,8,0.1381878692924623,0.41360971974082433,0.001619167735225812,0.00798928023399888,0.022220858178278655,1.5291209705976417e-05
10.799999999999978,9,0.013117855633283326,0.4419699631784869,0.0019901555900443584,0.009946247102675207,0.024679571033768638,1.9872834588467707e-05
10.799999999999978,10,0.03820271383817442,0.4790460088986427,0.0013781756210237259,0.006099934825702989,0.024924390321639987,2.4404461616573934e-05
10.799999999999978,11,0.07451160333874782,0.5205368950962701,0.0011668903744236562,0.004587630623244676,0.027010332518829245,2.89187255857716e-05
10.799999999999978,12,0.1450578201782382,0.5671391550744957,0.0015059967938367278,0.006700189694278506,0.030108518919377873,3.501450553196316e-05
10.799999999999978,13,0.05739374687268314,0.544781793319579,0.0018182948195031774,0.008374097790581493,0.03321890888099712,4.494351113123137e-05
10.799999999999978,14,0.10957525193227505,0.5123539481600613,0.001744161018879987,0.007717195182301588,0.035226609048577946,5.6056634474570274e-05
10.799999999999978,15,0.0892432143584939,0.4892249554262301,0.0021414445620360624,0.009802685502952388,0.037647460201605504,6.774811466051888e-05
10.799999999999978,16,0.15912093891197465,0.20406175541999338,0.002436344738554116,0.011019361564243482,0.03975360227943835,8.164047901949823e-05
10.799999999999978,17,0.14960965819425326,0.0497194501959326,0.0030700389313357574,0.013586082116425688,0.04058268900939143,0.0001094918030774253
10.799999999999978,18,0.2785466143203211,-0.07759311296839938,0.003482536495736801,0.01500023672569614,0.040497507341687784,0.00013783170517851995
10.799999999999978,19,0.26878962088391245,-0.027055115063960786,0.0046187976330218155,0.017290578493842853,0.04120848082295482,0.0001725995644434815
10.799999999999978,20,,,0.005518411893358643,0.017832214338413685,0.042344919629090795,0.00020567953096289367
10.899999999999977,0,0.08696713762822474,0.12539842738440776,0.00019999999999996485,0.00024999999999988936,0.000250000000000072,9.735441829250129e-21
10.899999999999977,1,0.11858586000907097,0.14337668955156202,0.0010412256848263866,0.0053925076716361715,0.005506101526924914,1.522537235079805e-07
10.899999999999977,2,0.11623848517851258,0.16047277184143677,0.0015151937470265088,0.007884487735512617,0.00833094638003391,1.0632224185837705e-06
10.899999999999977,3,0.03836169964924167,0.1967886585034302,0.0019035620406897,0.009848875445984498,0.010685832128073357,2.3362614314189894e-06
10.899999999999977,4,0.05151909241325968,0.25531495017889605,0.00158210025302662,0.008066761366980214,0.009594607143207817,1.772654631243544e-06
10.899999999999977,5,0.12345746504897066,0.29512234142689553,0.0014695647674099568,0.007399268548297082,0.010693076610121319,9.831719530025322e-07
10.899999999999977,6,0.12117125875714128,0.3185793175163916,0.0018625059973424217,0.009420117546820879,0.01419428167395126,4.475912618218305e-06
10.899999999999977,7,0.09656814349328963,0.3541887762743163,0.002201201743300098,0.011096624376442214,0.017225967047183235,8.607198193414387e-06
10.899999999999977,8,0.036534549002713385,0.4198137124325717,0.0025052676667982007,0.012535915019370208,0.02012918192810609,1.2243013305083494e-05
10.899999999999977,9,0.14971281134050615,0.4743702290098406,0.0022935908411637882,0.011045247422278142,0.02152755561145105,1.2302424360825756e-05
10.899999999999977,10,0.1253875754244702,0.5046735751496203,0.002463386782141668,0.01172748041162643,0.024616193770273635,2.2076021754609182e-05
10.899999999999977,11,0.09080599188307241,0.5556012473679268,0.002751233666703562,0.01308371820774431,0.028031222307277233,3.074012956838251e-05
10.899999999999977,12,0.018145361623485373,0.6505017971391058,0.0030345219521913307,0.014322801058988963,0.03155186520148793,3.871009288508174e-05
10.899999999999977,13,0.10319255141182891,0.7695494904363871,0.002763312527306559,0.0117063217848063,0.03394715246922092,4.0996154707115444e-05
10.899999999999977,14,0.058461824396216236,0.8724348650797835,0.003079244391034148,0.013148629951071024,0.03866925740850272,5.40636494780275e-05
10.899999999999977,15,0.07463495961992439,0.9938259329723961,0.0032178635203961273,0.013285794072197576,0.04303895915038435,6.555634839046155e-05
10.899999999999977,16,0.03195575405491827,1.179494313533893,0.003476265215360007,0.013921111136842993,0.04778138602864937,8.181892791855659e-05
10.899999999999977,17,0.28419232365942754,0.4654496635826562,0.0032625682730234883,0.012605959947771882,0.049801378821729574,9.894852233839517e-05
10.899999999999977,18,0.26518488170940685,0.1670816349613166,0.0044164989102667964,0.016336554993068256,0.051678586637158054,0.00016005284668891957
10.899999999999977,19,0.26247768285811257,0.20691911353294418,0.005407866050083587,0.01827095207596143,0.052848477766195126,0.00023384950942570722
10.899999999999977,20,,,0.006232795090801376,0.019078846161045326,0.05377930618333308,0.00030914825264807984
10.999999999999977,0,0.08192262583957136,0.4252905053593052,0.00019999999999718927,0.0002500000000000834,0.00024999999999998027,1.756665251565069e-20
10.999999999999977,1,0.043068687760236216,0.4145817179097197,0.0009944939669151631,0.005073282442917593,0.008985202238347914,3.405912775651355e-07
10.999999999999977,2,0.04563684920105682,0.40677058742155836,0.0007054013970681018,0.0033252972333489028,0.010896819882328983,1.0155662096784592e-06
10.999999999999977,3,0.1407891863986323,0.39638879539174265,0.00040274015989387327,0.000229347765620681,0.01283021544192523,1.9108720785538023e-06
10.999999999999977,4,0.12488027223203484,0.3832185041502261,0.0012464806357036803,0.005958788486351744,0.01647534327741654,4.061143603205403e-06
10.999999999999977,5,0.03678620774350773,0.38374491480956585,0.0017507685614811938,0.008626478208474064,0.019739000292001724,6.616257424749707e-06
10.999999999999977,6,0.03859563558227658,0.39901111898909064,0.0015170776677651322,0.007144924576630912,0.020984607732039015,1.0244010173648867e-05
10.999999999999977,7,0.06527014146994276,0.4158097059144166,0.0012872427806148706,0.005530388807221501,0.02240544053160107,1.3783267038528441e-05
